================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/gemma-7b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/gemma-7b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=3072 N=24576
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 393822
  Factorization options along problem dimension M = 1831410
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 60584962117680
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 1893280066178 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 26] Utilization = 0.00 | pJ/Compute =  255.342 | L9[WIO] C512 N2 - L8[WIO] M256 - L7[IO] M4 N2 - L6[] G1 - L5[I] M3 - L4[] G1 M8Y - L3[W] G1 - L2[O] G1 - L1[] G1 C6Y - L0[W] N2  | Cycles = 12582912
[ 30] STATEMENT: 10000 invalid mappings (9895 fanout, 105 capacity) found since the last valid mapping, terminating search.
[  0] Utilization = 0.00 | pJ/Compute =  171.036 | L9[WIO] M16 C2 - L8[WIO] C2 M4 - L7[IO] N2 M4 - L6[] G1 - L5[I] M8 C6 - L4[] G1 M2Y - L3[W] C128 - L2[O] M6 N2 - L1[] G1 - L0[W] N2  | Cycles = 301989888
[ 14] Utilization = 0.00 | pJ/Compute =  258.250 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] N4 C3 M4 - L6[] G1 - L5[I] C4 M2 - L4[] G1 M8Y - L3[W] N2 M24 C4 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 75497472
[  3] Utilization = 0.00 | pJ/Compute =  109.040 | L9[WIO] C2 M16 - L8[WIO] C2 M4 - L7[IO] N2 M4 - L6[] G1 - L5[I] M8 C6 - L4[] G1 M2Y - L3[W] C32 - L2[O] M6 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 75497472
[ 21] Utilization = 0.00 | pJ/Compute =  221.918 | L9[WIO] M128 C3 - L8[WIO] N2 C8 - L7[IO] C4 M8 - L6[] G1 - L5[I] C2 M24 - L4[] G1 - L3[W] N4 C4 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 603979776
[ 22] Utilization = 0.00 | pJ/Compute =  362.154 | L9[WIO] M4 C16 N2 - L8[WIO] C3 - L7[IO] C4 N4 M2 - L6[] G1 - L5[I] C4 M64 - L4[] G1 - L3[W] M24 C2 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 301989888
[  6] Utilization = 0.00 | pJ/Compute =  171.001 | L9[WIO] C2 M16 - L8[WIO] C2 M4 - L7[IO] N2 M4 - L6[] G1 - L5[I] M8 C6 - L4[] G1 M2Y - L3[W] C32 - L2[O] M6 C4 N2 - L1[] G1 - L0[W] N2  | Cycles = 301989888
[ 27] Utilization = 0.00 | pJ/Compute =  267.759 | L9[WIO] M64 C2 N2 - L8[WIO] G1 - L7[IO] C2 M2 N2 - L6[] G1 - L5[I] C3 N2 M2 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] M3 C32 - L1[] G1 C4Y - L0[W] G1  | Cycles = 37748736
[  9] Utilization = 0.00 | pJ/Compute =  171.036 | L9[WIO] M16 C2 - L8[WIO] C2 M4 - L7[IO] N2 M4 - L6[] G1 - L5[I] M8 C6 - L4[] G1 M2Y - L3[W] C64 - L2[O] C2 M6 N2 - L1[] G1 - L0[W] N2  | Cycles = 301989888
[  5] Utilization = 0.00 | pJ/Compute =  134.739 | L9[WIO] M16 C2 - L8[WIO] M4 C2 - L7[IO] N2 M4 - L6[] G1 - L5[I] M8 C6 - L4[] G1 M2Y - L3[W] C32 - L2[O] C2 N2 M6 - L1[] G1 C2Y - L0[W] N2  | Cycles = 150994944
[ 23] Utilization = 0.00 | pJ/Compute =  174.218 | L9[WIO] C24 - L8[WIO] C4 - L7[IO] M2 - L6[] G1 - L5[I] M8 N4 C2 - L4[] G1 M2Y - L3[W] M4 C2 - L2[O] M192 C2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 75497472
[ 23] Utilization = 0.00 | pJ/Compute =   97.483 | L9[WIO] C24 - L8[WIO] C4 - L7[IO] M2 - L6[] G1 - L5[I] C2 M8 N4 - L4[] G1 M2Y - L3[W] M4 C2 - L2[O] M192 C2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 75497472
[ 25] Utilization = 0.00 | pJ/Compute =  118.137 | L9[WIO] C24 - L8[WIO] C4 - L7[IO] M2 - L6[] G1 - L5[I] C2 M8 N4 - L4[] G1 M2Y - L3[W] M4 C2 - L2[O] C4 M192 - L1[] G1 C2Y - L0[W] N2  | Cycles = 150994944
[ 12] Utilization = 0.00 | pJ/Compute =  219.139 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] M4 N4 C3 - L6[] G1 - L5[I] M2 C4 - L4[] G1 M8Y - L3[W] M24 N2 C2 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 37748736
[ 29] Utilization = 0.00 | pJ/Compute =  128.330 | L9[WIO] C24 - L8[WIO] C4 - L7[IO] M2 - L6[] G1 - L5[I] C2 M8 N4 - L4[] G1 M2Y - L3[W] C4 M4 - L2[O] M192 - L1[] G1 C4Y - L0[W] N2  | Cycles = 75497472
[  0] Utilization = 0.00 | pJ/Compute =  258.250 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] N4 C3 M4 - L6[] G1 - L5[I] M2 C2 - L4[] G1 M8Y - L3[W] M24 C2 N2 - L2[O] C4 M2 - L1[] G1 - L0[W] G1  | Cycles = 75497472
[ 29] Utilization = 0.00 | pJ/Compute =   97.483 | L9[WIO] C24 - L8[WIO] C4 - L7[IO] M2 - L6[] G1 - L5[I] C2 M8 N4 - L4[] G1 M2Y - L3[W] M4 C4 - L2[O] M192 - L1[] G1 C4Y - L0[W] N2  | Cycles = 75497472
[ 20] Utilization = 0.00 | pJ/Compute =  177.518 | L9[WIO] C3 M128 - L8[WIO] N2 C8 - L7[IO] C4 M8 - L6[] G1 - L5[I] C2 M24 - L4[] G1 - L3[W] N4 C4 - L2[O] C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 301989888
[ 18] Utilization = 0.00 | pJ/Compute =  299.380 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] N4 C3 M4 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M8Y - L3[W] N2 M24 C2 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 75497472
[ 28] Utilization = 0.00 | pJ/Compute =  113.115 | L9[WIO] C2 M32 - L8[WIO] N2 C2 - L7[IO] M2 C32 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] M3 N4 C2 - L2[O] C2 M2 - L1[] G1 C6Y - L0[W] G1  | Cycles = 25165824
[  5] Utilization = 0.00 | pJ/Compute =  129.694 | L9[WIO] C2 M16 - L8[WIO] C2 M4 - L7[IO] N2 M4 - L6[] G1 - L5[I] M8 C6 - L4[] G1 M2Y - L3[W] C32 - L2[O] M6 C2 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 150994944
[ 27] Utilization = 0.00 | pJ/Compute =  171.853 | L9[WIO] N2 C2 M64 - L8[WIO] G1 - L7[IO] N2 M2 C2 - L6[] G1 - L5[I] M2 C3 N2 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] M3 C32 - L1[] G1 C4Y - L0[W] G1  | Cycles = 37748736
[  0] Utilization = 0.00 | pJ/Compute =  247.774 | L9[WIO] C64 M8 - L8[WIO] G1 - L7[IO] N4 M4 C3 - L6[] G1 - L5[I] M2 C2 - L4[] G1 M8Y - L3[W] N2 M24 C2 - L2[O] C4 M2 - L1[] G1 - L0[W] G1  | Cycles = 75497472
[ 21] STATEMENT: 10000 invalid mappings (9902 fanout, 98 capacity) found since the last valid mapping, terminating search.
[  6] Utilization = 0.00 | pJ/Compute =  110.049 | L9[WIO] M32 C2 - L8[WIO] C2 N2 - L7[IO] C32 M2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] M3 N4 - L2[O] M2 C3 - L1[] G1 C8Y - L0[W] G1  | Cycles = 18874368
[  6] Utilization = 0.00 | pJ/Compute =  109.862 | L9[WIO] M32 C2 - L8[WIO] N2 C2 - L7[IO] M2 C32 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] N4 M3 - L2[O] C3 M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 18874368
[ 19] Utilization = 0.00 | pJ/Compute =  252.528 | L9[WIO] M64 C2 N2 - L8[WIO] G1 - L7[IO] C2 N2 M2 - L6[] G1 - L5[I] M2 N2 C3 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] C8 M3 - L1[] G1 C16Y - L0[W] G1  | Cycles = 9437184
[ 23] Utilization = 0.00 | pJ/Compute =  264.831 | L9[WIO] C2 N2 M64 - L8[WIO] G1 - L7[IO] M2 N2 C2 - L6[] G1 - L5[I] N2 C3 M2 - L4[] G1 M4Y - L3[W] C2 M8 - L2[O] C16 M3 - L1[] G1 C8Y - L0[W] G1  | Cycles = 18874368
[  6] Utilization = 0.00 | pJ/Compute =  109.789 | L9[WIO] C2 M32 - L8[WIO] N2 C2 - L7[IO] M2 C32 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] M3 N4 - L2[O] M2 C3 - L1[] G1 C8Y - L0[W] G1  | Cycles = 18874368
[  9] Utilization = 0.00 | pJ/Compute =  219.139 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] M4 N4 C3 - L6[] G1 - L5[I] C4 M2 - L4[] G1 M8Y - L3[W] N2 M24 - L2[O] C2 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 37748736
[  6] Utilization = 0.00 | pJ/Compute =  109.657 | L9[WIO] C2 M32 - L8[WIO] N2 C2 - L7[IO] C32 M2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] M3 N4 - L2[O] M2 C3 - L1[] G1 C8Y - L0[W] G1  | Cycles = 18874368
[ 28] Utilization = 0.00 | pJ/Compute =  113.055 | L9[WIO] M32 C2 - L8[WIO] N2 C2 - L7[IO] C32 M2 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] N4 M3 C2 - L2[O] M2 C2 - L1[] G1 C6Y - L0[W] G1  | Cycles = 25165824
[  9] Utilization = 0.00 | pJ/Compute =  219.039 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] N4 C3 M4 - L6[] G1 - L5[I] C4 M2 - L4[] G1 M8Y - L3[W] M24 N2 - L2[O] C2 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 37748736
[ 23] Utilization = 0.00 | pJ/Compute =  264.188 | L9[WIO] C2 N2 M64 - L8[WIO] G1 - L7[IO] N2 M2 C2 - L6[] G1 - L5[I] N2 C3 M2 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] C16 M3 - L1[] G1 C8Y - L0[W] G1  | Cycles = 18874368
[ 31] Utilization = 0.00 | pJ/Compute =   91.807 | L9[WIO] M16 C2 - L8[WIO] M4 C2 - L7[IO] N2 M4 - L6[] G1 - L5[I] C8 M8 - L4[] G1 M2Y - L3[W] G1 - L2[O] C2 M6 N2 - L1[] G1 C48Y - L0[W] N2  | Cycles = 6291456
[ 20] Utilization = 0.00 | pJ/Compute =  174.173 | L9[WIO] C24 - L8[WIO] C4 - L7[IO] M2 - L6[] G1 - L5[I] C2 N4 M8 - L4[] G1 M2Y - L3[W] C2 M4 - L2[O] M192 - L1[] G1 C8Y - L0[W] N2  | Cycles = 37748736
[ 20] Utilization = 0.00 | pJ/Compute =   97.439 | L9[WIO] C24 - L8[WIO] C4 - L7[IO] M2 - L6[] G1 - L5[I] C2 M8 N4 - L4[] G1 M2Y - L3[W] C2 M4 - L2[O] M192 - L1[] G1 C8Y - L0[W] N2  | Cycles = 37748736
[ 20] Utilization = 0.00 | pJ/Compute =   87.156 | L9[WIO] C24 - L8[WIO] C4 - L7[IO] M2 - L6[] G1 - L5[I] M8 C2 N4 - L4[] G1 M2Y - L3[W] M4 C2 - L2[O] M192 - L1[] G1 C8Y - L0[W] N2  | Cycles = 37748736
[ 23] Utilization = 0.00 | pJ/Compute =  257.517 | L9[WIO] C2 M64 N2 - L8[WIO] G1 - L7[IO] N2 C2 M2 - L6[] G1 - L5[I] C3 N2 M2 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] C16 M3 - L1[] G1 C8Y - L0[W] G1  | Cycles = 18874368
[  0] Utilization = 0.00 | pJ/Compute =  237.785 | L9[WIO] M8 C64 - L8[WIO] G1 - L7[IO] N4 M4 C3 - L6[] G1 - L5[I] C2 M2 - L4[] G1 M8Y - L3[W] N2 M24 C2 - L2[O] M2 C4 - L1[] G1 - L0[W] G1  | Cycles = 75497472
[  6] Utilization = 0.00 | pJ/Compute =   81.993 | L9[WIO] C24 - L8[WIO] C4 - L7[IO] M2 - L6[] G1 - L5[I] M8 C2 N4 - L4[] G1 M2Y - L3[W] M4 - L2[O] M192 - L1[] G1 C16Y - L0[W] N2  | Cycles = 18874368
[ 25] Utilization = 0.00 | pJ/Compute =  160.796 | L9[WIO] C16 M16 - L8[WIO] N4 - L7[IO] M16 C2 - L6[] G1 - L5[I] C4 - L4[] G1 M12Y - L3[W] C2 N2 - L2[O] M8 - L1[] G1 C12Y - L0[W] G1  | Cycles = 4194304
[ 25] Utilization = 0.00 | pJ/Compute =  159.838 | L9[WIO] M16 C16 - L8[WIO] N4 - L7[IO] C2 M16 - L6[] G1 - L5[I] C4 - L4[] G1 M12Y - L3[W] C2 N2 - L2[O] M8 - L1[] G1 C12Y - L0[W] G1  | Cycles = 4194304
[ 22] Utilization = 0.00 | pJ/Compute =  170.420 | L9[WIO] M3 C8 - L8[WIO] N2 M2 - L7[IO] M4 - L6[] G1 - L5[I] C3 N2 M8 - L4[] G1 - L3[W] M2 C2 - L2[O] C4 M64 - L1[] G1 C16Y - L0[W] N2  | Cycles = 37748736
[ 25] Utilization = 0.00 | pJ/Compute =  152.947 | L9[WIO] C16 M16 - L8[WIO] N4 - L7[IO] C2 M16 - L6[] G1 - L5[I] C4 - L4[] G1 M12Y - L3[W] N2 C2 - L2[O] M8 - L1[] G1 C12Y - L0[W] G1  | Cycles = 4194304
[ 16] Utilization = 0.00 | pJ/Compute =  172.472 | L9[WIO] M16 C16 - L8[WIO] N4 - L7[IO] C2 M16 - L6[] G1 - L5[I] C4 - L4[] G1 M12Y - L3[W] N2 - L2[O] C8 M8 - L1[] G1 C3Y - L0[W] G1  | Cycles = 16777216
[ 16] Utilization = 0.00 | pJ/Compute =  172.437 | L9[WIO] C16 M16 - L8[WIO] N4 - L7[IO] C2 M16 - L6[] G1 - L5[I] C4 - L4[] G1 M12Y - L3[W] N2 - L2[O] C8 M8 - L1[] G1 C3Y - L0[W] G1  | Cycles = 16777216
[ 15] STATEMENT: 10000 invalid mappings (9908 fanout, 92 capacity) found since the last valid mapping, terminating search.
[ 18] STATEMENT: 10000 invalid mappings (9903 fanout, 97 capacity) found since the last valid mapping, terminating search.
[  6] STATEMENT: 10000 invalid mappings (9905 fanout, 95 capacity) found since the last valid mapping, terminating search.
[ 22] Utilization = 0.00 | pJ/Compute =  170.415 | L9[WIO] C8 M3 - L8[WIO] N2 M2 - L7[IO] M4 - L6[] G1 - L5[I] N2 C3 M8 - L4[] G1 - L3[W] M2 C2 - L2[O] C4 M64 - L1[] G1 C16Y - L0[W] N2  | Cycles = 37748736
[ 14] Utilization = 0.00 | pJ/Compute =  257.972 | L9[WIO] N2 M64 C2 - L8[WIO] G1 - L7[IO] M2 N2 C2 - L6[] G1 - L5[I] N2 M2 C3 - L4[] G1 M4Y - L3[W] C2 M8 - L2[O] M3 C4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 4718592
[ 22] Utilization = 0.00 | pJ/Compute =  119.259 | L9[WIO] C8 M3 - L8[WIO] N2 M2 - L7[IO] M4 - L6[] G1 - L5[I] M8 C3 N2 - L4[] G1 - L3[W] M2 C2 - L2[O] M64 C4 - L1[] G1 C16Y - L0[W] N2  | Cycles = 37748736
[  1] Utilization = 0.00 | pJ/Compute =  167.442 | L9[WIO] C32 - L8[WIO] M2 N4 - L7[IO] C4 - L6[] G1 - L5[I] M12 - L4[] G1 M16Y - L3[W] M2 N2 C6 - L2[O] M32 - L1[] G1 C4Y - L0[W] G1  | Cycles = 9437184
[  8] Utilization = 0.00 | pJ/Compute =  249.051 | L9[WIO] M64 C2 N2 - L8[WIO] G1 - L7[IO] M2 C2 N2 - L6[] G1 - L5[I] C3 N2 M2 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] C2 M3 - L1[] G1 C64Y - L0[W] G1  | Cycles = 2359296
[  1] Utilization = 0.00 | pJ/Compute =  167.432 | L9[WIO] C32 - L8[WIO] N4 M2 - L7[IO] C4 - L6[] G1 - L5[I] M12 - L4[] G1 M16Y - L3[W] N2 M2 C6 - L2[O] M32 - L1[] G1 C4Y - L0[W] G1  | Cycles = 9437184
[  5] STATEMENT: 10000 invalid mappings (9904 fanout, 96 capacity) found since the last valid mapping, terminating search.
[ 19] Utilization = 0.00 | pJ/Compute =  156.622 | L9[WIO] C2 N2 M64 - L8[WIO] G1 - L7[IO] N2 C2 M2 - L6[] G1 - L5[I] M2 C3 N2 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] M3 C8 - L1[] G1 C16Y - L0[W] G1  | Cycles = 9437184
[ 31] Utilization = 0.00 | pJ/Compute =   90.107 | L9[WIO] C2 M16 - L8[WIO] C2 M4 - L7[IO] N2 M4 - L6[] G1 - L5[I] M8 C8 - L4[] G1 M2Y - L3[W] G1 - L2[O] M6 C2 N2 - L1[] G1 C48Y - L0[W] N2  | Cycles = 6291456
[ 14] Utilization = 0.00 | pJ/Compute =  148.628 | L9[WIO] M64 C2 N2 - L8[WIO] G1 - L7[IO] M2 N2 C2 - L6[] G1 - L5[I] C3 M2 N2 - L4[] G1 M4Y - L3[W] C2 M8 - L2[O] M3 C4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 4718592
[ 19] Utilization = 0.00 | pJ/Compute =  151.123 | L9[WIO] C2 M64 N2 - L8[WIO] G1 - L7[IO] M2 N2 C2 - L6[] G1 - L5[I] M2 C3 N2 - L4[] G1 M4Y - L3[W] C2 M8 - L2[O] C8 M3 - L1[] G1 C16Y - L0[W] G1  | Cycles = 9437184
[  4] Utilization = 0.00 | pJ/Compute =  225.724 | L9[WIO] C32 - L8[WIO] N4 M2 - L7[IO] C4 - L6[] G1 - L5[I] M12 - L4[] G1 M16Y - L3[W] M2 N2 C6 - L2[O] M32 C4 - L1[] G1 - L0[W] G1  | Cycles = 37748736
[ 17] Utilization = 0.00 | pJ/Compute =  167.663 | L9[WIO] M3 C8 - L8[WIO] N2 M2 - L7[IO] M4 - L6[] G1 - L5[I] C3 N2 M8 - L4[] G1 - L3[W] M2 C2 - L2[O] M64 C2 - L1[] G1 C32Y - L0[W] N2  | Cycles = 18874368
[ 26] Utilization = 0.00 | pJ/Compute =  180.774 | L9[WIO] C32 - L8[WIO] M2 N4 - L7[IO] C4 - L6[] G1 - L5[I] M12 C2 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] C4 M32 - L1[] G1 C3Y - L0[W] G1  | Cycles = 12582912
[ 16] Utilization = 0.00 | pJ/Compute =  149.638 | L9[WIO] C2 N2 M16 - L8[WIO] M3 C32 - L7[IO] C8 - L6[] G1 - L5[I] M16 - L4[] G1 M16Y - L3[W] N2 M2 C3 - L2[O] N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 18874368
[  4] Utilization = 0.00 | pJ/Compute =  177.544 | L9[WIO] M64 - L8[WIO] M3 N4 - L7[IO] C24 - L6[] G1 - L5[I] M16 - L4[] G1 - L3[W] M4 - L2[O] N2 C2 M2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 9437184
[ 17] Utilization = 0.00 | pJ/Compute =  116.545 | L9[WIO] C8 M3 - L8[WIO] M2 N2 - L7[IO] M4 - L6[] G1 - L5[I] M8 C3 N2 - L4[] G1 - L3[W] M2 C2 - L2[O] M64 C2 - L1[] G1 C32Y - L0[W] N2  | Cycles = 18874368
[ 26] Utilization = 0.00 | pJ/Compute =  180.764 | L9[WIO] C32 - L8[WIO] N4 M2 - L7[IO] C4 - L6[] G1 - L5[I] C2 M12 - L4[] G1 M16Y - L3[W] M2 N2 - L2[O] M32 C4 - L1[] G1 C3Y - L0[W] G1  | Cycles = 12582912
[  0] Utilization = 0.00 | pJ/Compute =  135.369 | L9[WIO] M2 C32 - L8[WIO] M32 C8 - L7[IO] G1 - L6[] G1 - L5[I] C3 - L4[] G1 M6Y - L3[W] C2 - L2[O] C2 N2 M64 - L1[] G1 - L0[W] N4  | Cycles = 100663296
[  0] Utilization = 0.00 | pJ/Compute =  135.367 | L9[WIO] C32 M2 - L8[WIO] M32 C8 - L7[IO] G1 - L6[] G1 - L5[I] C3 - L4[] G1 M6Y - L3[W] C2 - L2[O] M64 N2 C2 - L1[] G1 - L0[W] N4  | Cycles = 100663296
[  4] Utilization = 0.00 | pJ/Compute =  176.251 | L9[WIO] M64 - L8[WIO] N4 M3 - L7[IO] C24 - L6[] G1 - L5[I] M16 - L4[] G1 - L3[W] M4 - L2[O] N2 M2 C2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 9437184
[ 23] Utilization = 0.00 | pJ/Compute =  162.500 | L9[WIO] M64 N2 C2 - L8[WIO] G1 - L7[IO] M2 C2 N2 - L6[] G1 - L5[I] M2 C3 N2 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] C16 M3 - L1[] G1 C8Y - L0[W] G1  | Cycles = 18874368
[ 16] Utilization = 0.00 | pJ/Compute =  142.482 | L9[WIO] M16 C2 N2 - L8[WIO] M3 C32 - L7[IO] C8 - L6[] G1 - L5[I] M16 - L4[] G1 M16Y - L3[W] M2 N2 C3 - L2[O] N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 18874368
[ 28] Utilization = 0.00 | pJ/Compute =   76.114 | L9[WIO] C4 M6 - L8[WIO] M16 C2 - L7[IO] C2 M2 - L6[] G1 - L5[I] N2 - L4[] G1 M2Y - L3[W] C3 N2 M32 - L2[O] C4 M2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 18874368
[  4] Utilization = 0.00 | pJ/Compute =  166.559 | L9[WIO] M64 - L8[WIO] N4 M3 - L7[IO] C24 - L6[] G1 - L5[I] M16 - L4[] G1 - L3[W] M4 - L2[O] C2 M2 N2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 9437184
[  0] Utilization = 0.00 | pJ/Compute =  184.850 | L9[WIO] M64 N2 C3 - L8[WIO] M8 C4 - L7[IO] M2 C4 - L6[] G1 - L5[I] N2 M24 - L4[] G1 - L3[W] G1 - L2[O] C2 - L1[] G1 C32Y - L0[W] N2  | Cycles = 18874368
[  0] Utilization = 0.00 | pJ/Compute =  174.573 | L9[WIO] C3 M64 N2 - L8[WIO] C4 M8 - L7[IO] M2 C4 - L6[] G1 - L5[I] N2 M24 - L4[] G1 - L3[W] G1 - L2[O] C2 - L1[] G1 C32Y - L0[W] N2  | Cycles = 18874368
[  7] Utilization = 0.00 | pJ/Compute =  157.224 | L9[WIO] M16 C16 - L8[WIO] N4 - L7[IO] M16 C2 - L6[] G1 - L5[I] C4 - L4[] G1 M12Y - L3[W] N2 - L2[O] M8 C3 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
[  0] Utilization = 0.00 | pJ/Compute =  121.298 | L9[WIO] M64 C3 N2 - L8[WIO] C4 M8 - L7[IO] C4 M2 - L6[] G1 - L5[I] M24 N2 - L4[] G1 - L3[W] G1 - L2[O] C2 - L1[] G1 C32Y - L0[W] N2  | Cycles = 18874368
[  7] Utilization = 0.00 | pJ/Compute =  156.196 | L9[WIO] C16 M16 - L8[WIO] N4 - L7[IO] C2 M16 - L6[] G1 - L5[I] C4 - L4[] G1 M12Y - L3[W] N2 - L2[O] C3 M8 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
[ 10] Utilization = 0.00 | pJ/Compute =  135.804 | L9[WIO] M32 - L8[WIO] C4 - L7[IO] M8 N4 C3 - L6[] G1 - L5[I] M6 C8 - L4[] G1 M8Y - L3[W] C2 - L2[O] M2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 4718592
[ 10] Utilization = 0.00 | pJ/Compute =  134.877 | L9[WIO] M32 - L8[WIO] C4 - L7[IO] C3 N4 M8 - L6[] G1 - L5[I] M6 C8 - L4[] G1 M8Y - L3[W] C2 - L2[O] M2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 4718592
[  3] Utilization = 0.00 | pJ/Compute =  153.976 | L9[WIO] M16 C16 - L8[WIO] N4 - L7[IO] M16 C2 - L6[] G1 - L5[I] C4 - L4[] G1 M12Y - L3[W] N2 - L2[O] C2 M8 - L1[] G1 C12Y - L0[W] G1  | Cycles = 4194304
[  3] Utilization = 0.00 | pJ/Compute =  152.983 | L9[WIO] M16 C16 - L8[WIO] N4 - L7[IO] C2 M16 - L6[] G1 - L5[I] C4 - L4[] G1 M12Y - L3[W] N2 - L2[O] C2 M8 - L1[] G1 C12Y - L0[W] G1  | Cycles = 4194304
[  3] Utilization = 0.00 | pJ/Compute =  152.947 | L9[WIO] C16 M16 - L8[WIO] N4 - L7[IO] C2 M16 - L6[] G1 - L5[I] C4 - L4[] G1 M12Y - L3[W] N2 - L2[O] C2 M8 - L1[] G1 C12Y - L0[W] G1  | Cycles = 4194304
