================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=4096 N=14336
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 680238
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 7197924792240
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 224935149758 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 15] Utilization = 0.00 | pJ/Compute =  105.374 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 - L2[O] C16 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 58720256
[ 27] Utilization = 0.00 | pJ/Compute =  148.155 | L9[WIO] M32 - L8[WIO] C2 - L7[IO] C224 M2 N8 - L6[] G1 - L5[I] G1 - L4[] G1 - L3[W] M4 C2 - L2[O] C8 M16 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[ 30] Utilization = 0.00 | pJ/Compute =  113.929 | L9[WIO] M4 C16 N2 - L8[WIO] G1 - L7[IO] C2 M4 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C14 M32 - L2[O] C8 N4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 58720256
[ 28] Utilization = 0.00 | pJ/Compute =  264.767 | L9[WIO] M4 N2 C7 - L8[WIO] M8 C512 - L7[IO] N2 M2 - L6[] G1 - L5[I] M4 - L4[] G1 M4Y - L3[W] M2 - L2[O] C4 M2 - L1[] G1 - L0[W] N2  | Cycles = 117440512
[ 25] Utilization = 0.00 | pJ/Compute =  305.151 | L9[WIO] M32 - L8[WIO] C2 - L7[IO] M2 N8 C224 - L6[] G1 - L5[I] G1 - L4[] G1 - L3[W] M4 C2 - L2[O] C4 M16 - L1[] G1 C4Y - L0[W] G1  | Cycles = 117440512
[ 12] Utilization = 0.00 | pJ/Compute =   89.504 | L9[WIO] C32 M32 - L8[WIO] M2 - L7[IO] M2 N2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] M2 C4 - L2[O] M4 N2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 7340032
[  5] Utilization = 0.00 | pJ/Compute =  185.839 | L9[WIO] C128 - L8[WIO] M8 C2 - L7[IO] C2 M32 - L6[] G1 - L5[I] C2 - L4[] G1 - L3[W] M8 N2 C2 - L2[O] C7 M2 N4 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 23] Utilization = 0.00 | pJ/Compute =  105.413 | L9[WIO] M4 N2 C16 - L8[WIO] G1 - L7[IO] M4 C2 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C14 M32 - L2[O] C2 N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 14680064
[ 25] Utilization = 0.00 | pJ/Compute =  126.104 | L9[WIO] M32 - L8[WIO] C2 - L7[IO] C224 M2 N8 - L6[] G1 - L5[I] G1 - L4[] G1 - L3[W] M4 C2 - L2[O] C4 M16 - L1[] G1 C4Y - L0[W] G1  | Cycles = 117440512
[ 14] Utilization = 0.00 | pJ/Compute =  366.387 | L9[WIO] C2 M32 N2 - L8[WIO] C16 N4 M2 - L7[IO] C8 - L6[] G1 - L5[I] C8 - L4[] G1 M2Y - L3[W] M4 C7 - L2[O] M8 - L1[] G1 - L0[W] G1  | Cycles = 234881024
[ 19] Utilization = 0.00 | pJ/Compute =  106.784 | L9[WIO] M32 C32 - L8[WIO] M2 - L7[IO] M2 N2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] M2 C4 - L2[O] C4 M4 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 29360128
[ 13] Utilization = 0.00 | pJ/Compute =  368.326 | L9[WIO] M32 C2 N2 - L8[WIO] M2 C16 N4 - L7[IO] C8 - L6[] G1 - L5[I] C8 - L4[] G1 M2Y - L3[W] M4 - L2[O] M8 C7 - L1[] G1 - L0[W] G1  | Cycles = 234881024
[  7] Utilization = 0.00 | pJ/Compute =  294.125 | L9[WIO] M32 - L8[WIO] C2 - L7[IO] M2 N8 C224 - L6[] G1 - L5[I] G1 - L4[] G1 - L3[W] M4 - L2[O] C4 M16 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[ 29] Utilization = 0.00 | pJ/Compute =  106.784 | L9[WIO] M32 C32 - L8[WIO] M2 - L7[IO] M2 N2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] M2 C8 - L2[O] M4 C2 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 29360128
[  7] Utilization = 0.00 | pJ/Compute =  293.331 | L9[WIO] M32 - L8[WIO] C2 - L7[IO] C224 N8 M2 - L6[] G1 - L5[I] G1 - L4[] G1 - L3[W] M4 - L2[O] C4 M16 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[  7] Utilization = 0.00 | pJ/Compute =  115.078 | L9[WIO] M32 - L8[WIO] C2 - L7[IO] C224 M2 N8 - L6[] G1 - L5[I] G1 - L4[] G1 - L3[W] M4 - L2[O] C4 M16 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[ 13] Utilization = 0.00 | pJ/Compute =  367.298 | L9[WIO] C2 M32 N2 - L8[WIO] N4 M2 C16 - L7[IO] C8 - L6[] G1 - L5[I] C8 - L4[] G1 M2Y - L3[W] M4 - L2[O] C7 M8 - L1[] G1 - L0[W] G1  | Cycles = 234881024
[  2] Utilization = 0.00 | pJ/Compute =  265.944 | L9[WIO] N2 C7 M4 - L8[WIO] M8 C16 - L7[IO] N2 C32 M2 - L6[] G1 - L5[I] M4 - L4[] G1 M4Y - L3[W] C2 M2 - L2[O] M2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 58720256
[ 16] Utilization = 0.00 | pJ/Compute =   95.217 | L9[WIO] M32 C32 - L8[WIO] M2 - L7[IO] N2 M2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] M2 C4 - L2[O] M4 C2 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 14680064
[ 14] Utilization = 0.00 | pJ/Compute =  333.772 | L9[WIO] N2 C1024 M32 - L8[WIO] N2 - L7[IO] C7 M2 - L6[] G1 - L5[I] M2 - L4[] G1 - L3[W] M16 - L2[O] M2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 234881024
[ 13] Utilization = 0.00 | pJ/Compute =  366.387 | L9[WIO] M32 C2 N2 - L8[WIO] N4 C16 M2 - L7[IO] C8 - L6[] G1 - L5[I] C8 - L4[] G1 M2Y - L3[W] M4 - L2[O] C7 M8 - L1[] G1 - L0[W] G1  | Cycles = 234881024
[ 23] Utilization = 0.00 | pJ/Compute =  100.639 | L9[WIO] N2 M4 C16 - L8[WIO] G1 - L7[IO] M4 C2 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] M32 C14 - L2[O] C2 N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 14680064
[ 24] Utilization = 0.00 | pJ/Compute =   70.313 | L9[WIO] M16 - L8[WIO] M2 C2 - L7[IO] G1 - L6[] G1 - L5[I] M2 - L4[] G1 M64Y - L3[W] C14 N8 - L2[O] C64 - L1[] G1 C8Y - L0[W] G1  | Cycles = 917504
[ 24] Utilization = 0.00 | pJ/Compute =   70.014 | L9[WIO] M16 - L8[WIO] M2 C2 - L7[IO] G1 - L6[] G1 - L5[I] M2 - L4[] G1 M64Y - L3[W] N8 C14 - L2[O] C64 - L1[] G1 C8Y - L0[W] G1  | Cycles = 917504
[ 21] Utilization = 0.00 | pJ/Compute =  185.651 | L9[WIO] C128 - L8[WIO] M8 C2 - L7[IO] C2 M32 - L6[] G1 - L5[I] C7 - L4[] G1 - L3[W] N2 M8 C2 - L2[O] N4 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[ 14] Utilization = 0.00 | pJ/Compute =  327.812 | L9[WIO] C1024 M32 N2 - L8[WIO] N2 - L7[IO] M2 C7 - L6[] G1 - L5[I] M2 - L4[] G1 - L3[W] M16 - L2[O] M2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 234881024
[  0] Utilization = 0.00 | pJ/Compute =   96.973 | L9[WIO] M4 C16 N2 - L8[WIO] G1 - L7[IO] C2 M4 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C8 M32 - L2[O] C4 N4 - L1[] G1 C14Y - L0[W] G1  | Cycles = 16777216
[  2] Utilization = 0.00 | pJ/Compute =  225.651 | L9[WIO] N2 M4 C7 - L8[WIO] M8 C16 - L7[IO] M2 C32 N2 - L6[] G1 - L5[I] M4 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] M2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 58720256
[ 19] Utilization = 0.00 | pJ/Compute =  102.881 | L9[WIO] C32 M32 - L8[WIO] M2 - L7[IO] N2 M2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] M2 C4 - L2[O] C4 M4 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 29360128
[ 14] Utilization = 0.00 | pJ/Compute =  327.017 | L9[WIO] C1024 M32 N2 - L8[WIO] N2 - L7[IO] C7 M2 - L6[] G1 - L5[I] M2 - L4[] G1 - L3[W] M16 - L2[O] M2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 234881024
[ 27] Utilization = 0.00 | pJ/Compute =  125.404 | L9[WIO] N2 C16 M4 - L8[WIO] G1 - L7[IO] M4 C2 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C14 M32 - L2[O] N4 C4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 29360128
[ 20] Utilization = 0.00 | pJ/Compute =  383.661 | L9[WIO] M4 C7 N2 - L8[WIO] C16 M8 - L7[IO] C64 M2 N2 - L6[] G1 - L5[I] M4 C2 - L4[] G1 M4Y - L3[W] M2 - L2[O] M2 - L1[] G1 - L0[W] N2  | Cycles = 117440512
[ 27] Utilization = 0.00 | pJ/Compute =  105.803 | L9[WIO] N2 M4 C16 - L8[WIO] G1 - L7[IO] M4 C2 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] M32 C14 - L2[O] C4 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 29360128
[ 23] Utilization = 0.00 | pJ/Compute =   93.665 | L9[WIO] C16 M4 N2 - L8[WIO] G1 - L7[IO] C2 M4 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] M32 C14 - L2[O] C2 N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 14680064
[ 14] Utilization = 0.00 | pJ/Compute =  111.829 | L9[WIO] M512 - L8[WIO] C4 M2 - L7[IO] G1 - L6[] G1 - L5[I] C4 M2 - L4[] G1 M2Y - L3[W] N4 C14 - L2[O] G1 - L1[] G1 C64Y - L0[W] N2  | Cycles = 3670016
[ 21] Utilization = 0.00 | pJ/Compute =  177.272 | L9[WIO] C128 - L8[WIO] M8 C2 - L7[IO] M32 C2 - L6[] G1 - L5[I] C7 - L4[] G1 - L3[W] M8 N2 C2 - L2[O] M2 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[ 25] Utilization = 0.00 | pJ/Compute =  326.590 | L9[WIO] M4 N2 C7 - L8[WIO] C512 M8 - L7[IO] M2 N2 - L6[] G1 - L5[I] M4 - L4[] G1 M4Y - L3[W] M2 - L2[O] M2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 29360128
[ 15] Utilization = 0.00 | pJ/Compute =  128.188 | L9[WIO] M32 C4 - L8[WIO] M8 - L7[IO] N2 C56 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] M4 N2 C4 - L2[O] G1 - L1[] G1 C16Y - L0[W] N2  | Cycles = 29360128
[  8] Utilization = 0.00 | pJ/Compute =  298.706 | L9[WIO] M4 C7 N2 - L8[WIO] M8 C16 - L7[IO] C32 N2 M2 - L6[] G1 - L5[I] C2 M4 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] M2 - L1[] G1 - L0[W] N2  | Cycles = 117440512
[ 22] Utilization = 0.00 | pJ/Compute =  293.331 | L9[WIO] M32 - L8[WIO] C2 - L7[IO] N8 C224 M2 - L6[] G1 - L5[I] G1 - L4[] G1 - L3[W] M4 C2 - L2[O] M16 C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[ 27] Utilization = 0.00 | pJ/Compute =   98.828 | L9[WIO] C16 M4 N2 - L8[WIO] G1 - L7[IO] C2 M4 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] M32 C14 - L2[O] C4 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 29360128
[ 25] Utilization = 0.00 | pJ/Compute =  204.860 | L9[WIO] N2 C7 M4 - L8[WIO] M8 C512 - L7[IO] N2 M2 - L6[] G1 - L5[I] M4 - L4[] G1 M4Y - L3[W] M2 - L2[O] M2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 29360128
[  5] Utilization = 0.00 | pJ/Compute =  350.808 | L9[WIO] M32 N2 C2 - L8[WIO] M2 N4 C16 - L7[IO] C8 - L6[] G1 - L5[I] C7 - L4[] G1 M2Y - L3[W] C2 M4 - L2[O] C2 M8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 117440512
[ 14] Utilization = 0.00 | pJ/Compute =  106.948 | L9[WIO] M512 - L8[WIO] C4 M2 - L7[IO] G1 - L6[] G1 - L5[I] C4 M2 - L4[] G1 M2Y - L3[W] C14 N4 - L2[O] G1 - L1[] G1 C64Y - L0[W] N2  | Cycles = 3670016
[  6] Utilization = 0.00 | pJ/Compute =  122.105 | L9[WIO] N2 C16 M4 - L8[WIO] G1 - L7[IO] M4 C2 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] M32 C8 - L2[O] N4 C8 - L1[] G1 C7Y - L0[W] G1  | Cycles = 33554432
[  6] Utilization = 0.00 | pJ/Compute =  117.411 | L9[WIO] M4 C16 N2 - L8[WIO] G1 - L7[IO] C2 M4 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C8 M32 - L2[O] N4 C8 - L1[] G1 C7Y - L0[W] G1  | Cycles = 33554432
[ 13] Utilization = 0.00 | pJ/Compute =  169.319 | L9[WIO] C16 M8 - L8[WIO] N2 - L7[IO] M64 - L6[] G1 - L5[I] N2 C4 - L4[] G1 - L3[W] G1 - L2[O] C14 M8 N2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 29360128
[  5] Utilization = 0.00 | pJ/Compute =  330.243 | L9[WIO] M32 N2 C2 - L8[WIO] N4 M2 C16 - L7[IO] C8 - L6[] G1 - L5[I] C7 - L4[] G1 M2Y - L3[W] M4 C2 - L2[O] C2 M8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 117440512
[ 18] Utilization = 0.00 | pJ/Compute =  287.818 | L9[WIO] M32 - L8[WIO] C2 - L7[IO] C224 N8 M2 - L6[] G1 - L5[I] G1 - L4[] G1 - L3[W] M4 C2 - L2[O] M16 - L1[] G1 C16Y - L0[W] G1  | Cycles = 29360128
[ 22] Utilization = 0.00 | pJ/Compute =  120.219 | L9[WIO] M32 - L8[WIO] C2 - L7[IO] M2 C224 N8 - L6[] G1 - L5[I] G1 - L4[] G1 - L3[W] C2 M4 - L2[O] M16 C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[ 15] Utilization = 0.00 | pJ/Compute =  125.873 | L9[WIO] C4 M32 - L8[WIO] M8 - L7[IO] N2 C56 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] N2 M4 C4 - L2[O] G1 - L1[] G1 C16Y - L0[W] N2  | Cycles = 29360128
[  1] Utilization = 0.00 | pJ/Compute =   96.807 | L9[WIO] M32 C32 - L8[WIO] M2 - L7[IO] M2 N2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] C4 M4 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 14680064
[ 13] Utilization = 0.00 | pJ/Compute =  118.714 | L9[WIO] C16 M8 - L8[WIO] N2 - L7[IO] M64 - L6[] G1 - L5[I] C4 N2 - L4[] G1 - L3[W] G1 - L2[O] M8 C14 N2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 29360128
[ 22] Utilization = 0.00 | pJ/Compute =  115.078 | L9[WIO] M32 - L8[WIO] C2 - L7[IO] C224 M2 N8 - L6[] G1 - L5[I] G1 - L4[] G1 - L3[W] M4 C2 - L2[O] M16 C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[ 21] Utilization = 0.00 | pJ/Compute =  136.982 | L9[WIO] C32 M32 - L8[WIO] M2 - L7[IO] M2 N2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] C4 M2 - L2[O] M4 N2 C8 - L1[] G1 C2Y - L0[W] N2  | Cycles = 58720256
[  1] Utilization = 0.00 | pJ/Compute =   95.474 | L9[WIO] C32 M32 - L8[WIO] M2 - L7[IO] N2 M2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] C2 M2 - L2[O] C4 M4 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 14680064
[ 21] Utilization = 0.00 | pJ/Compute =  132.862 | L9[WIO] M32 C32 - L8[WIO] M2 - L7[IO] N2 M2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] C4 M2 - L2[O] M4 C8 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 58720256
[ 18] Utilization = 0.00 | pJ/Compute =  114.706 | L9[WIO] M32 - L8[WIO] C2 - L7[IO] M2 C224 N8 - L6[] G1 - L5[I] G1 - L4[] G1 - L3[W] C2 M4 - L2[O] M16 - L1[] G1 C16Y - L0[W] G1  | Cycles = 29360128
[  6] Utilization = 0.00 | pJ/Compute =  107.270 | L9[WIO] C16 N2 M4 - L8[WIO] G1 - L7[IO] C2 M4 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] M32 C8 - L2[O] C8 N4 - L1[] G1 C7Y - L0[W] G1  | Cycles = 33554432
[  5] Utilization = 0.00 | pJ/Compute =  324.081 | L9[WIO] M32 C2 N2 - L8[WIO] M2 C16 N4 - L7[IO] C8 - L6[] G1 - L5[I] C7 - L4[] G1 M2Y - L3[W] M4 C2 - L2[O] M8 C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 117440512
[ 21] Utilization = 0.00 | pJ/Compute =  131.585 | L9[WIO] M32 C32 - L8[WIO] M2 - L7[IO] M2 N2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] M2 C4 - L2[O] M4 N2 C8 - L1[] G1 C2Y - L0[W] N2  | Cycles = 58720256
[  6] Utilization = 0.00 | pJ/Compute =  100.602 | L9[WIO] C16 M4 N2 - L8[WIO] G1 - L7[IO] M4 C2 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] M32 C8 - L2[O] C8 N4 - L1[] G1 C7Y - L0[W] G1  | Cycles = 33554432
[ 18] Utilization = 0.00 | pJ/Compute =   91.083 | L9[WIO] M4 C16 N2 - L8[WIO] G1 - L7[IO] C2 M4 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] M32 C14 - L2[O] N4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 7340032
[ 20] Utilization = 0.00 | pJ/Compute =  382.866 | L9[WIO] C7 M4 N2 - L8[WIO] C16 M8 - L7[IO] N2 C64 M2 - L6[] G1 - L5[I] M4 C2 - L4[] G1 M4Y - L3[W] M2 - L2[O] M2 - L1[] G1 - L0[W] N2  | Cycles = 117440512
[ 16] Utilization = 0.00 | pJ/Compute =   94.492 | L9[WIO] C32 M32 - L8[WIO] M2 - L7[IO] M2 N2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] M2 C4 - L2[O] C2 M4 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 14680064
[  2] Utilization = 0.00 | pJ/Compute =  220.362 | L9[WIO] M4 C7 N2 - L8[WIO] C16 M8 - L7[IO] C32 M2 N2 - L6[] G1 - L5[I] M4 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] M2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 58720256
[  4] Utilization = 0.00 | pJ/Compute =  105.195 | L9[WIO] M32 C32 - L8[WIO] M2 - L7[IO] N2 M2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] C8 M4 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 29360128
[ 25] Utilization = 0.00 | pJ/Compute =  197.711 | L9[WIO] C7 M4 N2 - L8[WIO] M8 C512 - L7[IO] N2 M2 - L6[] G1 - L5[I] M4 - L4[] G1 M4Y - L3[W] M2 - L2[O] M2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 29360128
[ 21] Utilization = 0.00 | pJ/Compute =  129.270 | L9[WIO] C32 M32 - L8[WIO] M2 - L7[IO] M2 N2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] M2 C4 - L2[O] N2 M4 C8 - L1[] G1 C2Y - L0[W] N2  | Cycles = 58720256
[ 11] Utilization = 0.00 | pJ/Compute =  218.518 | L9[WIO] M32 - L8[WIO] N2 C4 M2 - L7[IO] N2 C7 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M32Y - L3[W] C8 - L2[O] N2 C8 - L1[] G1 - L0[W] G1  | Cycles = 14680064
[ 13] Utilization = 0.00 | pJ/Compute =  136.231 | L9[WIO] M16 - L8[WIO] C2 M2 - L7[IO] G1 - L6[] G1 - L5[I] M2 - L4[] G1 M64Y - L3[W] N8 C14 - L2[O] C512 - L1[] G1 - L0[W] G1  | Cycles = 7340032
[  1] Utilization = 0.00 | pJ/Compute =   94.492 | L9[WIO] C32 M32 - L8[WIO] M2 - L7[IO] M2 N2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] C4 M4 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 14680064
[ 11] Utilization = 0.00 | pJ/Compute =  210.663 | L9[WIO] M32 - L8[WIO] M2 N2 C4 - L7[IO] C7 N2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M32Y - L3[W] C8 - L2[O] C8 N2 - L1[] G1 - L0[W] G1  | Cycles = 14680064
[ 25] Utilization = 0.00 | pJ/Compute =  115.702 | L9[WIO] M512 - L8[WIO] C4 M2 - L7[IO] G1 - L6[] G1 - L5[I] C4 M2 - L4[] G1 M2Y - L3[W] N4 C14 - L2[O] C4 - L1[] G1 C16Y - L0[W] N2  | Cycles = 14680064
[ 11] Utilization = 0.00 | pJ/Compute =  208.517 | L9[WIO] M32 - L8[WIO] M2 C4 N2 - L7[IO] C7 N2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C8 - L2[O] C8 N2 - L1[] G1 - L0[W] G1  | Cycles = 14680064
[ 25] Utilization = 0.00 | pJ/Compute =  156.123 | L9[WIO] N2 C28 - L8[WIO] N2 C8 M64 - L7[IO] M4 - L6[] G1 - L5[I] C4 - L4[] G1 M4Y - L3[W] G1 - L2[O] M4 - L1[] G1 C16Y - L0[W] N2  | Cycles = 7340032
[ 25] Utilization = 0.00 | pJ/Compute =  154.315 | L9[WIO] C28 N2 - L8[WIO] M64 C8 N2 - L7[IO] M4 - L6[] G1 - L5[I] C4 - L4[] G1 M4Y - L3[W] G1 - L2[O] M4 - L1[] G1 C16Y - L0[W] N2  | Cycles = 7340032
[ 25] Utilization = 0.00 | pJ/Compute =  147.598 | L9[WIO] C28 N2 - L8[WIO] M64 N2 C8 - L7[IO] M4 - L6[] G1 - L5[I] C4 - L4[] G1 M4Y - L3[W] G1 - L2[O] M4 - L1[] G1 C16Y - L0[W] N2  | Cycles = 7340032
[ 11] Utilization = 0.00 | pJ/Compute =  206.577 | L9[WIO] M32 - L8[WIO] N2 C4 M2 - L7[IO] N2 C7 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M32Y - L3[W] C8 - L2[O] C8 N2 - L1[] G1 - L0[W] G1  | Cycles = 14680064
[ 21] Utilization = 0.00 | pJ/Compute =  127.681 | L9[WIO] C32 M32 - L8[WIO] M2 - L7[IO] N2 M2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] M2 C4 - L2[O] N2 M4 C8 - L1[] G1 C2Y - L0[W] N2  | Cycles = 58720256
[  2] Utilization = 0.00 | pJ/Compute =  219.567 | L9[WIO] C7 M4 N2 - L8[WIO] C16 M8 - L7[IO] N2 C32 M2 - L6[] G1 - L5[I] M4 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] M2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 58720256
[  5] Utilization = 0.00 | pJ/Compute =  322.141 | L9[WIO] M32 C2 N2 - L8[WIO] N4 C16 M2 - L7[IO] C8 - L6[] G1 - L5[I] C7 - L4[] G1 M2Y - L3[W] M4 C2 - L2[O] C2 M8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 117440512
[ 21] Utilization = 0.00 | pJ/Compute =  124.425 | L9[WIO] C32 M32 - L8[WIO] M2 - L7[IO] M2 N2 - L6[] G1 - L5[I] C7 - L4[] G1 M4Y - L3[W] M2 C4 - L2[O] C8 M4 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 58720256
