================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/qwen3-8b-block0-ffn-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-ffn-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=12288
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 1133730
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 96068302893763200
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 3002134465430100 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 10] Utilization = 0.00 | pJ/Compute =  318.015 | L9[WIO] P16 C4 M8 - L8[WIO] M12 P32 N2 - L7[IO] C8 N2 M2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M4Y - L3[W] C16 M8 - L2[O] N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[ 18] Utilization = 0.19 | pJ/Compute =  450.475 | L6[WIO] Q64 P32 - L5[IO] Q4 P2 - L4[] G1 Q2X P16X - L3[] G1 Q3X - L2[I] N2 Q2 - L1[W] Q4 N2 - L0[O] N2  | Cycles = 1048576
[ 20] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] P4 Q512 - L5[IO] P8 N2 - L4[] G1 Q2X P16X - L3[] G1 N2X Q4X - L2[I] N2 Q3 - L1[W] P2 - L0[O] G1  | Cycles = 393216
[ 12] Utilization = 0.19 | pJ/Compute =  450.475 | L6[WIO] P32 Q64 - L5[IO] Q4 P2 - L4[] G1 Q2X P16X - L3[] G1 Q3X - L2[I] Q2 - L1[W] Q4 - L0[O] N8  | Cycles = 1048576
[ 17] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] Q512 P4 - L5[IO] N2 P8 - L4[] G1 Q2X P16X - L3[] G1 Q4X - L2[I] N4 Q3 - L1[W] P2 - L0[O] G1  | Cycles = 786432
[ 28] Utilization = 0.12 | pJ/Compute =  450.477 | L6[WIO] P16 N2 Q4 - L5[IO] N2 Q96 - L4[] G1 N2X P4X - L3[] G1 P8X - L2[I] Q4 - L1[W] Q4 P2 - L0[O] Q2  | Cycles = 1572864
[ 16] Utilization = 0.19 | pJ/Compute =  450.475 | L6[WIO] Q64 P32 - L5[IO] P2 Q4 - L4[] G1 Q2X P16X - L3[] G1 Q3X - L2[I] N8 Q2 - L1[W] Q4 - L0[O] G1  | Cycles = 1048576
[ 12] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] Q512 P4 - L5[IO] P8 N2 - L4[] G1 Q2X P16X - L3[] G1 Q4X - L2[I] Q3 - L1[W] P2 - L0[O] N4  | Cycles = 786432
[ 13] Utilization = 0.19 | pJ/Compute =  450.475 | L6[WIO] P32 Q64 - L5[IO] Q4 P2 - L4[] G1 Q2X P16X - L3[] G1 Q3X - L2[I] Q2 - L1[W] Q4 N8 - L0[O] G1  | Cycles = 1048576
[  1] Utilization = 0.19 | pJ/Compute =  450.475 | L6[WIO] Q64 N2 P32 - L5[IO] Q4 P2 N2 - L4[] G1 Q2X P8X - L3[] G1 Q3X P2X - L2[I] Q2 - L1[W] N2 Q4 - L0[O] G1  | Cycles = 1048576
[  3] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] P4 Q512 - L5[IO] P8 - L4[] G1 N2X Q2X P16X - L3[] G1 N2X Q4X - L2[I] Q3 - L1[W] P2 - L0[O] N2  | Cycles = 196608
[ 18] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] Q512 P4 - L5[IO] P8 N2 - L4[] G1 Q2X P16X - L3[] G1 N2X Q4X - L2[I] Q3 - L1[W] P2 - L0[O] N2  | Cycles = 393216
[ 19] Utilization = 0.19 | pJ/Compute =  450.475 | L6[WIO] Q64 P32 - L5[IO] Q4 P2 - L4[] G1 Q2X P16X - L3[] G1 Q3X - L2[I] N2 Q2 - L1[W] N4 Q4 - L0[O] G1  | Cycles = 1048576
[ 28] Utilization = 0.38 | pJ/Compute =  450.473 | L6[WIO] Q64 P32 - L5[IO] P2 Q4 - L4[] G1 Q2X P16X - L3[] G1 N2X Q3X - L2[I] N4 Q2 - L1[W] Q4 - L0[O] G1  | Cycles = 524288
[ 23] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] Q4 N2 P16 - L5[IO] Q96 - L4[] G1 N4X P4X - L3[] G1 P8X - L2[I] Q4 - L1[W] P2 Q4 - L0[O] Q2  | Cycles = 786432
[ 27] Utilization = 0.38 | pJ/Compute =  450.473 | L6[WIO] Q64 P32 - L5[IO] P2 Q4 - L4[] G1 Q2X P16X - L3[] G1 N2X Q3X - L2[I] N2 Q2 - L1[W] Q4 N2 - L0[O] G1  | Cycles = 524288
[ 16] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] P4 Q512 - L5[IO] N2 P8 - L4[] G1 Q2X P16X - L3[] G1 Q4X - L2[I] Q3 N2 - L1[W] N2 P2 - L0[O] G1  | Cycles = 786432
[ 22] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] Q512 P4 - L5[IO] N2 P8 - L4[] G1 N2X Q2X P16X - L3[] G1 Q4X - L2[I] Q3 - L1[W] P2 - L0[O] N2  | Cycles = 393216
[ 14] Utilization = 0.19 | pJ/Compute =  450.475 | L6[WIO] Q64 P32 - L5[IO] P2 Q4 - L4[] G1 Q2X P16X - L3[] G1 Q3X - L2[I] Q2 - L1[W] N2 Q4 - L0[O] N4  | Cycles = 1048576
[ 13] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] Q512 P4 - L5[IO] N2 P8 - L4[] G1 Q2X P16X - L3[] G1 Q4X - L2[I] Q3 - L1[W] P2 N2 - L0[O] N2  | Cycles = 786432
[ 11] Utilization = 0.19 | pJ/Compute =  450.475 | L6[WIO] N4 Q64 P32 - L5[IO] P2 N2 Q4 - L4[] G1 Q2X P8X - L3[] G1 Q3X P2X - L2[I] Q2 - L1[W] Q4 - L0[O] G1  | Cycles = 1048576
[ 23] Utilization = 0.38 | pJ/Compute =  450.473 | L6[WIO] Q64 P32 - L5[IO] Q4 P2 - L4[] G1 Q2X P16X - L3[] G1 N2X Q3X - L2[I] Q2 - L1[W] Q4 - L0[O] N4  | Cycles = 524288
[  2] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] P16 Q4 - L5[IO] Q96 N2 - L4[] G1 N4X P4X - L3[] G1 P8X - L2[I] Q4 - L1[W] Q4 P2 - L0[O] Q2  | Cycles = 786432
[ 24] Utilization = 0.38 | pJ/Compute =  450.473 | L6[WIO] P32 Q64 - L5[IO] Q4 P2 - L4[] G1 Q2X P16X - L3[] G1 N2X Q3X - L2[I] Q2 - L1[W] N2 Q4 - L0[O] N2  | Cycles = 524288
[ 23] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] Q512 P4 - L5[IO] N2 P8 - L4[] G1 N2X Q2X P16X - L3[] G1 Q4X - L2[I] Q3 - L1[W] P2 N2 - L0[O] G1  | Cycles = 393216
[ 14] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] Q512 P4 - L5[IO] N2 P8 - L4[] G1 Q2X P16X - L3[] G1 Q4X - L2[I] Q3 - L1[W] N4 P2 - L0[O] G1  | Cycles = 786432
[ 25] Utilization = 0.38 | pJ/Compute =  450.473 | L6[WIO] Q64 P32 - L5[IO] Q4 P2 - L4[] G1 Q2X P16X - L3[] G1 N2X Q3X - L2[I] Q2 - L1[W] N4 Q4 - L0[O] G1  | Cycles = 524288
[ 19] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] P4 Q512 - L5[IO] P8 N2 - L4[] G1 Q2X P16X - L3[] G1 N2X Q4X - L2[I] Q3 - L1[W] N2 P2 - L0[O] G1  | Cycles = 393216
[ 11] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] Q512 P4 - L5[IO] P8 N8 - L4[] G1 Q2X P16X - L3[] G1 Q4X - L2[I] Q3 - L1[W] P2 - L0[O] G1  | Cycles = 786432
[  1] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] Q512 P4 - L5[IO] P8 - L4[] G1 N2X Q2X P16X - L3[] G1 Q4X - L2[I] Q3 N2 - L1[W] N2 P2 - L0[O] G1  | Cycles = 393216
[ 26] Utilization = 0.38 | pJ/Compute =  450.473 | L6[WIO] Q64 P32 - L5[IO] Q4 P2 - L4[] G1 Q2X P16X - L3[] G1 N2X Q3X - L2[I] N2 Q2 - L1[W] Q4 - L0[O] N2  | Cycles = 524288
[ 24] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] P4 Q512 - L5[IO] N2 P8 - L4[] G1 N2X Q2X P16X - L3[] G1 Q4X - L2[I] N2 Q3 - L1[W] P2 - L0[O] G1  | Cycles = 393216
[ 29] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] P4 Q512 - L5[IO] P8 N4 - L4[] G1 Q2X P16X - L3[] G1 Q4X - L2[I] N2 Q3 - L1[W] P2 - L0[O] G1  | Cycles = 786432
[ 25] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] P4 Q512 - L5[IO] P8 N2 - L4[] G1 N2X Q2X P16X - L3[] G1 N2X Q4X - L2[I] Q3 - L1[W] P2 - L0[O] G1  | Cycles = 196608
[ 31] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] P4 Q512 - L5[IO] N4 P8 - L4[] G1 N2X Q2X P16X - L3[] G1 Q4X - L2[I] Q3 - L1[W] P2 - L0[O] G1  | Cycles = 393216
[  4] Utilization = 0.38 | pJ/Compute =  450.473 | L6[WIO] P32 Q64 N2 - L5[IO] P2 N2 Q4 - L4[] G1 N2X Q2X P8X - L3[] G1 Q3X P2X - L2[I] Q2 - L1[W] Q4 - L0[O] G1  | Cycles = 524288
[  5] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] P4 Q512 - L5[IO] P8 - L4[] G1 N2X Q2X P16X - L3[] G1 N2X Q4X - L2[I] Q3 N2 - L1[W] P2 - L0[O] G1  | Cycles = 196608
[ 30] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] P4 Q512 - L5[IO] P8 N4 - L4[] G1 Q2X P16X - L3[] G1 N2X Q4X - L2[I] Q3 - L1[W] P2 - L0[O] G1  | Cycles = 393216
[  2] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] Q512 P4 - L5[IO] P8 - L4[] G1 N2X Q2X P16X - L3[] G1 Q4X - L2[I] Q3 N4 - L1[W] P2 - L0[O] G1  | Cycles = 393216
[  4] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] P4 Q512 - L5[IO] P8 - L4[] G1 N2X Q2X P16X - L3[] G1 N2X Q4X - L2[I] Q3 - L1[W] N2 P2 - L0[O] G1  | Cycles = 196608
[ 17] Utilization = 0.38 | pJ/Compute =  450.473 | L6[WIO] P2 Q64 - L5[IO] P32 Q2 - L4[] G1 N4X Q2X P4X - L3[] G1 Q6X - L2[I] P4 N2 Q2 - L1[W] Q4 - L0[O] G1  | Cycles = 524288
[ 22] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] P2 Q32 - L5[IO] Q48 - L4[] G1 N4X P16X - L3[] G1 N2X Q2X P2X - L2[I] Q2 - L1[W] P16 Q2 - L0[O] G1  | Cycles = 196608
[ 26] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] P16 N4 - L5[IO] Q12 P8 - L4[] G1 N2X Q16X P2X - L3[] G1 Q2X P2X - L2[I] P2 Q16 - L1[W] Q2 - L0[O] G1  | Cycles = 393216
[ 29] Utilization = 0.38 | pJ/Compute =  450.473 | L6[WIO] Q32 P8 - L5[IO] Q32 - L4[] G1 N2X Q4X P4X - L3[] G1 Q3X P2X - L2[I] P4 - L1[W] G1 - L0[O] P4 N4  | Cycles = 524288
[ 14] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] P16 N2 - L5[IO] P8 Q12 - L4[] G1 N2X Q16X P2X - L3[] G1 N2X Q2X P2X - L2[I] P2 Q16 - L1[W] Q2 - L0[O] G1  | Cycles = 196608
[ 16] Utilization = 0.38 | pJ/Compute =  450.473 | L6[WIO] Q64 P2 - L5[IO] Q2 P32 - L4[] G1 N4X Q2X P4X - L3[] G1 Q6X - L2[I] Q2 P4 - L1[W] Q4 N2 - L0[O] G1  | Cycles = 524288
[  6] Utilization = 0.75 | pJ/Compute =  450.472 | L6[WIO] Q2 P64 - L5[IO] P2 N2 Q32 - L4[] G1 N2X Q3X P8X - L3[] G1 Q8X - L2[I] Q4 - L1[W] Q2 - L0[O] N2  | Cycles = 262144
[ 26] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] P8 Q32 - L5[IO] N2 P8 - L4[] G1 N4X Q16X - L3[] G1 P8X - L2[I] Q2 - L1[W] P2 Q4 - L0[O] Q3  | Cycles = 196608
[  9] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] Q128 - L5[IO] P2 Q3 N4 - L4[] G1 Q4X P16X - L3[] G1 Q8X - L2[I] N2 P16 - L1[W] P2 - L0[O] G1  | Cycles = 196608
[ 12] Utilization = 0.38 | pJ/Compute =  450.473 | L6[WIO] Q2 P64 - L5[IO] Q32 P2 N4 - L4[] G1 Q3X P8X - L3[] G1 Q8X - L2[I] Q4 - L1[W] Q2 N2 - L0[O] G1  | Cycles = 524288
[ 11] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] Q12 P4 - L5[IO] Q32 N4 - L4[] G1 N2X Q8X P4X - L3[] G1 P4X - L2[I] P2 Q2 - L1[W] P4 - L0[O] Q2 P2  | Cycles = 393216
[  1] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] N4 Q12 - L5[IO] Q2 P32 - L4[] G1 Q64X - L3[] G1 N2X P4X - L2[I] G1 - L1[W] Q2 P8 - L0[O] Q4  | Cycles = 196608
[ 18] Utilization = 0.75 | pJ/Compute =  450.472 | L6[WIO] Q1024 - L5[IO] P2 N2 - L4[] G1 N2X P32X - L3[] G1 Q3X P2X - L2[I] Q4 P2 - L1[W] G1 - L0[O] P4 N2  | Cycles = 262144
[ 12] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] N8 Q128 - L5[IO] P2 Q3 - L4[] G1 Q4X P16X - L3[] G1 Q8X - L2[I] P16 - L1[W] P2 - L0[O] G1  | Cycles = 196608
[ 13] Utilization = 0.38 | pJ/Compute =  450.473 | L6[WIO] Q2 P64 - L5[IO] N4 Q32 P2 - L4[] G1 Q3X P8X - L3[] G1 Q8X - L2[I] N2 Q4 - L1[W] Q2 - L0[O] G1  | Cycles = 524288
[ 29] Utilization = 0.75 | pJ/Compute =  450.472 | L6[WIO] N2 Q2 P64 - L5[IO] Q32 P2 - L4[] G1 N2X Q3X P8X - L3[] G1 Q8X - L2[I] Q4 N2 - L1[W] Q2 - L0[O] G1  | Cycles = 262144
[ 27] Utilization = 0.75 | pJ/Compute =  450.472 | L6[WIO] Q2 N2 P64 - L5[IO] Q32 P2 - L4[] G1 N2X Q3X P8X - L3[] G1 Q8X - L2[I] Q4 - L1[W] Q2 - L0[O] N2  | Cycles = 262144
[  8] Utilization = 0.75 | pJ/Compute =  450.472 | L6[WIO] P64 Q2 - L5[IO] Q32 N2 P2 - L4[] G1 N2X Q3X P8X - L3[] G1 Q8X - L2[I] N2 Q4 - L1[W] Q2 - L0[O] G1  | Cycles = 262144
[ 20] Utilization = 0.75 | pJ/Compute =  450.472 | L6[WIO] Q1024 - L5[IO] P2 N2 - L4[] G1 N2X P32X - L3[] G1 Q3X P2X - L2[I] N2 P2 Q4 - L1[W] G1 - L0[O] P4  | Cycles = 262144
[  7] Utilization = 0.75 | pJ/Compute =  450.472 | L6[WIO] P64 Q2 - L5[IO] Q32 P2 N2 - L4[] G1 N2X Q3X P8X - L3[] G1 Q8X - L2[I] Q4 - L1[W] N2 Q2 - L0[O] G1  | Cycles = 262144
[ 30] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] Q128 N2 - L5[IO] Q3 N2 P2 - L4[] G1 Q4X P16X - L3[] G1 Q8X - L2[I] N2 P16 - L1[W] P2 - L0[O] G1  | Cycles = 196608
[ 28] Utilization = 0.75 | pJ/Compute =  450.472 | L6[WIO] N2 Q2 P64 - L5[IO] P2 Q32 - L4[] G1 N2X Q3X P8X - L3[] G1 Q8X - L2[I] Q4 - L1[W] Q2 N2 - L0[O] G1  | Cycles = 262144
[ 29] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] N2 Q128 - L5[IO] Q3 P2 N2 - L4[] G1 Q4X P16X - L3[] G1 Q8X - L2[I] P16 - L1[W] P2 N2 - L0[O] G1  | Cycles = 196608
[ 24] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] Q3 P8 - L5[IO] Q32 N2 P32 - L4[] G1 N2X Q32X - L3[] G1 Q2X P4X - L2[I] Q2 N2 - L1[W] G1 - L0[O] G1  | Cycles = 196608
[ 20] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] P2 Q96 - L5[IO] P2 Q8 - L4[] G1 N8X Q2X P4X - L3[] G1 Q2X P4X - L2[I] P4 Q2 - L1[W] P4 Q2 - L0[O] G1  | Cycles = 196608
[ 17] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] N2 Q4 P64 - L5[IO] P8 - L4[] G1 Q64X - L3[] G1 Q4X P2X - L2[I] N2 Q4 - L1[W] Q3 N2 - L0[O] G1  | Cycles = 196608
[  8] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] Q128 - L5[IO] Q3 N4 P2 - L4[] G1 Q4X P16X - L3[] G1 Q8X - L2[I] P16 - L1[W] P2 N2 - L0[O] G1  | Cycles = 196608
[ 18] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] N2 P64 Q4 - L5[IO] P8 - L4[] G1 Q64X - L3[] G1 Q4X P2X - L2[I] N4 Q4 - L1[W] Q3 - L0[O] G1  | Cycles = 196608
[  2] STATEMENT: 20000 invalid mappings (19835 fanout, 165 capacity) found since the last valid mapping, terminating search.
[ 23] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] P8 Q3 - L5[IO] P32 N2 Q32 - L4[] G1 N2X Q32X - L3[] G1 Q2X P4X - L2[I] Q2 - L1[W] N2 - L0[O] G1  | Cycles = 196608
[ 28] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] N2 Q128 - L5[IO] P2 Q3 N2 - L4[] G1 Q4X P16X - L3[] G1 Q8X - L2[I] P16 - L1[W] P2 - L0[O] N2  | Cycles = 196608
[ 21] Utilization = 0.38 | pJ/Compute =  450.473 | L6[WIO] P64 Q2 N2 - L5[IO] Q32 P2 - L4[] G1 Q3X P8X - L3[] G1 Q8X - L2[I] N2 Q4 - L1[W] N2 Q2 - L0[O] G1  | Cycles = 524288
[  7] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] Q128 - L5[IO] N4 Q3 P2 - L4[] G1 Q4X P16X - L3[] G1 Q8X - L2[I] P16 - L1[W] P2 - L0[O] N2  | Cycles = 196608
[ 19] Utilization = 0.75 | pJ/Compute =  450.472 | L6[WIO] Q1024 - L5[IO] N2 P2 - L4[] G1 N2X P32X - L3[] G1 Q3X P2X - L2[I] P2 Q4 - L1[W] N2 - L0[O] P4  | Cycles = 262144
[ 26] STATEMENT: 20000 invalid mappings (19836 fanout, 164 capacity) found since the last valid mapping, terminating search.
[ 15] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] Q4 N2 P64 - L5[IO] P8 - L4[] G1 Q64X - L3[] G1 Q4X P2X - L2[I] Q4 - L1[W] Q3 N4 - L0[O] G1  | Cycles = 196608
[ 25] STATEMENT: 20000 invalid mappings (19816 fanout, 184 capacity) found since the last valid mapping, terminating search.
[ 16] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] Q4 P64 N2 - L5[IO] P8 - L4[] G1 Q64X - L3[] G1 Q4X P2X - L2[I] N2 Q4 - L1[W] Q3 - L0[O] N2  | Cycles = 196608
[  0] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] Q3 P8 - L5[IO] P32 Q32 - L4[] G1 N2X Q32X - L3[] G1 Q2X P4X - L2[I] N2 Q2 - L1[W] G1 - L0[O] N2  | Cycles = 196608
[ 13] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] Q4 P64 N2 - L5[IO] P8 - L4[] G1 Q64X - L3[] G1 Q4X P2X - L2[I] Q4 - L1[W] Q3 - L0[O] N4  | Cycles = 196608
[ 31] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] Q3 P8 - L5[IO] Q32 P32 N4 - L4[] G1 N2X Q32X - L3[] G1 Q2X P4X - L2[I] Q2 - L1[W] G1 - L0[O] G1  | Cycles = 196608
[ 10] Utilization = 0.75 | pJ/Compute =  450.472 | L6[WIO] P4 Q2 N4 - L5[IO] Q16 P32 - L4[] G1 N2X Q32X - L3[] G1 Q6X - L2[I] P2 - L1[W] P4 Q2 - L0[O] G1  | Cycles = 262144
[ 19] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] P128 N2 Q2 - L5[IO] N2 Q16 - L4[] G1 Q8X P8X - L3[] G1 N2X Q4X - L2[I] Q6 - L1[W] G1 - L0[O] Q2  | Cycles = 196608
[ 21] Utilization = 0.75 | pJ/Compute =  450.472 | L6[WIO] N2 Q8 P16 - L5[IO] N4 P4 - L4[] G1 Q48X - L3[] G1 Q8X - L2[I] G1 - L1[W] P4 - L0[O] Q4 P4  | Cycles = 262144
[ 10] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] P16 Q8 - L5[IO] Q24 P2 - L4[] G1 N2X Q4X P8X - L3[] G1 N4X P2X - L2[I] G1 - L1[W] Q8 - L0[O] Q2 P2  | Cycles = 196608
[ 27] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] Q48 - L5[IO] P64 - L4[] G1 Q64X - L3[] G1 N2X Q2X P2X - L2[I] N2 Q2 - L1[W] P2 N2 - L0[O] P4  | Cycles = 196608
[ 11] Utilization = 1.00 | pJ/Compute =  450.471 | L6[WIO] P8 Q3 - L5[IO] Q16 P8 N2 - L4[] G1 N2X Q4X P8X - L3[] G1 Q8X - L2[I] G1 - L1[W] Q2 N2 - L0[O] Q4 P2  | Cycles = 196608
[  3] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  5] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  6] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  1] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 10] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.

===============================================
               BEGIN DIAGNOSTICS               
-----------------------------------------------
Fail class: Fanout

  Level: inter_PPU_spatial
    Fail count: 3747344
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:100663296 (100663296) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------
      | for Q in [0:2)
      |   for P in [0:4)

      GlobalBuffer [ Inputs:12582912 (12582912) Outputs:12582912 (12582912) ] 
      -----------------------------------------------------------------------
      |     for Q in [0:2)
      |       for P in [0:4)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |         for Q in [0:24) (Spatial-Y)
      |           for P in [0:4) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |             for Q in [0:64) (Spatial-Y)
      |               for P in [0:4) (Spatial-Y)

      PPU_InputReg [ Inputs:64 (64) ] 
      -------------------------------
      |                 for P in [0:2)
      |                   for N in [0:4)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |                     for P in [0:2)

      PPU_OutputReg [ Outputs:4 (4) ] 
      -------------------------------
      |                       for Q in [0:2)
      |                         for N in [0:2)
      |                           << Compute >>
    Fail reason: mapped fanoutY 256 exceeds hardware fanoutY 1


