================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 50388
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1707880940333568
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 53371279385424 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  9] Utilization = 0.00 | pJ/Compute =  195.866 | L8[WIO] P2 C64 M512 N4 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C8 M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 21] Utilization = 0.02 | pJ/Compute =   61.523 | L8[WIO] C8 P32 N16 M2 - L7[WIO] N2 C2 - L6[IO] P16 M2 - L5[I] M2 - L4[] G1 M2Y - L3[W] M8 C2 - L2[O] P2 - L1[] G1 C32Y - L0[W] N8  | Cycles = 536870912
[  9] Utilization = 0.00 | pJ/Compute =   70.028 | L8[WIO] M2 N16 P32 C8 - L7[WIO] N2 C2 - L6[IO] P16 M2 - L5[I] M2 - L4[] G1 M2Y - L3[W] M8 - L2[O] C8 P2 - L1[] G1 C8Y - L0[W] N8  | Cycles = 2147483648
[  9] Utilization = 0.00 | pJ/Compute =   69.997 | L8[WIO] P32 C8 N16 M2 - L7[WIO] N2 C2 - L6[IO] P16 M2 - L5[I] M2 - L4[] G1 M2Y - L3[W] M8 - L2[O] P2 C8 - L1[] G1 C8Y - L0[W] N8  | Cycles = 2147483648
[  9] Utilization = 0.00 | pJ/Compute =   68.786 | L8[WIO] C8 P32 N16 M2 - L7[WIO] N2 C2 - L6[IO] P16 M2 - L5[I] M2 - L4[] G1 M2Y - L3[W] M8 - L2[O] C8 P2 - L1[] G1 C8Y - L0[W] N8  | Cycles = 2147483648
[ 22] Utilization = 0.00 | pJ/Compute =   89.756 | L8[WIO] C8 P64 N8 M2 - L7[WIO] N4 C2 M2 - L6[IO] M2 N4 C8 - L5[I] N2 P2 - L4[] G1 M2Y - L3[W] C2 - L2[O] M8 P4 - L1[] G1 C4Y - L0[W] P2  | Cycles = 4294967296
[ 23] Utilization = 0.01 | pJ/Compute =   62.069 | L8[WIO] N4 C16 P64 M4 - L7[WIO] N2 M2 - L6[IO] C2 N8 - L5[I] N4 - L4[] G1 M8Y - L3[W] M2 P2 - L2[O] C8 P4 - L1[] G1 C4Y - L0[W] P2  | Cycles = 1073741824
[ 16] Utilization = 0.03 | pJ/Compute =   60.798 | L8[WIO] C16 P64 M4 N4 - L7[WIO] M2 N2 - L6[IO] C2 N8 - L5[I] N4 - L4[] G1 M8Y - L3[W] P2 M2 - L2[O] C2 P4 - L1[] G1 C16Y - L0[W] P2  | Cycles = 268435456
[ 22] Utilization = 0.00 | pJ/Compute =   87.868 | L8[WIO] N8 P64 M2 C8 - L7[WIO] M2 N4 C2 - L6[IO] N4 C8 M2 - L5[I] P2 N2 - L4[] G1 M2Y - L3[W] C2 - L2[O] M8 P4 - L1[] G1 C4Y - L0[W] P2  | Cycles = 4294967296
[ 16] Utilization = 0.03 | pJ/Compute =   47.323 | L8[WIO] P64 C16 N4 M4 - L7[WIO] N2 M2 - L6[IO] C2 N8 - L5[I] N4 - L4[] G1 M8Y - L3[W] P2 M2 - L2[O] C2 P4 - L1[] G1 C16Y - L0[W] P2  | Cycles = 268435456
[ 10] Utilization = 0.00 | pJ/Compute =  172.410 | L8[WIO] N4 P128 C16 M8 - L7[WIO] N2 C2 M8 - L6[IO] N16 C2 P2 - L5[I] N2 - L4[] G1 - L3[W] C2 P2 - L2[O] M2 - L1[] G1 C8Y - L0[W] P2  | Cycles = 4294967296
[ 10] Utilization = 0.00 | pJ/Compute =  148.458 | L8[WIO] P128 N4 C16 M8 - L7[WIO] N2 C2 M8 - L6[IO] C2 P2 N16 - L5[I] N2 - L4[] G1 - L3[W] P2 C2 - L2[O] M2 - L1[] G1 C8Y - L0[W] P2  | Cycles = 4294967296
[ 22] Utilization = 0.00 | pJ/Compute =   83.552 | L8[WIO] P64 M2 C8 N8 - L7[WIO] C2 N4 M2 - L6[IO] C8 M2 N4 - L5[I] N2 P2 - L4[] G1 M2Y - L3[W] C2 - L2[O] M8 P4 - L1[] G1 C4Y - L0[W] P2  | Cycles = 4294967296
[ 31] Utilization = 0.03 | pJ/Compute =   64.945 | L8[WIO] C16 M4 N4 P64 - L7[WIO] M2 N2 - L6[IO] N8 C2 - L5[I] N4 - L4[] G1 M8Y - L3[W] M2 P2 C2 - L2[O] P4 - L1[] G1 C16Y - L0[W] P2  | Cycles = 268435456
[ 31] Utilization = 0.03 | pJ/Compute =   47.323 | L8[WIO] C16 P64 N4 M4 - L7[WIO] N2 M2 - L6[IO] C2 N8 - L5[I] N4 - L4[] G1 M8Y - L3[W] P2 M2 C2 - L2[O] P4 - L1[] G1 C16Y - L0[W] P2  | Cycles = 268435456
[ 20] Utilization = 0.02 | pJ/Compute =   67.454 | L8[WIO] C16 M4 N4 P64 - L7[WIO] N2 M2 - L6[IO] N8 C2 - L5[I] N4 - L4[] G1 M8Y - L3[W] M2 P2 - L2[O] P4 C4 - L1[] G1 C8Y - L0[W] P2  | Cycles = 536870912
[ 20] Utilization = 0.02 | pJ/Compute =   60.341 | L8[WIO] M4 N4 P64 C16 - L7[WIO] N2 M2 - L6[IO] N8 C2 - L5[I] N4 - L4[] G1 M8Y - L3[W] M2 P2 - L2[O] C4 P4 - L1[] G1 C8Y - L0[W] P2  | Cycles = 536870912
[ 20] Utilization = 0.02 | pJ/Compute =   52.428 | L8[WIO] N4 C16 P64 M4 - L7[WIO] N2 M2 - L6[IO] C2 N8 - L5[I] N4 - L4[] G1 M8Y - L3[W] M2 P2 - L2[O] C4 P4 - L1[] G1 C8Y - L0[W] P2  | Cycles = 536870912
[  3] Utilization = 0.00 | pJ/Compute =  134.216 | L8[WIO] M4 C16 N4 P64 - L7[WIO] N2 M2 - L6[IO] N8 - L5[I] C32 N4 - L4[] G1 M8Y - L3[W] P2 M2 - L2[O] P4 - L1[] G1 C2Y - L0[W] P2  | Cycles = 2147483648
[ 10] Utilization = 0.00 | pJ/Compute =  179.710 | L8[WIO] P128 M16 N16 C8 - L7[WIO] N2 C2 P2 - L6[IO] N2 P2 M4 - L5[I] C2 - L4[] G1 - L3[W] M2 N4 - L2[O] C2 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 10] Utilization = 0.00 | pJ/Compute =  172.527 | L8[WIO] N16 M16 C8 P128 - L7[WIO] P2 N2 C2 - L6[IO] N2 P2 M4 - L5[I] C2 - L4[] G1 - L3[W] N4 M2 - L2[O] C2 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 10] Utilization = 0.00 | pJ/Compute =  155.122 | L8[WIO] N16 P128 C8 M16 - L7[WIO] P2 N2 C2 - L6[IO] N2 P2 M4 - L5[I] C2 - L4[] G1 - L3[W] M2 N4 - L2[O] C2 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 11] Utilization = 0.06 | pJ/Compute =   48.499 | L8[WIO] P64 N4 M4 C16 - L7[WIO] N2 M2 - L6[IO] C2 N8 - L5[I] N4 - L4[] G1 M8Y - L3[W] P2 M2 - L2[O] P4 - L1[] G1 C32Y - L0[W] P2  | Cycles = 134217728
[ 28] Utilization = 0.12 | pJ/Compute =  100.646 | L8[WIO] N16 C4 P256 - L7[WIO] N4 P4 - L6[IO] M4 C4 - L5[I] G1 - L4[] G1 M32Y - L3[W] C2 - L2[O] C2 - L1[] G1 C16Y - L0[W] N4  | Cycles = 70254592
[ 28] Utilization = 0.12 | pJ/Compute =  100.189 | L8[WIO] N16 C4 P256 - L7[WIO] N4 P4 - L6[IO] C4 M4 - L5[I] G1 - L4[] G1 M32Y - L3[W] C2 - L2[O] C2 - L1[] G1 C16Y - L0[W] N4  | Cycles = 70254592
[ 28] Utilization = 0.12 | pJ/Compute =  100.180 | L8[WIO] C4 N16 P256 - L7[WIO] P4 N4 - L6[IO] C4 M4 - L5[I] G1 - L4[] G1 M32Y - L3[W] C2 - L2[O] C2 - L1[] G1 C16Y - L0[W] N4  | Cycles = 70254592
[  8] Utilization = 0.00 | pJ/Compute =  122.671 | L8[WIO] C32 P32 N16 - L7[WIO] N2 - L6[IO] M2 P32 - L5[I] M2 - L4[] G1 M2Y - L3[W] M16 - L2[O] N8 C4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2147483648
[  8] Utilization = 0.00 | pJ/Compute =  105.184 | L8[WIO] C32 P32 N16 - L7[WIO] N2 - L6[IO] P32 M2 - L5[I] M2 - L4[] G1 M2Y - L3[W] M16 - L2[O] C4 N8 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2147483648
[ 15] Utilization = 0.01 | pJ/Compute =  175.864 | L8[WIO] P256 N16 C4 - L7[WIO] N4 P4 - L6[IO] M4 C4 - L5[I] G1 - L4[] G1 M32Y - L3[W] G1 - L2[O] C64 - L1[] G1 - L0[W] N4  | Cycles = 1073741824
[ 15] Utilization = 0.01 | pJ/Compute =  173.388 | L8[WIO] N16 C4 P256 - L7[WIO] N4 P4 - L6[IO] M4 C4 - L5[I] G1 - L4[] G1 M32Y - L3[W] G1 - L2[O] C64 - L1[] G1 - L0[W] N4  | Cycles = 1073741824
[ 15] Utilization = 0.01 | pJ/Compute =  173.078 | L8[WIO] P256 C4 N16 - L7[WIO] N4 P4 - L6[IO] C4 M4 - L5[I] G1 - L4[] G1 M32Y - L3[W] G1 - L2[O] C64 - L1[] G1 - L0[W] N4  | Cycles = 1073741824
[ 15] Utilization = 0.01 | pJ/Compute =  172.932 | L8[WIO] N16 C4 P256 - L7[WIO] N4 P4 - L6[IO] C4 M4 - L5[I] G1 - L4[] G1 M32Y - L3[W] G1 - L2[O] C64 - L1[] G1 - L0[W] N4  | Cycles = 1073741824
[ 23] Utilization = 0.01 | pJ/Compute =   56.172 | L8[WIO] P256 M4 N16 C2 - L7[WIO] G1 - L6[IO] G1 - L5[I] N2 - L4[] G1 M2Y - L3[W] M2 - L2[O] M8 P4 C32 N8 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1073741824
[ 23] Utilization = 0.01 | pJ/Compute =   46.630 | L8[WIO] P256 C2 N16 M4 - L7[WIO] G1 - L6[IO] G1 - L5[I] N2 - L4[] G1 M2Y - L3[W] M2 - L2[O] C32 N8 M8 P4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1073741824
[ 23] Utilization = 0.12 | pJ/Compute =   98.208 | L8[WIO] N16 C4 P256 - L7[WIO] N4 P4 - L6[IO] M4 C4 - L5[I] G1 - L4[] G1 M32Y - L3[W] C2 - L2[O] G1 - L1[] G1 C32Y - L0[W] N4  | Cycles = 70254592
[ 23] Utilization = 0.12 | pJ/Compute =   98.199 | L8[WIO] C4 N16 P256 - L7[WIO] P4 N4 - L6[IO] M4 C4 - L5[I] G1 - L4[] G1 M32Y - L3[W] C2 - L2[O] G1 - L1[] G1 C32Y - L0[W] N4  | Cycles = 70254592
[ 23] Utilization = 0.12 | pJ/Compute =   97.897 | L8[WIO] P256 C4 N16 - L7[WIO] P4 N4 - L6[IO] C4 M4 - L5[I] G1 - L4[] G1 M32Y - L3[W] C2 - L2[O] G1 - L1[] G1 C32Y - L0[W] N4  | Cycles = 70254592
[ 23] Utilization = 0.12 | pJ/Compute =   97.752 | L8[WIO] N16 C4 P256 - L7[WIO] P4 N4 - L6[IO] C4 M4 - L5[I] G1 - L4[] G1 M32Y - L3[W] C2 - L2[O] G1 - L1[] G1 C32Y - L0[W] N4  | Cycles = 70254592
[ 12] Utilization = 0.02 | pJ/Compute =  218.975 | L8[WIO] M2 C8 N32 P512 - L7[WIO] N4 C2 - L6[IO] M2 C2 P2 - L5[I] C4 - L4[] G1 M8Y - L3[W] M2 - L2[O] N2 M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 536870912
[ 12] Utilization = 0.02 | pJ/Compute =  214.179 | L8[WIO] M2 C8 N32 P512 - L7[WIO] C2 N4 - L6[IO] P2 C2 M2 - L5[I] C4 - L4[] G1 M8Y - L3[W] M2 - L2[O] M2 N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 536870912
[ 12] Utilization = 0.02 | pJ/Compute =  209.594 | L8[WIO] C8 P512 M2 N32 - L7[WIO] N4 C2 - L6[IO] M2 P2 C2 - L5[I] C4 - L4[] G1 M8Y - L3[W] M2 - L2[O] M2 N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 536870912
[  6] Utilization = 0.01 | pJ/Compute =   79.267 | L8[WIO] M4 N4 P64 C16 - L7[WIO] N2 - L6[IO] P2 N8 C4 M2 - L5[I] N2 P2 - L4[] G1 M4Y - L3[W] C2 M2 - L2[O] N2 M2 - L1[] G1 C8Y - L0[W] P4  | Cycles = 1073741824
[  4] Utilization = 0.01 | pJ/Compute =  118.139 | L8[WIO] N16 P32 C32 - L7[WIO] N2 - L6[IO] M2 P32 - L5[I] M2 - L4[] G1 M2Y - L3[W] M16 - L2[O] N8 C2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1073741824
[  4] Utilization = 0.01 | pJ/Compute =  100.879 | L8[WIO] N16 C32 P32 - L7[WIO] N2 - L6[IO] M2 P32 - L5[I] M2 - L4[] G1 M2Y - L3[W] M16 - L2[O] C2 N8 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1073741824
[  4] Utilization = 0.01 | pJ/Compute =  100.870 | L8[WIO] C32 N16 P32 - L7[WIO] N2 - L6[IO] M2 P32 - L5[I] M2 - L4[] G1 M2Y - L3[W] M16 - L2[O] C2 N8 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1073741824
[  4] Utilization = 0.01 | pJ/Compute =  100.342 | L8[WIO] C32 N16 P32 - L7[WIO] N2 - L6[IO] P32 M2 - L5[I] M2 - L4[] G1 M2Y - L3[W] M16 - L2[O] C2 N8 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1073741824
[  6] Utilization = 0.01 | pJ/Compute =   77.651 | L8[WIO] P64 C16 N4 M4 - L7[WIO] N2 - L6[IO] M2 N8 P2 C4 - L5[I] N2 P2 - L4[] G1 M4Y - L3[W] C2 M2 - L2[O] N2 M2 - L1[] G1 C8Y - L0[W] P4  | Cycles = 1073741824
[  7] Utilization = 0.12 | pJ/Compute =  100.180 | L8[WIO] C4 N16 P256 - L7[WIO] P4 N4 - L6[IO] C4 M4 - L5[I] G1 - L4[] G1 M32Y - L3[W] G1 - L2[O] C4 - L1[] G1 C16Y - L0[W] N4  | Cycles = 70254592
[  4] Utilization = 0.03 | pJ/Compute =   42.709 | L8[WIO] C2 N16 P256 M4 - L7[WIO] G1 - L6[IO] G1 - L5[I] N2 - L4[] G1 M2Y - L3[W] M2 - L2[O] M8 N8 C8 P4 - L1[] G1 C64Y - L0[W] G1  | Cycles = 268435456
[  6] Utilization = 0.01 | pJ/Compute =   72.825 | L8[WIO] P64 C16 M4 N4 - L7[WIO] N2 - L6[IO] P2 N8 M2 C4 - L5[I] P2 N2 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] M2 N2 - L1[] G1 C8Y - L0[W] P4  | Cycles = 1073741824
[  6] Utilization = 0.01 | pJ/Compute =   69.526 | L8[WIO] N4 P64 C16 M4 - L7[WIO] N2 - L6[IO] P2 C4 N8 M2 - L5[I] N2 P2 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] N2 M2 - L1[] G1 C8Y - L0[W] P4  | Cycles = 1073741824
[  2] Utilization = 0.12 | pJ/Compute =   98.199 | L8[WIO] C4 P256 N16 - L7[WIO] N4 P4 - L6[IO] M4 C4 - L5[I] G1 - L4[] G1 M32Y - L3[W] G1 - L2[O] C2 - L1[] G1 C32Y - L0[W] N4  | Cycles = 70254592
[ 13] Utilization = 0.25 | pJ/Compute =   36.038 | L8[WIO] P128 C4 N64 - L7[WIO] G1 - L6[IO] N2 C2 - L5[I] M8 - L4[] G1 M16Y - L3[W] C2 - L2[O] P4 - L1[] G1 C64Y - L0[W] P2 N2  | Cycles = 33554432
[  2] Utilization = 0.12 | pJ/Compute =   97.897 | L8[WIO] P256 C4 N16 - L7[WIO] N4 P4 - L6[IO] C4 M4 - L5[I] G1 - L4[] G1 M32Y - L3[W] G1 - L2[O] C2 - L1[] G1 C32Y - L0[W] N4  | Cycles = 70254592
[ 13] Utilization = 0.25 | pJ/Compute =   35.999 | L8[WIO] N64 C4 P128 - L7[WIO] G1 - L6[IO] C2 N2 - L5[I] M8 - L4[] G1 M16Y - L3[W] C2 - L2[O] P4 - L1[] G1 C64Y - L0[W] P2 N2  | Cycles = 33554432
[ 30] Utilization = 0.01 | pJ/Compute =  137.205 | L8[WIO] C4 M2 N2 P512 - L7[WIO] N2 P2 C4 - L6[IO] N16 C2 M4 - L5[I] M2 C2 N4 - L4[] G1 M4Y - L3[W] G1 - L2[O] C2 M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1073741824
[ 22] Utilization = 0.00 | pJ/Compute =  136.551 | L8[WIO] P1024 N4 C4 - L7[WIO] N2 C2 - L6[IO] N4 C4 - L5[I] C4 N2 M32 - L4[] G1 M2Y - L3[W] M2 - L2[O] G1 - L1[] G1 C8Y - L0[W] N4  | Cycles = 2147483648
[  2] Utilization = 0.12 | pJ/Compute =   97.752 | L8[WIO] N16 C4 P256 - L7[WIO] P4 N4 - L6[IO] C4 M4 - L5[I] G1 - L4[] G1 M32Y - L3[W] G1 - L2[O] C2 - L1[] G1 C32Y - L0[W] N4  | Cycles = 70254592
[ 22] Utilization = 0.00 | pJ/Compute =  134.069 | L8[WIO] N4 C4 P1024 - L7[WIO] N2 C2 - L6[IO] N4 C4 - L5[I] M32 N2 C4 - L4[] G1 M2Y - L3[W] M2 - L2[O] G1 - L1[] G1 C8Y - L0[W] N4  | Cycles = 2147483648
[  2] Utilization = 0.12 | pJ/Compute =   97.743 | L8[WIO] C4 N16 P256 - L7[WIO] P4 N4 - L6[IO] C4 M4 - L5[I] G1 - L4[] G1 M32Y - L3[W] G1 - L2[O] C2 - L1[] G1 C32Y - L0[W] N4  | Cycles = 70254592
[ 22] Utilization = 0.00 | pJ/Compute =  134.067 | L8[WIO] C4 N4 P1024 - L7[WIO] N2 C2 - L6[IO] N4 C4 - L5[I] M32 N2 C4 - L4[] G1 M2Y - L3[W] M2 - L2[O] G1 - L1[] G1 C8Y - L0[W] N4  | Cycles = 2147483648
[ 13] Utilization = 0.25 | pJ/Compute =   35.961 | L8[WIO] C4 N64 P128 - L7[WIO] G1 - L6[IO] N2 C2 - L5[I] M8 - L4[] G1 M16Y - L3[W] C2 - L2[O] P4 - L1[] G1 C64Y - L0[W] P2 N2  | Cycles = 33554432
[ 22] Utilization = 0.00 | pJ/Compute =   95.801 | L8[WIO] N4 C4 P1024 - L7[WIO] N2 C2 - L6[IO] N4 C4 - L5[I] C4 M32 N2 - L4[] G1 M2Y - L3[W] M2 - L2[O] G1 - L1[] G1 C8Y - L0[W] N4  | Cycles = 2147483648
[  6] Utilization = 0.01 | pJ/Compute =   66.877 | L8[WIO] P64 C16 M4 N4 - L7[WIO] N2 - L6[IO] P2 C4 M2 N8 - L5[I] N2 P2 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] N2 M2 - L1[] G1 C8Y - L0[W] P4  | Cycles = 1073741824
[ 22] Utilization = 0.00 | pJ/Compute =   95.799 | L8[WIO] C4 N4 P1024 - L7[WIO] N2 C2 - L6[IO] C4 N4 - L5[I] C4 M32 N2 - L4[] G1 M2Y - L3[W] M2 - L2[O] G1 - L1[] G1 C8Y - L0[W] N4  | Cycles = 2147483648
[ 25] Utilization = 0.06 | pJ/Compute =   39.718 | L8[WIO] N64 C4 P128 - L7[WIO] G1 - L6[IO] N2 C2 - L5[I] M8 - L4[] G1 M16Y - L3[W] C2 - L2[O] C4 P4 - L1[] G1 C16Y - L0[W] P2 N2  | Cycles = 134217728
[ 25] Utilization = 0.06 | pJ/Compute =   39.679 | L8[WIO] C4 N64 P128 - L7[WIO] G1 - L6[IO] C2 N2 - L5[I] M8 - L4[] G1 M16Y - L3[W] C2 - L2[O] C4 P4 - L1[] G1 C16Y - L0[W] P2 N2  | Cycles = 134217728
[ 15] Utilization = 0.00 | pJ/Compute =   73.512 | L8[WIO] P64 M4 C16 N4 - L7[WIO] N2 - L6[IO] M2 C4 N8 P2 - L5[I] N2 P2 - L4[] G1 M4Y - L3[W] M2 C4 - L2[O] M2 N2 - L1[] G1 C4Y - L0[W] P4  | Cycles = 2147483648
[ 14] Utilization = 0.02 | pJ/Compute =   39.969 | L8[WIO] P256 N16 C2 M4 - L7[WIO] G1 - L6[IO] G1 - L5[I] N2 - L4[] G1 M2Y - L3[W] M2 - L2[O] M8 C16 P4 N8 - L1[] G1 C32Y - L0[W] G1  | Cycles = 536870912
[  1] Utilization = 0.02 | pJ/Compute =  247.216 | L8[WIO] P128 N8 M4 C8 - L7[WIO] M4 P4 - L6[IO] N16 P2 - L5[I] C2 - L4[] G1 M4Y - L3[W] C4 M2 - L2[O] G1 - L1[] G1 C16Y - L0[W] N2  | Cycles = 536870912
[ 18] Utilization = 0.00 | pJ/Compute =   63.436 | L8[WIO] M4 P256 N16 C2 - L7[WIO] G1 - L6[IO] G1 - L5[I] N2 - L4[] G1 M2Y - L3[W] M2 - L2[O] N8 C64 M8 P4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2147483648
[  1] Utilization = 0.02 | pJ/Compute =  238.978 | L8[WIO] N8 P128 C8 M4 - L7[WIO] M4 P4 - L6[IO] P2 N16 - L5[I] C2 - L4[] G1 M4Y - L3[W] M2 C4 - L2[O] G1 - L1[] G1 C16Y - L0[W] N2  | Cycles = 536870912
[ 18] Utilization = 0.00 | pJ/Compute =   57.366 | L8[WIO] P256 M4 C2 N16 - L7[WIO] G1 - L6[IO] G1 - L5[I] N2 - L4[] G1 M2Y - L3[W] M2 - L2[O] N8 C64 M8 P4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2147483648
[ 18] Utilization = 0.00 | pJ/Compute =   52.700 | L8[WIO] N16 M4 C2 P256 - L7[WIO] G1 - L6[IO] G1 - L5[I] N2 - L4[] G1 M2Y - L3[W] M2 - L2[O] C64 M8 N8 P4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2147483648
[  1] Utilization = 0.02 | pJ/Compute =  213.897 | L8[WIO] C8 P128 N8 M4 - L7[WIO] P4 M4 - L6[IO] N16 P2 - L5[I] C2 - L4[] G1 M4Y - L3[W] C4 M2 - L2[O] G1 - L1[] G1 C16Y - L0[W] N2  | Cycles = 536870912
[ 18] Utilization = 0.00 | pJ/Compute =   49.048 | L8[WIO] P256 N16 C2 M4 - L7[WIO] G1 - L6[IO] G1 - L5[I] N2 - L4[] G1 M2Y - L3[W] M2 - L2[O] P4 M8 C64 N8 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2147483648
[ 18] Utilization = 0.00 | pJ/Compute =   47.231 | L8[WIO] P256 N16 C2 M4 - L7[WIO] G1 - L6[IO] G1 - L5[I] N2 - L4[] G1 M2Y - L3[W] M2 - L2[O] M8 C64 P4 N8 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2147483648
[  6] Utilization = 0.01 | pJ/Compute =   60.245 | L8[WIO] C16 P64 N4 M4 - L7[WIO] N2 - L6[IO] C4 M2 N8 P2 - L5[I] N2 P2 - L4[] G1 M4Y - L3[W] M2 C2 - L2[O] M2 N2 - L1[] G1 C8Y - L0[W] P4  | Cycles = 1073741824
[  1] Utilization = 0.02 | pJ/Compute =  209.387 | L8[WIO] C8 P128 N8 M4 - L7[WIO] P4 M4 - L6[IO] N16 P2 - L5[I] C2 - L4[] G1 M4Y - L3[W] M2 C4 - L2[O] G1 - L1[] G1 C16Y - L0[W] N2  | Cycles = 536870912
[ 17] Utilization = 0.00 | pJ/Compute =  100.241 | L8[WIO] P512 N8 C8 - L7[WIO] M16 - L6[IO] N4 - L5[I] C4 - L4[] G1 - L3[W] N8 M8 C2 - L2[O] G1 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 17] Utilization = 0.00 | pJ/Compute =   92.288 | L8[WIO] N8 C8 P512 - L7[WIO] M16 - L6[IO] N4 - L5[I] C4 - L4[] G1 - L3[W] C2 M8 N8 - L2[O] G1 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 17] Utilization = 0.00 | pJ/Compute =   92.284 | L8[WIO] C8 P512 N8 - L7[WIO] M16 - L6[IO] N4 - L5[I] C4 - L4[] G1 - L3[W] M8 C2 N8 - L2[O] G1 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 17] Utilization = 0.02 | pJ/Compute =  136.882 | L8[WIO] P256 N16 C4 - L7[WIO] N4 P4 - L6[IO] C4 M4 - L5[I] G1 - L4[] G1 M32Y - L3[W] G1 - L2[O] C32 - L1[] G1 C2Y - L0[W] N4  | Cycles = 536870912
[ 17] Utilization = 0.02 | pJ/Compute =  134.862 | L8[WIO] N16 C4 P256 - L7[WIO] N4 P4 - L6[IO] M4 C4 - L5[I] G1 - L4[] G1 M32Y - L3[W] G1 - L2[O] C32 - L1[] G1 C2Y - L0[W] N4  | Cycles = 536870912
