================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/qwen3-8b-block0-attention-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-attention-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 10674255877084800
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 333570496158900 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 16] Utilization = 0.00 | pJ/Compute =  109.675 | L9[WIO] N2 P16 M8 C4 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] C2 N2 - L1[] G1 - L0[W] N2  | Cycles = 17179869184
[ 12] Utilization = 0.00 | pJ/Compute =  128.457 | L9[WIO] P8 C2 M16 N16 - L8[WIO] P64 C8 - L7[IO] G1 - L6[] G1 - L5[I] M4 N4 - L4[] G1 - L3[W] N4 C2 P2 - L2[O] M2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1073741824
[ 12] Utilization = 0.00 | pJ/Compute =  119.172 | L9[WIO] C2 N16 P8 M16 - L8[WIO] P64 C8 - L7[IO] G1 - L6[] G1 - L5[I] M4 N4 - L4[] G1 - L3[W] N4 P2 C2 - L2[O] M2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1073741824
[ 14] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 12] Utilization = 0.00 | pJ/Compute =   51.674 | L9[WIO] N4 C2 P32 - L8[WIO] C2 N4 M4 - L7[IO] P2 C2 N2 - L6[] G1 - L5[I] P4 M2 C4 - L4[] G1 M16Y - L3[W] C4 N2 - L2[O] P2 N2 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 268435456
[ 23] Utilization = 0.00 | pJ/Compute =   39.811 | L9[WIO] N8 M2 P32 - L8[WIO] C16 P2 - L7[IO] C2 - L6[] G1 - L5[I] P2 - L4[] G1 M32Y - L3[W] N4 C2 - L2[O] N4 P4 C2 M2 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 134217728
[ 23] Utilization = 0.00 | pJ/Compute =   28.985 | L9[WIO] P32 M2 N8 - L8[WIO] P2 C16 - L7[IO] C2 - L6[] G1 - L5[I] P2 - L4[] G1 M32Y - L3[W] N4 C2 - L2[O] C2 P4 M2 N4 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 134217728
[ 12] Utilization = 0.00 | pJ/Compute =   36.856 | L9[WIO] C2 P32 N4 - L8[WIO] C2 N4 M4 - L7[IO] P2 C2 N2 - L6[] G1 - L5[I] M2 P4 C4 - L4[] G1 M16Y - L3[W] N2 C4 - L2[O] N2 P2 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 268435456
[ 23] Utilization = 0.00 | pJ/Compute =   38.225 | L9[WIO] C2 P128 N16 - L8[WIO] N2 M2 C2 - L7[IO] N2 P2 - L6[] G1 - L5[I] N4 - L4[] G1 M32Y - L3[W] M2 P2 C2 - L2[O] P2 C4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 33554432
[ 23] Utilization = 0.00 | pJ/Compute =   27.554 | L9[WIO] C2 N16 P128 - L8[WIO] N2 C2 M2 - L7[IO] N2 P2 - L6[] G1 - L5[I] N4 - L4[] G1 M32Y - L3[W] P2 M2 C2 - L2[O] C4 P2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 33554432
[  2] Utilization = 0.00 | pJ/Compute =   32.060 | L9[WIO] C2 N4 P32 - L8[WIO] N4 C2 M4 - L7[IO] P2 N2 C2 - L6[] G1 - L5[I] M2 C4 P4 - L4[] G1 M16Y - L3[W] N2 C2 - L2[O] C2 P2 N2 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 268435456
[ 12] Utilization = 0.00 | pJ/Compute =   32.061 | L9[WIO] N4 C2 P32 - L8[WIO] N4 C2 M4 - L7[IO] N2 C2 P2 - L6[] G1 - L5[I] M2 C4 P4 - L4[] G1 M16Y - L3[W] N2 C4 - L2[O] N2 P2 - L1[] G1 C8Y - L0[W] P2 N2  | Cycles = 268435456
[ 15] Utilization = 0.00 | pJ/Compute =   50.233 | L9[WIO] N4 P32 C2 - L8[WIO] N4 C2 M4 - L7[IO] N2 C2 P2 - L6[] G1 - L5[I] P4 C4 M2 - L4[] G1 M16Y - L3[W] N2 C4 - L2[O] N2 P2 C2 - L1[] G1 C4Y - L0[W] P2 N2  | Cycles = 536870912
[  5] Utilization = 0.00 | pJ/Compute =   46.917 | L9[WIO] C2 P32 N4 - L8[WIO] C2 N4 M4 - L7[IO] N2 P2 C2 - L6[] G1 - L5[I] M2 C4 P4 - L4[] G1 M16Y - L3[W] C2 N2 - L2[O] C4 P2 N2 - L1[] G1 C4Y - L0[W] P2 N2  | Cycles = 536870912
[ 15] Utilization = 0.00 | pJ/Compute =   48.806 | L9[WIO] C2 P32 N4 - L8[WIO] C2 M4 N4 - L7[IO] P2 N2 C2 - L6[] G1 - L5[I] C4 M2 P4 - L4[] G1 M16Y - L3[W] N2 C4 - L2[O] N2 C2 P2 - L1[] G1 C4Y - L0[W] P2 N2  | Cycles = 536870912
[ 21] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 26] Utilization = 0.00 | pJ/Compute =   58.731 | L9[WIO] P128 M4 - L8[WIO] N4 C2 - L7[IO] M2 N2 C2 - L6[] G1 - L5[I] P8 C2 M2 - L4[] G1 M4Y - L3[W] N4 C2 - L2[O] C2 N8 M2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 268435456
[ 26] Utilization = 0.00 | pJ/Compute =   41.772 | L9[WIO] P128 M4 - L8[WIO] N4 C2 - L7[IO] C2 M2 N2 - L6[] G1 - L5[I] M2 P8 C2 - L4[] G1 M4Y - L3[W] N4 C2 - L2[O] C2 M2 N8 - L1[] G1 C32Y - L0[W] G1  | Cycles = 268435456
[  5] Utilization = 0.00 | pJ/Compute =   45.410 | L9[WIO] N4 C2 P32 - L8[WIO] C2 N4 M4 - L7[IO] P2 C2 N2 - L6[] G1 - L5[I] C4 M2 P4 - L4[] G1 M16Y - L3[W] N2 C2 - L2[O] N2 P2 C4 - L1[] G1 C4Y - L0[W] P2 N2  | Cycles = 536870912
[ 17] Utilization = 0.00 | pJ/Compute =   38.172 | L9[WIO] M2 P8 C4 N4 - L8[WIO] C4 P16 - L7[IO] P8 N2 - L6[] G1 - L5[I] N2 - L4[] G1 M8Y - L3[W] N2 - L2[O] M8 C8 N2 - L1[] G1 C8Y - L0[W] N4  | Cycles = 536870912
[ 15] Utilization = 0.00 | pJ/Compute =   46.635 | L9[WIO] C2 P32 N4 - L8[WIO] M4 N4 C2 - L7[IO] C2 P2 N2 - L6[] G1 - L5[I] C4 M2 P4 - L4[] G1 M16Y - L3[W] N2 C4 - L2[O] C2 P2 N2 - L1[] G1 C4Y - L0[W] P2 N2  | Cycles = 536870912
[ 17] Utilization = 0.00 | pJ/Compute =   35.210 | L9[WIO] M2 C4 P8 N4 - L8[WIO] P16 C4 - L7[IO] N2 P8 - L6[] G1 - L5[I] N2 - L4[] G1 M8Y - L3[W] N2 - L2[O] N2 M8 C8 - L1[] G1 C8Y - L0[W] N4  | Cycles = 536870912
[ 17] Utilization = 0.00 | pJ/Compute =   32.788 | L9[WIO] N4 C4 M2 P8 - L8[WIO] P16 C4 - L7[IO] N2 P8 - L6[] G1 - L5[I] N2 - L4[] G1 M8Y - L3[W] N2 - L2[O] M8 C8 N2 - L1[] G1 C8Y - L0[W] N4  | Cycles = 536870912
[ 17] Utilization = 0.00 | pJ/Compute =   32.787 | L9[WIO] C4 M2 P8 N4 - L8[WIO] P16 C4 - L7[IO] N2 P8 - L6[] G1 - L5[I] N2 - L4[] G1 M8Y - L3[W] N2 - L2[O] M8 C8 N2 - L1[] G1 C8Y - L0[W] N4  | Cycles = 536870912
[ 26] Utilization = 0.00 | pJ/Compute =   36.656 | L9[WIO] P128 M4 - L8[WIO] C2 N4 - L7[IO] M2 N2 C2 - L6[] G1 - L5[I] C2 M2 P8 - L4[] G1 M4Y - L3[W] N4 C2 - L2[O] C2 M2 N8 - L1[] G1 C32Y - L0[W] G1  | Cycles = 268435456
[  5] Utilization = 0.00 | pJ/Compute =   41.803 | L9[WIO] N4 P32 C2 - L8[WIO] N4 C2 M4 - L7[IO] C2 P2 N2 - L6[] G1 - L5[I] C4 M2 P4 - L4[] G1 M16Y - L3[W] N2 C2 - L2[O] C4 P2 N2 - L1[] G1 C4Y - L0[W] P2 N2  | Cycles = 536870912
[  8] Utilization = 0.00 | pJ/Compute =   45.460 | L9[WIO] M4 P128 - L8[WIO] C2 N4 - L7[IO] M2 C2 N2 - L6[] G1 - L5[I] M2 C2 P8 - L4[] G1 M4Y - L3[W] N4 - L2[O] C16 M2 N8 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1073741824
[  8] Utilization = 0.00 | pJ/Compute =   40.481 | L9[WIO] P128 M4 - L8[WIO] N4 C2 - L7[IO] N2 C2 M2 - L6[] G1 - L5[I] M2 C2 P8 - L4[] G1 M4Y - L3[W] N4 - L2[O] C16 M2 N8 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1073741824
[ 16] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 15] Utilization = 0.00 | pJ/Compute =   41.776 | L9[WIO] N4 C2 P32 - L8[WIO] N4 C2 M4 - L7[IO] N2 C2 P2 - L6[] G1 - L5[I] M2 C4 P4 - L4[] G1 M16Y - L3[W] N2 C4 - L2[O] C2 N2 P2 - L1[] G1 C4Y - L0[W] P2 N2  | Cycles = 536870912
[  5] Utilization = 0.00 | pJ/Compute =   39.757 | L9[WIO] N32 C2 P2 - L8[WIO] M2 N2 P8 C4 - L7[IO] P4 M16 - L6[] G1 - L5[I] C2 - L4[] G1 M4Y - L3[W] C4 P16 - L2[O] G1 - L1[] G1 C16Y - L0[W] N4  | Cycles = 536870912
[  5] Utilization = 0.00 | pJ/Compute =   36.595 | L9[WIO] P2 N32 C2 - L8[WIO] N2 M2 P8 C4 - L7[IO] P4 M16 - L6[] G1 - L5[I] C2 - L4[] G1 M4Y - L3[W] P16 C4 - L2[O] G1 - L1[] G1 C16Y - L0[W] N4  | Cycles = 536870912
[ 27] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 15] Utilization = 0.00 | pJ/Compute =   34.780 | L9[WIO] C2 N64 - L8[WIO] M4 - L7[IO] C4 N4 P8 - L6[] G1 - L5[I] C4 P4 - L4[] G1 M4Y - L3[W] P4 M4 - L2[O] C2 M2 P4 - L1[] G1 C16Y - L0[W] P2  | Cycles = 536870912
[ 12] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  1] Utilization = 0.00 | pJ/Compute =   72.677 | L9[WIO] N2 C2 P32 M2 - L8[WIO] N16 C2 M4 - L7[IO] G1 - L6[] G1 - L5[I] P2 M2 C4 - L4[] G1 - L3[W] C2 N4 P4 - L2[O] C2 N2 P2 M8 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[  0] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  1] Utilization = 0.00 | pJ/Compute =   65.851 | L9[WIO] C2 P32 M2 N2 - L8[WIO] N16 C2 M4 - L7[IO] G1 - L6[] G1 - L5[I] M2 P2 C4 - L4[] G1 - L3[W] C2 P4 N4 - L2[O] C2 M8 P2 N2 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 26] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  1] Utilization = 0.00 | pJ/Compute =   65.845 | L9[WIO] C2 M2 N2 P32 - L8[WIO] C2 N16 M4 - L7[IO] G1 - L6[] G1 - L5[I] M2 P2 C4 - L4[] G1 - L3[W] P4 C2 N4 - L2[O] M8 C2 N2 P2 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[  2] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  8] Utilization = 0.00 | pJ/Compute =   27.865 | L9[WIO] M2 N4 P8 C4 - L8[WIO] P16 C4 - L7[IO] N2 P8 - L6[] G1 - L5[I] N2 - L4[] G1 M8Y - L3[W] N2 - L2[O] N2 M8 C2 - L1[] G1 C32Y - L0[W] N4  | Cycles = 134217728
[  8] Utilization = 0.00 | pJ/Compute =   27.859 | L9[WIO] M2 N4 C4 P8 - L8[WIO] P16 C4 - L7[IO] N2 P8 - L6[] G1 - L5[I] N2 - L4[] G1 M8Y - L3[W] N2 - L2[O] N2 C2 M8 - L1[] G1 C32Y - L0[W] N4  | Cycles = 134217728
[  8] Utilization = 0.00 | pJ/Compute =   25.442 | L9[WIO] P8 N4 M2 C4 - L8[WIO] P16 C4 - L7[IO] P8 N2 - L6[] G1 - L5[I] N2 - L4[] G1 M8Y - L3[W] N2 - L2[O] M8 C2 N2 - L1[] G1 C32Y - L0[W] N4  | Cycles = 134217728
[  8] Utilization = 0.00 | pJ/Compute =   24.993 | L9[WIO] C4 N4 P8 M2 - L8[WIO] P16 C4 - L7[IO] P8 N2 - L6[] G1 - L5[I] N2 - L4[] G1 M8Y - L3[W] N2 - L2[O] C2 M8 N2 - L1[] G1 C32Y - L0[W] N4  | Cycles = 134217728
[ 17] Utilization = 0.00 | pJ/Compute =   41.503 | L9[WIO] C16 P16 - L8[WIO] P4 M2 N2 - L7[IO] P2 M4 - L6[] G1 - L5[I] N4 - L4[] G1 M2Y - L3[W] P2 M8 N8 - L2[O] P2 N4 - L1[] G1 C64Y - L0[W] P2  | Cycles = 268435456
[ 17] Utilization = 0.00 | pJ/Compute =   41.430 | L9[WIO] P16 C16 - L8[WIO] M2 N2 P4 - L7[IO] P2 M4 - L6[] G1 - L5[I] N4 - L4[] G1 M2Y - L3[W] M8 P2 N8 - L2[O] N4 P2 - L1[] G1 C64Y - L0[W] P2  | Cycles = 268435456
[ 17] Utilization = 0.00 | pJ/Compute =   39.563 | L9[WIO] C16 P16 - L8[WIO] N2 P4 M2 - L7[IO] P2 M4 - L6[] G1 - L5[I] N4 - L4[] G1 M2Y - L3[W] P2 M8 N8 - L2[O] N4 P2 - L1[] G1 C64Y - L0[W] P2  | Cycles = 268435456
[ 17] Utilization = 0.00 | pJ/Compute =   39.491 | L9[WIO] P16 C16 - L8[WIO] N2 P4 M2 - L7[IO] P2 M4 - L6[] G1 - L5[I] N4 - L4[] G1 M2Y - L3[W] M8 N8 P2 - L2[O] N4 P2 - L1[] G1 C64Y - L0[W] P2  | Cycles = 268435456
[ 10] Utilization = 0.00 | pJ/Compute =   32.300 | L9[WIO] N64 C2 - L8[WIO] M4 - L7[IO] C4 N4 P8 - L6[] G1 - L5[I] C4 P4 - L4[] G1 M4Y - L3[W] M4 P4 - L2[O] M2 P4 - L1[] G1 C32Y - L0[W] P2  | Cycles = 268435456
[ 10] Utilization = 0.00 | pJ/Compute =   32.286 | L9[WIO] C2 N64 - L8[WIO] M4 - L7[IO] P8 C4 N4 - L6[] G1 - L5[I] C4 P4 - L4[] G1 M4Y - L3[W] P4 M4 - L2[O] M2 P4 - L1[] G1 C32Y - L0[W] P2  | Cycles = 268435456
[ 11] Utilization = 0.00 | pJ/Compute =  116.862 | L9[WIO] M2 N16 C16 - L8[WIO] N4 M2 C4 - L7[IO] P2 C4 N2 M2 - L6[] G1 - L5[I] P8 M4 - L4[] G1 M4Y - L3[W] N2 P2 C2 - L2[O] P2 - L1[] G1 C2Y - L0[W] P16  | Cycles = 4294967296
[  5] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 15] Utilization = 0.00 | pJ/Compute =   27.899 | L9[WIO] C2 P32 N16 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] M2 N2 C2 - L4[] G1 M8Y - L3[W] C8 M2 P4 - L2[O] C2 N2 - L1[] G1 C16Y - L0[W] P8  | Cycles = 268435456
[ 15] Utilization = 0.00 | pJ/Compute =   23.513 | L9[WIO] N16 P32 C2 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] N2 M2 C2 - L4[] G1 M8Y - L3[W] P4 M2 C8 - L2[O] C2 N2 - L1[] G1 C16Y - L0[W] P8  | Cycles = 268435456
[  1] Utilization = 0.00 | pJ/Compute =   29.593 | L9[WIO] C4 M2 N4 P8 - L8[WIO] C4 P16 - L7[IO] P8 N2 - L6[] G1 - L5[I] N2 - L4[] G1 M8Y - L3[W] N2 - L2[O] M8 N2 - L1[] G1 C64Y - L0[W] N4  | Cycles = 67108864
[  1] Utilization = 0.00 | pJ/Compute =   29.150 | L9[WIO] C4 P8 N4 M2 - L8[WIO] C4 P16 - L7[IO] P8 N2 - L6[] G1 - L5[I] N2 - L4[] G1 M8Y - L3[W] N2 - L2[O] M8 N2 - L1[] G1 C64Y - L0[W] N4  | Cycles = 67108864
[  1] Utilization = 0.00 | pJ/Compute =   26.639 | L9[WIO] M2 N4 P8 C4 - L8[WIO] P16 C4 - L7[IO] P8 N2 - L6[] G1 - L5[I] N2 - L4[] G1 M8Y - L3[W] N2 - L2[O] N2 M8 - L1[] G1 C64Y - L0[W] N4  | Cycles = 67108864
[  1] Utilization = 0.00 | pJ/Compute =   26.634 | L9[WIO] M2 P8 C4 N4 - L8[WIO] P16 C4 - L7[IO] P8 N2 - L6[] G1 - L5[I] N2 - L4[] G1 M8Y - L3[W] N2 - L2[O] N2 M8 - L1[] G1 C64Y - L0[W] N4  | Cycles = 67108864
[  8] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  1] Utilization = 0.00 | pJ/Compute =   26.633 | L9[WIO] C4 M2 N4 P8 - L8[WIO] P16 C4 - L7[IO] P8 N2 - L6[] G1 - L5[I] N2 - L4[] G1 M8Y - L3[W] N2 - L2[O] N2 M8 - L1[] G1 C64Y - L0[W] N4  | Cycles = 67108864
[  7] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  1] Utilization = 0.00 | pJ/Compute =   24.217 | L9[WIO] N4 P8 M2 C4 - L8[WIO] P16 C4 - L7[IO] N2 P8 - L6[] G1 - L5[I] N2 - L4[] G1 M8Y - L3[W] N2 - L2[O] M8 N2 - L1[] G1 C64Y - L0[W] N4  | Cycles = 67108864
[ 18] Utilization = 0.00 | pJ/Compute =   39.593 | L9[WIO] N2 P64 C2 - L8[WIO] C8 M2 - L7[IO] M4 C2 P4 - L6[] G1 - L5[I] P2 M2 - L4[] G1 M4Y - L3[W] N8 M2 - L2[O] P2 N4 - L1[] G1 C32Y - L0[W] N4  | Cycles = 268435456
[ 18] Utilization = 0.00 | pJ/Compute =   29.518 | L9[WIO] N2 P64 C2 - L8[WIO] M2 C8 - L7[IO] C2 P4 M4 - L6[] G1 - L5[I] P2 M2 - L4[] G1 M4Y - L3[W] M2 N8 - L2[O] N4 P2 - L1[] G1 C32Y - L0[W] N4  | Cycles = 268435456
[ 18] Utilization = 0.00 | pJ/Compute =   29.090 | L9[WIO] N2 C2 P64 - L8[WIO] M2 C8 - L7[IO] P4 C2 M4 - L6[] G1 - L5[I] M2 P2 - L4[] G1 M4Y - L3[W] M2 N8 - L2[O] P2 N4 - L1[] G1 C32Y - L0[W] N4  | Cycles = 268435456
[ 10] Utilization = 0.00 | pJ/Compute =   24.543 | L9[WIO] N16 C2 P32 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] C2 N2 M2 - L4[] G1 M8Y - L3[W] M2 C8 P4 - L2[O] N2 - L1[] G1 C32Y - L0[W] P8  | Cycles = 134217728
[ 10] Utilization = 0.00 | pJ/Compute =   19.464 | L9[WIO] N16 P32 C2 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] C2 M2 N2 - L4[] G1 M8Y - L3[W] P4 M2 C8 - L2[O] N2 - L1[] G1 C32Y - L0[W] P8  | Cycles = 134217728
[ 11] Utilization = 0.00 | pJ/Compute =  165.520 | L9[WIO] C4 P4 N16 - L8[WIO] C16 M2 - L7[IO] C4 M2 - L6[] G1 - L5[I] M4 N2 - L4[] G1 M8Y - L3[W] C2 P4 - L2[O] P64 N2 - L1[] G1 C2Y - L0[W] N4  | Cycles = 2147483648
[ 11] Utilization = 0.00 | pJ/Compute =  126.059 | L9[WIO] P4 C4 N16 - L8[WIO] C16 M2 - L7[IO] M2 C4 - L6[] G1 - L5[I] N2 M4 - L4[] G1 M8Y - L3[W] P4 C2 - L2[O] P64 N2 - L1[] G1 C2Y - L0[W] N4  | Cycles = 2147483648
[ 11] Utilization = 0.00 | pJ/Compute =  126.022 | L9[WIO] P4 N16 C4 - L8[WIO] C16 M2 - L7[IO] M2 C4 - L6[] G1 - L5[I] M4 N2 - L4[] G1 M8Y - L3[W] P4 C2 - L2[O] N2 P64 - L1[] G1 C2Y - L0[W] N4  | Cycles = 2147483648
[ 11] Utilization = 0.00 | pJ/Compute =  124.469 | L9[WIO] C4 N16 P4 - L8[WIO] C16 M2 - L7[IO] C4 M2 - L6[] G1 - L5[I] N2 M4 - L4[] G1 M8Y - L3[W] P4 C2 - L2[O] P64 N2 - L1[] G1 C2Y - L0[W] N4  | Cycles = 2147483648
[ 11] Utilization = 0.00 | pJ/Compute =   99.174 | L9[WIO] P4 N16 C4 - L8[WIO] M2 C16 - L7[IO] M2 C4 - L6[] G1 - L5[I] M4 N2 - L4[] G1 M8Y - L3[W] P4 C2 - L2[O] P64 N2 - L1[] G1 C2Y - L0[W] N4  | Cycles = 2147483648
[ 11] Utilization = 0.00 | pJ/Compute =   97.620 | L9[WIO] C4 P4 N16 - L8[WIO] M2 C16 - L7[IO] C4 M2 - L6[] G1 - L5[I] N2 M4 - L4[] G1 M8Y - L3[W] P4 C2 - L2[O] P64 N2 - L1[] G1 C2Y - L0[W] N4  | Cycles = 2147483648
[ 11] Utilization = 0.00 | pJ/Compute =   97.584 | L9[WIO] P4 N16 C4 - L8[WIO] M2 C16 - L7[IO] C4 M2 - L6[] G1 - L5[I] M4 N2 - L4[] G1 M8Y - L3[W] P4 C2 - L2[O] N2 P64 - L1[] G1 C2Y - L0[W] N4  | Cycles = 2147483648
[ 11] Utilization = 0.00 | pJ/Compute =   60.003 | L9[WIO] P32 N4 - L8[WIO] N16 C2 M2 P2 - L7[IO] G1 - L6[] G1 - L5[I] M4 N2 - L4[] G1 - L3[W] N2 - L2[O] M16 C32 P8 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 17] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  1] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 10] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 11] Utilization = 0.00 | pJ/Compute =   37.742 | L9[WIO] M2 N8 P32 - L8[WIO] P2 C16 - L7[IO] C2 - L6[] G1 - L5[I] P2 - L4[] G1 M32Y - L3[W] N4 - L2[O] C8 M2 N4 P4 - L1[] G1 C4Y - L0[W] P2 N2  | Cycles = 268435456
[ 18] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.

===============================================
               BEGIN DIAGNOSTICS               
-----------------------------------------------
Fail class: Fanout

  Level: inter_reg_mac_spatial
    Fail count: 10928
    Sample mapping that experienced this fail class:
      DRAM [ Weights:131072 (131072) Inputs:268435456 (268435456) Outputs:33554432 (33554432) ] 
      -----------------------------------------------------------------------------------------
      | for P in [0:256)

      NoC [ Weights:131072 (131072) Inputs:1048576 (1048576) Outputs:131072 (131072) ] 
      --------------------------------------------------------------------------------
      |   for N in [0:16)
      |     for M in [0:4)

      GlobalBuffer [ Inputs:65536 (65536) Outputs:2048 (2048) ] 
      ---------------------------------------------------------
      |       for N in [0:8)
      |         for P in [0:2)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:4096 (4096) ] 
      ------------------------------------
      |           for M in [0:2)

      inter_distributed_buffers_spatial [ ] 
      PEWeightBuffer [ Weights:16384 (16384) ] 
      ----------------------------------------
      |             for C in [0:4)
      |               for M in [0:4)
      |                 for N in [0:2)
      |                   for P in [0:2)

      PEAccuBuffer [ Outputs:4 (4) ] 
      ------------------------------
      |                     for M in [0:2)
      |                       for C in [0:2)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                         for C in [0:128) (Spatial-Y)

      PEWeightRegs [ Weights:2 (2) ] 
      ------------------------------
      |                           for M in [0:2)
      |                             << Compute >>
    Fail reason: mapped fanoutY 128 exceeds hardware fanoutY 64


  Level: inter_distributed_buffers_spatial
    Fail count: 568
    Sample mapping that experienced this fail class:
      DRAM [ Weights:131072 (131072) Inputs:268435456 (268435456) Outputs:33554432 (33554432) ] 
      -----------------------------------------------------------------------------------------
      | for N in [0:2)
      |   for P in [0:2)

      NoC [ Weights:131072 (131072) Inputs:67108864 (67108864) Outputs:8388608 (8388608) ] 
      ------------------------------------------------------------------------------------
      |     for P in [0:2)

      GlobalBuffer [ Inputs:33554432 (33554432) Outputs:4194304 (4194304) ] 
      inter_PE_spatial [ ] 
      --------------------
      |       for C in [0:8) (Spatial-Y)

      PEInputBuffer [ Inputs:4194304 (4194304) ] 
      ------------------------------------------
      |         for C in [0:2)
      |           for P in [0:2)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |             for M in [0:128) (Spatial-Y)

