================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=4096 N=14336
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 254592
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1077584062464
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 33674501952 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 17] Utilization = 0.00 | pJ/Compute =  339.131 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 N2 M2 - L5[I] N2 - L4[] G1 - L3[W] C32 N2 M2 - L2[O] M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 23] Utilization = 0.00 | pJ/Compute =  166.393 | L8[WIO] M32 C28 - L7[WIO] M2 - L6[IO] M2 - L5[I] N2 M2 C8 - L4[] G1 M2Y - L3[W] M4 - L2[O] C16 N4 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 58720256
[  5] Utilization = 0.03 | pJ/Compute =  147.909 | L8[WIO] M32 C28 - L7[WIO] M2 - L6[IO] M2 - L5[I] N2 C8 M2 - L4[] G1 M2Y - L3[W] M4 - L2[O] N4 M2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 3670016
[  4] Utilization = 0.00 | pJ/Compute =  261.024 | L8[WIO] M128 N2 C32 - L7[WIO] C16 - L6[IO] M2 - L5[I] N2 - L4[] G1 M16Y - L3[W] C7 N2 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 29360128
[  4] Utilization = 0.00 | pJ/Compute =  242.791 | L8[WIO] C32 M128 N2 - L7[WIO] C16 - L6[IO] M2 - L5[I] N2 - L4[] G1 M16Y - L3[W] C7 N2 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 29360128
[ 26] Utilization = 0.03 | pJ/Compute =  232.999 | L8[WIO] M128 C32 N2 - L7[WIO] C16 - L6[IO] M2 - L5[I] N2 C4 - L4[] G1 M16Y - L3[W] N2 - L2[O] G1 - L1[] G1 C7Y - L0[W] G1  | Cycles = 4194304
[ 26] Utilization = 0.03 | pJ/Compute =  166.577 | L8[WIO] C32 N2 M128 - L7[WIO] C16 - L6[IO] M2 - L5[I] C4 N2 - L4[] G1 M16Y - L3[W] N2 - L2[O] G1 - L1[] G1 C7Y - L0[W] G1  | Cycles = 4194304
[  4] Utilization = 0.00 | pJ/Compute =  237.121 | L8[WIO] C32 N2 M128 - L7[WIO] C16 - L6[IO] M2 - L5[I] N2 - L4[] G1 M16Y - L3[W] N2 C7 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 29360128
[ 10] Utilization = 0.02 | pJ/Compute =  160.221 | L8[WIO] C56 M16 - L7[WIO] M2 C4 N2 - L6[IO] C2 - L5[I] N2 - L4[] G1 M16Y - L3[W] M2 N2 C8 - L2[O] M4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[ 15] Utilization = 0.01 | pJ/Compute =  145.291 | L8[WIO] C16 M64 - L7[WIO] C2 - L6[IO] M2 N2 - L5[I] C8 M4 - L4[] G1 M2Y - L3[W] M4 N2 C2 - L2[O] C2 - L1[] G1 C14Y - L0[W] N2  | Cycles = 16777216
[ 23] Utilization = 0.00 | pJ/Compute =  113.588 | L8[WIO] M32 C28 - L7[WIO] M2 - L6[IO] M2 - L5[I] M2 C8 N2 - L4[] G1 M2Y - L3[W] M4 - L2[O] M2 C16 N4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 58720256
[ 16] Utilization = 0.01 | pJ/Compute =   94.959 | L8[WIO] C28 M32 - L7[WIO] M2 - L6[IO] M2 - L5[I] C8 M2 N2 - L4[] G1 M2Y - L3[W] M4 - L2[O] M2 C4 N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 14680064
[ 26] Utilization = 0.03 | pJ/Compute =  151.628 | L8[WIO] M128 C32 N2 - L7[WIO] C16 - L6[IO] M2 - L5[I] C4 N2 - L4[] G1 M16Y - L3[W] N2 - L2[O] G1 - L1[] G1 C7Y - L0[W] G1  | Cycles = 4194304
[  2] Utilization = 0.00 | pJ/Compute =  158.069 | L8[WIO] C16 M64 - L7[WIO] C2 - L6[IO] N2 M2 - L5[I] C8 M4 - L4[] G1 M2Y - L3[W] M4 N2 - L2[O] C14 - L1[] G1 C4Y - L0[W] N2  | Cycles = 58720256
[  8] Utilization = 0.01 | pJ/Compute =  178.946 | L8[WIO] M64 C32 - L7[WIO] M16 - L6[IO] N2 C2 - L5[I] C2 - L4[] G1 - L3[W] N2 M4 - L2[O] C4 - L1[] G1 C28Y - L0[W] N2  | Cycles = 16777216
[ 25] Utilization = 0.02 | pJ/Compute =  133.673 | L8[WIO] M8 C448 - L7[WIO] M2 - L6[IO] M4 - L5[I] M4 C4 - L4[] G1 M8Y - L3[W] N8 - L2[O] M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 7340032
[  8] Utilization = 0.01 | pJ/Compute =  171.644 | L8[WIO] C32 M64 - L7[WIO] M16 - L6[IO] N2 C2 - L5[I] C2 - L4[] G1 - L3[W] N2 M4 - L2[O] C4 - L1[] G1 C28Y - L0[W] N2  | Cycles = 16777216
[ 25] Utilization = 0.02 | pJ/Compute =  132.746 | L8[WIO] C448 M8 - L7[WIO] M2 - L6[IO] M4 - L5[I] M4 C4 - L4[] G1 M8Y - L3[W] N8 - L2[O] M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 7340032
[ 17] Utilization = 0.00 | pJ/Compute =  149.769 | L8[WIO] C16 M64 - L7[WIO] C2 - L6[IO] N2 M2 - L5[I] M4 C8 - L4[] G1 M2Y - L3[W] N2 M4 C2 - L2[O] C4 - L1[] G1 C7Y - L0[W] N2  | Cycles = 33554432
[ 21] Utilization = 0.00 | pJ/Compute =  145.206 | L8[WIO] C4 M512 - L7[WIO] C2 - L6[IO] C7 M2 - L5[I] M2 - L4[] G1 M2Y - L3[W] N2 C2 - L2[O] C16 - L1[] G1 C8Y - L0[W] N4  | Cycles = 29360128
[  5] Utilization = 0.03 | pJ/Compute =  133.410 | L8[WIO] M32 C28 - L7[WIO] M2 - L6[IO] M2 - L5[I] M2 N2 C8 - L4[] G1 M2Y - L3[W] M4 - L2[O] M2 N4 - L1[] G1 C64Y - L0[W] G1  | Cycles = 3670016
[ 27] Utilization = 0.01 | pJ/Compute =  145.291 | L8[WIO] C16 M64 - L7[WIO] C2 - L6[IO] M2 N2 - L5[I] M4 C8 - L4[] G1 M2Y - L3[W] M4 N2 C4 - L2[O] G1 - L1[] G1 C14Y - L0[W] N2  | Cycles = 16777216
[ 17] Utilization = 0.01 | pJ/Compute =  168.868 | L8[WIO] M512 C4 - L7[WIO] C2 - L6[IO] M2 C7 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2 N2 - L2[O] C8 - L1[] G1 C16Y - L0[W] N4  | Cycles = 14680064
[ 26] Utilization = 0.03 | pJ/Compute =  152.616 | L8[WIO] M16 C56 - L7[WIO] N2 C4 M2 - L6[IO] C2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] M2 N2 - L2[O] M4 C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3670016
[ 30] Utilization = 0.00 | pJ/Compute =  162.599 | L8[WIO] M8 C448 - L7[WIO] M2 - L6[IO] M4 - L5[I] M4 C4 - L4[] G1 M8Y - L3[W] N8 - L2[O] C4 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 29360128
[ 17] Utilization = 0.01 | pJ/Compute =  140.740 | L8[WIO] C4 M512 - L7[WIO] C2 - L6[IO] C7 M2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2 N2 - L2[O] C8 - L1[] G1 C16Y - L0[W] N4  | Cycles = 14680064
[ 30] Utilization = 0.00 | pJ/Compute =  161.672 | L8[WIO] C448 M8 - L7[WIO] M2 - L6[IO] M4 - L5[I] C4 M4 - L4[] G1 M8Y - L3[W] N8 - L2[O] C4 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 29360128
[ 10] Utilization = 0.02 | pJ/Compute =  158.988 | L8[WIO] C56 M16 - L7[WIO] N2 C4 M2 - L6[IO] C2 - L5[I] N2 - L4[] G1 M16Y - L3[W] N2 M2 C8 - L2[O] M4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[ 26] Utilization = 0.03 | pJ/Compute =  152.033 | L8[WIO] C56 M16 - L7[WIO] C4 N2 M2 - L6[IO] C2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] M2 N2 - L2[O] M4 C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3670016
[ 12] Utilization = 0.05 | pJ/Compute =  157.317 | L8[WIO] N2 M128 C32 - L7[WIO] C16 - L6[IO] M2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] N2 - L2[O] G1 - L1[] G1 C14Y - L0[W] G1  | Cycles = 2097152
[  7] Utilization = 0.00 | pJ/Compute =  209.687 | L8[WIO] M16 C56 - L7[WIO] N2 M2 C4 - L6[IO] C2 - L5[I] N2 - L4[] G1 M16Y - L3[W] N2 M2 C4 - L2[O] M4 C8 - L1[] G1 - L0[W] G1  | Cycles = 29360128
[ 12] Utilization = 0.05 | pJ/Compute =  154.033 | L8[WIO] C32 N2 M128 - L7[WIO] C16 - L6[IO] M2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] N2 - L2[O] G1 - L1[] G1 C14Y - L0[W] G1  | Cycles = 2097152
[  4] Utilization = 0.02 | pJ/Compute =  168.009 | L8[WIO] C56 M16 - L7[WIO] N2 C4 M2 - L6[IO] C2 - L5[I] N2 - L4[] G1 M16Y - L3[W] C4 N2 M2 - L2[O] M4 C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[ 12] Utilization = 0.05 | pJ/Compute =  139.084 | L8[WIO] C32 M128 N2 - L7[WIO] C16 - L6[IO] M2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] N2 - L2[O] G1 - L1[] G1 C14Y - L0[W] G1  | Cycles = 2097152
[  1] Utilization = 0.02 | pJ/Compute =  190.239 | L8[WIO] C32 N2 M128 - L7[WIO] C16 - L6[IO] M2 - L5[I] N2 - L4[] G1 M16Y - L3[W] C7 N2 - L2[O] G1 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[  1] Utilization = 0.02 | pJ/Compute =  175.290 | L8[WIO] C32 M128 N2 - L7[WIO] C16 - L6[IO] M2 - L5[I] N2 - L4[] G1 M16Y - L3[W] C7 N2 - L2[O] G1 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[ 13] Utilization = 0.00 | pJ/Compute =  173.731 | L8[WIO] C32 M64 - L7[WIO] M16 - L6[IO] N2 C2 - L5[I] C2 - L4[] G1 - L3[W] M4 N2 - L2[O] C7 - L1[] G1 C16Y - L0[W] N2  | Cycles = 29360128
[  3] Utilization = 0.01 | pJ/Compute =  183.632 | L8[WIO] M128 C32 N2 - L7[WIO] C16 - L6[IO] M2 - L5[I] N2 - L4[] G1 M16Y - L3[W] N2 C7 - L2[O] C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 14680064
[  8] Utilization = 0.01 | pJ/Compute =  136.374 | L8[WIO] C448 M8 - L7[WIO] M2 - L6[IO] M4 - L5[I] M4 C2 - L4[] G1 M8Y - L3[W] N8 C2 - L2[O] M2 C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 14680064
[ 26] Utilization = 0.03 | pJ/Compute =  144.340 | L8[WIO] C56 M16 - L7[WIO] M2 N2 C4 - L6[IO] C2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] M4 C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3670016
[  1] Utilization = 0.03 | pJ/Compute =  150.936 | L8[WIO] M16 C56 - L7[WIO] N2 M2 C4 - L6[IO] C2 - L5[I] N2 - L4[] G1 M16Y - L3[W] C4 N2 M2 - L2[O] M4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3670016
[ 31] Utilization = 0.01 | pJ/Compute =  156.629 | L8[WIO] C112 M8 - L7[WIO] N2 C2 - L6[IO] M128 - L5[I] M4 C2 - L4[] G1 - L3[W] N4 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 14680064
[  4] Utilization = 0.02 | pJ/Compute =  160.221 | L8[WIO] C56 M16 - L7[WIO] C4 M2 N2 - L6[IO] C2 - L5[I] N2 - L4[] G1 M16Y - L3[W] N2 M2 C4 - L2[O] C2 M4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[  1] Utilization = 0.03 | pJ/Compute =  150.842 | L8[WIO] M16 C56 - L7[WIO] C4 M2 N2 - L6[IO] C2 - L5[I] N2 - L4[] G1 M16Y - L3[W] N2 M2 C4 - L2[O] M4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3670016
[ 15] Utilization = 0.01 | pJ/Compute =  144.236 | L8[WIO] C16 M64 - L7[WIO] C2 - L6[IO] N2 M2 - L5[I] M4 C8 - L4[] G1 M2Y - L3[W] M4 N2 C2 - L2[O] C2 - L1[] G1 C14Y - L0[W] N2  | Cycles = 16777216
[  3] Utilization = 0.02 | pJ/Compute =  241.071 | L8[WIO] M1024 C7 - L7[WIO] C32 - L6[IO] G1 - L5[I] N4 - L4[] G1 M2Y - L3[W] M2 N2 - L2[O] C2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 7340032
[ 11] Utilization = 0.02 | pJ/Compute =  149.447 | L8[WIO] M32 C28 - L7[WIO] M2 - L6[IO] M2 - L5[I] C8 N2 M2 - L4[] G1 M2Y - L3[W] M4 - L2[O] N4 M2 C2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 7340032
[  3] Utilization = 0.02 | pJ/Compute =  201.668 | L8[WIO] C7 M1024 - L7[WIO] C32 - L6[IO] G1 - L5[I] N4 - L4[] G1 M2Y - L3[W] N2 M2 - L2[O] C2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 7340032
[  1] Utilization = 0.03 | pJ/Compute =  150.259 | L8[WIO] C56 M16 - L7[WIO] M2 C4 N2 - L6[IO] C2 - L5[I] N2 - L4[] G1 M16Y - L3[W] M2 N2 C4 - L2[O] M4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3670016
[ 31] Utilization = 0.02 | pJ/Compute =  270.059 | L8[WIO] N2 M128 C32 - L7[WIO] C16 - L6[IO] M2 - L5[I] N2 C7 - L4[] G1 M16Y - L3[W] N2 - L2[O] G1 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[  5] Utilization = 0.03 | pJ/Compute =   91.038 | L8[WIO] C28 M32 - L7[WIO] M2 - L6[IO] M2 - L5[I] C8 M2 N2 - L4[] G1 M2Y - L3[W] M4 - L2[O] M2 N4 - L1[] G1 C64Y - L0[W] G1  | Cycles = 3670016
[ 31] Utilization = 0.02 | pJ/Compute =  185.394 | L8[WIO] C32 N2 M128 - L7[WIO] C16 - L6[IO] M2 - L5[I] C7 N2 - L4[] G1 M16Y - L3[W] N2 - L2[O] G1 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[  1] Utilization = 0.03 | pJ/Compute =  149.609 | L8[WIO] M16 C56 - L7[WIO] C4 N2 M2 - L6[IO] C2 - L5[I] N2 - L4[] G1 M16Y - L3[W] M2 N2 C4 - L2[O] M4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 3670016
[ 19] Utilization = 0.03 | pJ/Compute =  156.463 | L8[WIO] C32 M128 N2 - L7[WIO] C16 - L6[IO] M2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] C2 N2 - L2[O] G1 - L1[] G1 C7Y - L0[W] G1  | Cycles = 4194304
[ 27] Utilization = 0.01 | pJ/Compute =  144.545 | L8[WIO] C16 M64 - L7[WIO] C2 - L6[IO] N2 M2 - L5[I] M4 C8 - L4[] G1 M2Y - L3[W] M4 C4 N2 - L2[O] G1 - L1[] G1 C14Y - L0[W] N2  | Cycles = 16777216
[ 22] Utilization = 0.00 | pJ/Compute =  252.052 | L8[WIO] N2 C128 M8 - L7[WIO] N2 C4 - L6[IO] C2 - L5[I] M4 - L4[] G1 M2Y - L3[W] M16 - L2[O] M4 C2 - L1[] G1 C7Y - L0[W] N2  | Cycles = 33554432
[ 22] Utilization = 0.00 | pJ/Compute =  232.443 | L8[WIO] M8 C128 N2 - L7[WIO] N2 C4 - L6[IO] C2 - L5[I] M4 - L4[] G1 M2Y - L3[W] M16 - L2[O] M4 C2 - L1[] G1 C7Y - L0[W] N2  | Cycles = 33554432
[ 14] Utilization = 0.03 | pJ/Compute =  174.209 | L8[WIO] C32 N2 M128 - L7[WIO] C16 - L6[IO] M2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] N2 - L2[O] C2 - L1[] G1 C7Y - L0[W] G1  | Cycles = 4194304
[ 11] Utilization = 0.02 | pJ/Compute =  134.910 | L8[WIO] M32 C28 - L7[WIO] M2 - L6[IO] M2 - L5[I] C8 N2 M2 - L4[] G1 M2Y - L3[W] M4 - L2[O] M2 C2 N4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 7340032
[ 14] Utilization = 0.03 | pJ/Compute =  159.260 | L8[WIO] M128 C32 N2 - L7[WIO] C16 - L6[IO] M2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] N2 - L2[O] C2 - L1[] G1 C7Y - L0[W] G1  | Cycles = 4194304
[ 11] Utilization = 0.02 | pJ/Compute =  107.075 | L8[WIO] C28 M32 - L7[WIO] M2 - L6[IO] M2 - L5[I] M2 C8 N2 - L4[] G1 M2Y - L3[W] M4 - L2[O] N4 M2 C2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 7340032
[  2] Utilization = 0.01 | pJ/Compute =  170.253 | L8[WIO] C32 M64 - L7[WIO] M16 - L6[IO] N2 C2 - L5[I] C2 - L4[] G1 - L3[W] N2 M4 - L2[O] C2 - L1[] G1 C56Y - L0[W] N2  | Cycles = 8388608
[  7] Utilization = 0.00 | pJ/Compute =  209.105 | L8[WIO] C56 M16 - L7[WIO] N2 M2 C4 - L6[IO] C2 - L5[I] N2 - L4[] G1 M16Y - L3[W] N2 M2 C4 - L2[O] C8 M4 - L1[] G1 - L0[W] G1  | Cycles = 29360128
[ 22] Utilization = 0.01 | pJ/Compute =  218.616 | L8[WIO] M128 C32 N2 - L7[WIO] C16 - L6[IO] M2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] C7 N2 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 14680064
[ 22] Utilization = 0.01 | pJ/Compute =  202.017 | L8[WIO] C32 N2 M128 - L7[WIO] C16 - L6[IO] M2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] N2 C7 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 14680064
[ 11] Utilization = 0.02 | pJ/Compute =   92.538 | L8[WIO] C28 M32 - L7[WIO] M2 - L6[IO] M2 - L5[I] C8 M2 N2 - L4[] G1 M2Y - L3[W] M4 - L2[O] C2 M2 N4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 7340032
[ 28] Utilization = 0.01 | pJ/Compute =  143.315 | L8[WIO] M8 C448 - L7[WIO] M2 - L6[IO] M4 - L5[I] M4 C4 - L4[] G1 M8Y - L3[W] N8 - L2[O] C2 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 14680064
[ 28] Utilization = 0.01 | pJ/Compute =  142.388 | L8[WIO] C448 M8 - L7[WIO] M2 - L6[IO] M4 - L5[I] M4 C4 - L4[] G1 M8Y - L3[W] N8 - L2[O] C2 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 14680064
[ 23] Utilization = 0.00 | pJ/Compute =  225.608 | L8[WIO] M128 C32 N2 - L7[WIO] C16 - L6[IO] M2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] N2 C7 - L2[O] C2 - L1[] G1 - L0[W] G1  | Cycles = 29360128
[ 22] Utilization = 0.01 | pJ/Compute =  187.068 | L8[WIO] C32 M128 N2 - L7[WIO] C16 - L6[IO] M2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] N2 C7 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 14680064
[ 22] Utilization = 0.06 | pJ/Compute =  148.285 | L8[WIO] C56 M16 - L7[WIO] C4 M2 N2 - L6[IO] C2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] M2 N2 - L2[O] M4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1835008
[ 22] Utilization = 0.06 | pJ/Compute =  139.941 | L8[WIO] M16 C56 - L7[WIO] N2 M2 C4 - L6[IO] C2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] M4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1835008
[  4] Utilization = 0.02 | pJ/Compute =  159.571 | L8[WIO] M16 C56 - L7[WIO] N2 C4 M2 - L6[IO] C2 - L5[I] N2 - L4[] G1 M16Y - L3[W] N2 M2 C4 - L2[O] M4 C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[ 24] Utilization = 0.02 | pJ/Compute =  201.668 | L8[WIO] C7 M1024 - L7[WIO] C32 - L6[IO] G1 - L5[I] N4 - L4[] G1 M2Y - L3[W] M2 N2 C2 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 7340032
[  7] Utilization = 0.00 | pJ/Compute =  172.432 | L8[WIO] M8 C64 - L7[WIO] N2 - L6[IO] M32 C28 - L5[I] G1 - L4[] G1 M4Y - L3[W] M2 C2 N2 - L2[O] M2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 29360128
[ 24] Utilization = 0.02 | pJ/Compute =  193.481 | L8[WIO] C7 M1024 - L7[WIO] C32 - L6[IO] G1 - L5[I] N4 - L4[] G1 M2Y - L3[W] C2 M2 N2 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 7340032
[  7] Utilization = 0.00 | pJ/Compute =  168.341 | L8[WIO] M8 C64 - L7[WIO] N2 - L6[IO] C28 M32 - L5[I] G1 - L4[] G1 M4Y - L3[W] M2 C2 N2 - L2[O] M2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 29360128
[  4] Utilization = 0.02 | pJ/Compute =  151.295 | L8[WIO] C56 M16 - L7[WIO] N2 M2 C4 - L6[IO] C2 - L5[I] N2 - L4[] G1 M16Y - L3[W] M2 N2 C4 - L2[O] C2 M4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 7340032
[  7] Utilization = 0.00 | pJ/Compute =  168.069 | L8[WIO] C64 M8 - L7[WIO] N2 - L6[IO] C28 M32 - L5[I] G1 - L4[] G1 M4Y - L3[W] M2 C2 N2 - L2[O] M2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 29360128
[  7] Utilization = 0.00 | pJ/Compute =  156.313 | L8[WIO] M8 C64 - L7[WIO] N2 - L6[IO] C28 M32 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 M2 C2 - L2[O] M2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 29360128
[ 22] Utilization = 0.06 | pJ/Compute =  139.359 | L8[WIO] C56 M16 - L7[WIO] M2 N2 C4 - L6[IO] C2 - L5[I] C2 N2 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] M4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1835008
[  7] Utilization = 0.00 | pJ/Compute =  156.041 | L8[WIO] C64 M8 - L7[WIO] N2 - L6[IO] C28 M32 - L5[I] G1 - L4[] G1 M4Y - L3[W] M2 N2 C2 - L2[O] M2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 29360128
[  7] Utilization = 0.00 | pJ/Compute =  139.516 | L8[WIO] M32 C64 - L7[WIO] G1 - L6[IO] C56 - L5[I] M16 - L4[] G1 M8Y - L3[W] G1 - L2[O] N2 C2 - L1[] G1 C2Y - L0[W] N4  | Cycles = 29360128
[  7] Utilization = 0.00 | pJ/Compute =  136.848 | L8[WIO] C64 M32 - L7[WIO] G1 - L6[IO] C56 - L5[I] M16 - L4[] G1 M8Y - L3[W] G1 - L2[O] C2 N2 - L1[] G1 C2Y - L0[W] N4  | Cycles = 29360128
[  3] Utilization = 0.03 | pJ/Compute =   93.914 | L8[WIO] M16 C32 - L7[WIO] M4 C4 - L6[IO] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] M8 N4 C4 - L2[O] M2 - L1[] G1 C28Y - L0[W] N2  | Cycles = 4194304
[ 23] Utilization = 0.01 | pJ/Compute =  214.536 | L8[WIO] C256 M32 - L7[WIO] M4 C4 N2 - L6[IO] M2 - L5[I] M4 - L4[] G1 M4Y - L3[W] N4 - L2[O] C2 - L1[] G1 C7Y - L0[W] G1  | Cycles = 16777216
[  3] Utilization = 0.03 | pJ/Compute =   93.332 | L8[WIO] C32 M16 - L7[WIO] M4 C4 - L6[IO] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N4 M8 C4 - L2[O] M2 - L1[] G1 C28Y - L0[W] N2  | Cycles = 4194304
[ 23] Utilization = 0.01 | pJ/Compute =  205.555 | L8[WIO] C256 M32 - L7[WIO] N2 C4 M4 - L6[IO] M2 - L5[I] M4 - L4[] G1 M4Y - L3[W] N4 - L2[O] C2 - L1[] G1 C7Y - L0[W] G1  | Cycles = 16777216
