================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=3072 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 393822
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 4167219616560
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 130225613018 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 23] Utilization = 0.00 | pJ/Compute =  157.847 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 C2 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 6291456
      -----------------------------------------------------------
      |     for C in [0:8)
      |       for N in [0:32)

      inter_PE_spatial [ ] 
      --------------------
      |         for M in [0:2) (Spatial-Y)

      PEInputBuffer [ Inputs:64 (64) ] 
      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |           for M in [0:128) (Spatial-Y)

      PEWeightBuffer [ Weights:32 (32) ] 
      ----------------------------------
      |             for N in [0:2)

      PEAccuBuffer [ Outputs:1 (1) ] 
      ------------------------------
      |               for C in [0:8)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                 for C in [0:4) (Spatial-Y)

      PEWeightRegs [ Weights:1 (1) ] 
      ------------------------------
      |                   << Compute >>
    Fail reason: mapped fanoutY 128 exceeds hardware fanoutY 64


  Level: inter_PE_spatial
    Fail count: 396119
    Sample mapping that experienced this fail class:
      DRAM [ Weights:262144 (262144) Inputs:131072 (131072) Outputs:32768 (32768) ] 
      -----------------------------------------------------------------------------
      | for C in [0:8)
      |   for N in [0:4)

      NoC [ Weights:32768 (32768) Inputs:4096 (4096) Outputs:8192 (8192) ] 
      --------------------------------------------------------------------
      |     for C in [0:2)

      GlobalBuffer [ Inputs:2048 (2048) Outputs:8192 (8192) ] 
      -------------------------------------------------------
      |       for M in [0:2)
      |         for N in [0:4)

      inter_PE_spatial [ ] 
      --------------------
      |           for C in [0:2) (Spatial-Y)

      PEInputBuffer [ Inputs:256 (256) ] 
      ----------------------------------
      |             for N in [0:2)
      |               for C in [0:4)

      inter_distributed_buffers_spatial [ ] 
      PEWeightBuffer [ Weights:1024 (1024) ] 
      --------------------------------------
      |                 for M in [0:2)
      |                   for C in [0:2)

      PEAccuBuffer [ Outputs:256 (256) ] 
      ----------------------------------
      |                     for N in [0:2)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                       for C in [0:2) (Spatial-Y)

      PEWeightRegs [ Weights:128 (128) ] 
      ----------------------------------
      |                         for N in [0:2)
      |                           for M in [0:64)
      |                             for C in [0:2)
      |                               << Compute >>
    Fail reason: mapped fanoutY 2 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PEWeightRegs
    Fail count: 7334
    Sample mapping that experienced this fail class:
      DRAM [ Weights:262144 (262144) Inputs:131072 (131072) Outputs:32768 (32768) ] 
      -----------------------------------------------------------------------------
      | for N in [0:4)

      NoC [ Weights:262144 (262144) Inputs:32768 (32768) Outputs:8192 (8192) ] 
      ------------------------------------------------------------------------
      |   for M in [0:2)

      GlobalBuffer [ Inputs:32768 (32768) Outputs:4096 (4096) ] 
      ---------------------------------------------------------
      |     for C in [0:2)
      |       for M in [0:2)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:16384 (16384) ] 
      --------------------------------------
      |         for M in [0:4)
      |           for N in [0:8)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |             for M in [0:2) (Spatial-Y)

      PEWeightBuffer [ Weights:4096 (4096) ] 
      --------------------------------------
      |               for M in [0:2)
      |                 for C in [0:4)

      PEAccuBuffer [ Outputs:16 (16) ] 
      --------------------------------
      |                   for M in [0:2)
      |                     for N in [0:2)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                       for C in [0:8) (Spatial-Y)

      PEWeightRegs [ Weights:32 (32) ] 
      --------------------------------
      |                         for N in [0:2)
      |                           for M in [0:2)
      |                             for C in [0:16)
      |                               << Compute >>
    Fail reason: mapped tile size 32 exceeds buffer capacity 1


  Level: PEAccuBuffer
    Fail count: 33
    Sample mapping that experienced this fail class:
      DRAM [ Weights:262144 (262144) Inputs:131072 (131072) Outputs:32768 (32768) ] 
      NoC [ Weights:262144 (262144) Inputs:131072 (131072) Outputs:32768 (32768) ] 
      ----------------------------------------------------------------------------
      | for C in [0:16)

      GlobalBuffer [ Inputs:8192 (8192) Outputs:32768 (32768) ] 
      ---------------------------------------------------------
      |   for C in [0:2)
      |     for M in [0:2)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:4096 (4096) ] 
      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |       for M in [0:8) (Spatial-Y)

      PEWeightBuffer [ Weights:512 (512) ] 
      ------------------------------------
      |         for C in [0:2)

      PEAccuBuffer [ Outputs:2048 (2048) ] 
      ------------------------------------
      |           for M in [0:8)
      |             for C in [0:4)

      inter_reg_mac_spatial [ ] 
      PEWeightRegs [ Weights:8 (8) ] 
      ------------------------------
      |               for N in [0:128)
      |                 for M in [0:2)
      |                   for C in [0:4)
      |                     << Compute >>
    Fail reason: mapped tile size 2048 exceeds buffer capacity 1024


  Level: PEWeightBuffer
    Fail count: 6
    Sample mapping that experienced this fail class:
      DRAM [ Weights:262144 (262144) Inputs:131072 (131072) Outputs:32768 (32768) ] 
      -----------------------------------------------------------------------------
      | for N in [0:8)

      NoC [ Weights:262144 (262144) Inputs:16384 (16384) Outputs:4096 (4096) ] 
      GlobalBuffer [ Inputs:16384 (16384) Outputs:4096 (4096) ] 
      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:16384 (16384) ] 
      --------------------------------------
      |   for C in [0:2)

      inter_distributed_buffers_spatial [ ] 
      PEWeightBuffer [ Weights:131072 (131072) ] 
      ------------------------------------------
      |     for C in [0:4)
      |       for M in [0:32)
      |         for N in [0:8)

      PEAccuBuffer [ Outputs:16 (16) ] 
      --------------------------------
      |           for M in [0:4)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |             for C in [0:8) (Spatial-Y)

      PEWeightRegs [ Weights:32 (32) ] 
      --------------------------------
      |               for N in [0:2)
      |                 for M in [0:2)
      |                   for C in [0:16)
      |                     << Compute >>
    Fail reason: mapped tile size 131072 exceeds buffer capacity 32768


  Level: PEInputBuffer
    Fail count: 16
    Sample mapping that experienced this fail class:
      DRAM [ Weights:262144 (262144) Inputs:131072 (131072) Outputs:32768 (32768) ] 
      -----------------------------------------------------------------------------
      | for M in [0:2)

      NoC [ Weights:131072 (131072) Inputs:131072 (131072) Outputs:16384 (16384) ] 
      ----------------------------------------------------------------------------
      |   for M in [0:16)

      GlobalBuffer [ Inputs:131072 (131072) Outputs:1024 (1024) ] 
      -----------------------------------------------------------
      |     for M in [0:2)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:131072 (131072) ] 
      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |       for M in [0:4) (Spatial-Y)

      PEWeightBuffer [ Weights:1024 (1024) ] 
      --------------------------------------
      |         for N in [0:2)
      |           for C in [0:4)

      PEAccuBuffer [ Outputs:64 (64) ] 
      --------------------------------
      |             for C in [0:2)
      |               for N in [0:8)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                 for C in [0:16) (Spatial-Y)

      PEWeightRegs [ Weights:8 (8) ] 
      ------------------------------
      |                   for N in [0:8)
      |                     for C in [0:8)
      |                       << Compute >>
    Fail reason: mapped tile size 131072 exceeds buffer capacity 65536

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 0.00 | pJ/Compute =   18.112 | Cycles = 32768
  Cycles: 32768  Energy: 6.077500e+02 uJ  Computes: 33554432  Utilization: 3.900000e-01%

[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_5: batch=8 M=1 K=4096 N=3072
=== Running timeloop for: batch_matmul_5 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_5/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_5
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_5/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_5/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 393822
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 4167219616560
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 130225613018 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 18] Utilization = 0.00 | pJ/Compute =  428.226 | L9[WIO] M2 N4 C128 - L8[WIO] M24 C4 N2 - L7[IO] G1 - L6[] G1 - L5[I] M4 C8 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[  1] Utilization = 0.00 | pJ/Compute =  389.015 | L9[WIO] M2 N4 C128 - L8[WIO] M24 C4 N2 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M8Y - L3[W] C4 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[  9] Utilization = 0.00 | pJ/Compute =  443.531 | L9[WIO] N4 C128 M2 - L8[WIO] C4 N2 M24 - L7[IO] G1 - L6[] G1 - L5[I] C2 M4 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 C4 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 16] Utilization = 0.00 | pJ/Compute =  484.660 | L9[WIO] N4 C128 M2 - L8[WIO] C4 N2 M24 - L7[IO] G1 - L6[] G1 - L5[I] C4 M4 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 C2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[  3] Utilization = 0.00 | pJ/Compute =  382.145 | L9[WIO] C128 N4 M2 - L8[WIO] M24 N2 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M8Y - L3[W] C8 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 15] Utilization = 0.00 | pJ/Compute =  388.996 | L9[WIO] C128 N4 M2 - L8[WIO] M24 C4 N2 - L7[IO] G1 - L6[] G1 - L5[I] M4 C4 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 12] Utilization = 0.00 | pJ/Compute =  402.710 | L9[WIO] C128 N4 M2 - L8[WIO] N2 M24 C4 - L7[IO] G1 - L6[] G1 - L5[I] C2 M4 - L4[] G1 M8Y - L3[W] C2 - L2[O] C2 M2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 11] Utilization = 0.00 | pJ/Compute =  409.561 | L9[WIO] N4 C128 M2 - L8[WIO] M24 C4 N2 - L7[IO] G1 - L6[] G1 - L5[I] C2 M4 - L4[] G1 M8Y - L3[W] C2 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[  1] Utilization = 0.00 | pJ/Compute =  362.202 | L9[WIO] M2 C128 N4 - L8[WIO] C4 N2 M24 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M8Y - L3[W] C4 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[  2] Utilization = 0.00 | pJ/Compute =  428.226 | L9[WIO] N4 M2 C128 - L8[WIO] C4 M24 N2 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M8Y - L3[W] C4 - L2[O] M2 C2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 17] Utilization = 0.00 | pJ/Compute =  428.226 | L9[WIO] N4 M2 C128 - L8[WIO] C4 M24 N2 - L7[IO] G1 - L6[] G1 - L5[I] M4 C4 - L4[] G1 M8Y - L3[W] C2 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[  9] Utilization = 0.00 | pJ/Compute =  401.413 | L9[WIO] C128 M2 N4 - L8[WIO] C4 N2 M24 - L7[IO] G1 - L6[] G1 - L5[I] M4 C2 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 C4 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 13] Utilization = 0.00 | pJ/Compute =  443.550 | L9[WIO] N4 M2 C128 - L8[WIO] N2 C4 M24 - L7[IO] G1 - L6[] G1 - L5[I] C2 M4 - L4[] G1 M8Y - L3[W] C4 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 16] Utilization = 0.00 | pJ/Compute =  401.413 | L9[WIO] C128 M2 N4 - L8[WIO] C4 N2 M24 - L7[IO] G1 - L6[] G1 - L5[I] M4 C4 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 C2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 22] Utilization = 0.00 | pJ/Compute =  144.713 | L9[WIO] C8 M128 - L8[WIO] M3 - L7[IO] C4 N2 - L6[] G1 - L5[I] M4 C2 - L4[] G1 - L3[W] M2 C16 - L2[O] G1 - L1[] G1 C4Y - L0[W] N4  | Cycles = 25165824
[  6] Utilization = 0.00 | pJ/Compute =  384.733 | L9[WIO] N4 M2 C128 - L8[WIO] N2 C4 M24 - L7[IO] G1 - L6[] G1 - L5[I] C2 M4 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3145728
[  4] Utilization = 0.00 | pJ/Compute =  304.124 | L9[WIO] C2 M128 - L8[WIO] N2 C2 - L7[IO] M4 C4 - L6[] G1 - L5[I] C4 N2 M3 - L4[] G1 M2Y - L3[W] C16 N2 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 50331648
[ 12] Utilization = 0.00 | pJ/Compute =  401.413 | L9[WIO] C128 M2 N4 - L8[WIO] N2 C4 M24 - L7[IO] G1 - L6[] G1 - L5[I] M4 C2 - L4[] G1 M8Y - L3[W] C2 - L2[O] M2 C2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 15] Utilization = 0.00 | pJ/Compute =  383.774 | L9[WIO] M2 N4 C128 - L8[WIO] C4 N2 M24 - L7[IO] G1 - L6[] G1 - L5[I] M4 C4 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[  2] Utilization = 0.00 | pJ/Compute =  360.592 | L9[WIO] C128 M2 N4 - L8[WIO] M24 N2 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M8Y - L3[W] C4 - L2[O] C2 M2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 25] Utilization = 0.00 | pJ/Compute =  210.868 | L9[WIO] C8 M128 - L8[WIO] M3 - L7[IO] C4 N2 - L6[] G1 - L5[I] C2 M4 - L4[] G1 - L3[W] M2 C16 - L2[O] C4 - L1[] G1 - L0[W] N4  | Cycles = 100663296
[  8] Utilization = 0.00 | pJ/Compute =  342.934 | L9[WIO] C128 N4 M2 - L8[WIO] N2 M24 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 C2 - L4[] G1 M8Y - L3[W] G1 - L2[O] C2 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 11] Utilization = 0.00 | pJ/Compute =  342.953 | L9[WIO] N4 M2 C128 - L8[WIO] M24 N2 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 C2 - L4[] G1 M8Y - L3[W] C2 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 27] Utilization = 0.00 | pJ/Compute =  246.453 | L9[WIO] C8 M128 - L8[WIO] M3 - L7[IO] N2 C4 - L6[] G1 - L5[I] M4 C2 - L4[] G1 - L3[W] C32 M2 - L2[O] G1 - L1[] G1 C2Y - L0[W] N4  | Cycles = 50331648
[ 20] Utilization = 0.00 | pJ/Compute =  349.771 | L9[WIO] M8 C2 - L8[WIO] C4 M3 N4 - L7[IO] N2 - L6[] G1 - L5[I] M2 C32 - L4[] G1 M4Y - L3[W] C2 M16 - L2[O] C8 - L1[] G1 - L0[W] G1  | Cycles = 25165824
[ 29] Utilization = 0.00 | pJ/Compute =  255.421 | L9[WIO] C2 M128 - L8[WIO] N2 C2 - L7[IO] C4 M4 - L6[] G1 - L5[I] C8 N2 M3 - L4[] G1 M2Y - L3[W] N2 - L2[O] C32 - L1[] G1 - L0[W] G1  | Cycles = 50331648
[ 13] Utilization = 0.00 | pJ/Compute =  360.592 | L9[WIO] C128 M2 N4 - L8[WIO] N2 M24 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 C2 - L4[] G1 M8Y - L3[W] C4 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[  6] Utilization = 0.00 | pJ/Compute =  301.776 | L9[WIO] C128 M2 N4 - L8[WIO] N2 M24 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 C2 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3145728
[ 10] Utilization = 0.00 | pJ/Compute =  134.014 | L9[WIO] M8 - L8[WIO] M2 C16 N2 - L7[IO] M2 C2 - L6[] G1 - L5[I] M12 C2 - L4[] G1 M2Y - L3[W] G1 - L2[O] M4 C32 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 25165824
[ 24] Utilization = 0.00 | pJ/Compute =  205.324 | L9[WIO] C8 M128 - L8[WIO] M3 - L7[IO] N2 C4 - L6[] G1 - L5[I] C2 M4 - L4[] G1 - L3[W] C16 M2 - L2[O] C2 - L1[] G1 C2Y - L0[W] N4  | Cycles = 50331648
[ 14] Utilization = 0.00 | pJ/Compute =  109.934 | L9[WIO] C2 M128 - L8[WIO] C2 N2 - L7[IO] C4 M4 - L6[] G1 - L5[I] M3 C8 N2 - L4[] G1 M2Y - L3[W] N2 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1572864
[  4] Utilization = 0.00 | pJ/Compute =  267.943 | L9[WIO] M128 C2 - L8[WIO] N2 C2 - L7[IO] M4 C4 - L6[] G1 - L5[I] N2 M3 C4 - L4[] G1 M2Y - L3[W] N2 C16 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 50331648
[ 27] Utilization = 0.00 | pJ/Compute =  166.765 | L9[WIO] C8 M128 - L8[WIO] M3 - L7[IO] N2 C4 - L6[] G1 - L5[I] M4 C2 - L4[] G1 - L3[W] M2 C32 - L2[O] G1 - L1[] G1 C2Y - L0[W] N4  | Cycles = 50331648
[  1] Utilization = 0.00 | pJ/Compute =  321.381 | L9[WIO] M2 C128 N4 - L8[WIO] N2 M24 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M8Y - L3[W] C4 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 11] Utilization = 0.00 | pJ/Compute =  321.381 | L9[WIO] M2 C128 N4 - L8[WIO] N2 M24 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 C2 - L4[] G1 M8Y - L3[W] C2 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 20] Utilization = 0.00 | pJ/Compute =  349.051 | L9[WIO] M8 C2 - L8[WIO] N4 M3 C4 - L7[IO] N2 - L6[] G1 - L5[I] C32 M2 - L4[] G1 M4Y - L3[W] C2 M16 - L2[O] C8 - L1[] G1 - L0[W] G1  | Cycles = 25165824
[ 17] Utilization = 0.00 | pJ/Compute =  422.985 | L9[WIO] M2 N4 C128 - L8[WIO] N2 C4 M24 - L7[IO] G1 - L6[] G1 - L5[I] M4 C4 - L4[] G1 M8Y - L3[W] C2 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[  7] Utilization = 0.00 | pJ/Compute =  255.469 | L9[WIO] M128 C2 - L8[WIO] C2 N2 - L7[IO] C4 M4 - L6[] G1 - L5[I] C4 N2 M3 - L4[] G1 M2Y - L3[W] N2 C32 - L2[O] C2 - L1[] G1 - L0[W] G1  | Cycles = 50331648
[  3] Utilization = 0.00 | pJ/Compute =  360.592 | L9[WIO] M2 C128 N4 - L8[WIO] N2 M24 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M8Y - L3[W] C8 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 30] Utilization = 0.00 | pJ/Compute =  493.004 | L9[WIO] M8 C2 - L8[WIO] M3 N4 C4 - L7[IO] N2 - L6[] G1 - L5[I] C32 M2 - L4[] G1 M4Y - L3[W] C16 M16 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 25165824
[ 18] Utilization = 0.00 | pJ/Compute =  360.592 | L9[WIO] C128 M2 N4 - L8[WIO] M24 N2 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 C8 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 20] Utilization = 0.00 | pJ/Compute =  339.488 | L9[WIO] M8 C2 - L8[WIO] M3 C4 N4 - L7[IO] N2 - L6[] G1 - L5[I] C32 M2 - L4[] G1 M4Y - L3[W] M16 C2 - L2[O] C8 - L1[] G1 - L0[W] G1  | Cycles = 25165824
[ 28] Utilization = 0.00 | pJ/Compute =  227.068 | L9[WIO] C2 M128 - L8[WIO] C2 N2 - L7[IO] M4 C4 - L6[] G1 - L5[I] M3 N2 C8 - L4[] G1 M2Y - L3[W] N2 - L2[O] C16 - L1[] G1 C2Y - L0[W] G1  | Cycles = 25165824
[ 26] Utilization = 0.00 | pJ/Compute =  206.174 | L9[WIO] C2 M128 - L8[WIO] N2 C2 - L7[IO] M4 C4 - L6[] G1 - L5[I] M3 N2 C8 - L4[] G1 M2Y - L3[W] N2 - L2[O] C8 - L1[] G1 C4Y - L0[W] G1  | Cycles = 12582912
[  0] Utilization = 0.00 | pJ/Compute =  338.257 | L9[WIO] C32 M2 - L8[WIO] C4 N2 M2 - L7[IO] C2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M6Y - L3[W] M2 C2 N2 - L2[O] M32 - L1[] G1 - L0[W] N2  | Cycles = 16777216
[ 15] Utilization = 0.00 | pJ/Compute =  383.076 | L9[WIO] M2 C128 N4 - L8[WIO] M24 N2 C4 - L7[IO] G1 - L6[] G1 - L5[I] C4 M4 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 12] Utilization = 0.00 | pJ/Compute =  382.164 | L9[WIO] N4 M2 C128 - L8[WIO] N2 M24 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 C2 - L4[] G1 M8Y - L3[W] C2 - L2[O] C2 M2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 23] Utilization = 0.00 | pJ/Compute =  196.087 | L9[WIO] C2 M128 - L8[WIO] C2 N2 - L7[IO] M4 C4 - L6[] G1 - L5[I] M3 N2 C8 - L4[] G1 M2Y - L3[W] N2 - L2[O] C4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
[ 30] Utilization = 0.00 | pJ/Compute =  492.431 | L9[WIO] M8 C2 - L8[WIO] N4 C4 M3 - L7[IO] N2 - L6[] G1 - L5[I] C32 M2 - L4[] G1 M4Y - L3[W] C16 M16 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 25165824
[ 12] Utilization = 0.00 | pJ/Compute =  382.145 | L9[WIO] N4 C128 M2 - L8[WIO] N2 M24 C4 - L7[IO] G1 - L6[] G1 - L5[I] M4 C2 - L4[] G1 M8Y - L3[W] C2 - L2[O] C2 M2 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[  5] Utilization = 0.00 | pJ/Compute =  116.526 | L9[WIO] M8 - L8[WIO] M2 N2 C16 - L7[IO] C2 M2 - L6[] G1 - L5[I] C2 M12 - L4[] G1 M2Y - L3[W] G1 - L2[O] N4 M4 C8 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
