=================================================================================================================================================
  Qwen3-MoE (timeout150k overrides applied) Baseline Detailed Summary - 2026-08-27 11:47:17
=================================================================================================================================================

#################################################################################################################################################
# Architecture: gemmini_os_edge
# PPU: PPU_edge  DM: PPU_datamove_edge  Workloads: 24
#################################################################################################################################################

  Workload: qwen3-moe-block0-attention-decode-b1s1024
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    elementwise    %53          addf_21                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %63          mulf_22                         PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %64          addf_23                         PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %71:2        maximumf_reduction_24           PPU_server                  25.0%          24576         839.1700          3170816
    elementwise    %72          subf_25                         PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %73          exp_26                          PPU_server                 100.0%          10240        2095.4200          6291466
    elementwise    %76          addf_reduction_27               PPU_server                  50.0%           4096         273.7500          1053184
    elementwise    %77          divf_28                         PPU_server                 100.0%           2048         472.4200          2097153
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_21 transpose_6                     PPU_datamove_server             -         262144       59858.6700        268435457
    datamove       %transposed_31 transpose_7                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_32 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=562844 cycles/148861.5000 uJ  elementwise=48887 cycles/5323.1100 uJ  datamove=401696 cycles/91721.1900 uJ
    Summary: Latency=1013427 cycles  Energy=245905.8000 uJ  FLOPs=1163395744  Thpt=1147.9820 GFLOPS  Eff=4.7311 GFLOPS/J  DRAM_Acc=1006195151  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-decode-b8s256
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %7           batch_matmul_0                  lego_server                  0.8%         262592       69510.5800        268533760
    linear         %27          batch_matmul_1                  lego_server                  0.8%          16452        4352.4700         16814080
    linear         %43          batch_matmul_2                  lego_server                  0.8%          16452        4352.4700         16814080
    linear         %61          batch_matmul_3                  lego_server                  0.8%            259          68.4600           265216
    linear         %82          batch_matmul_4                  lego_server                  0.8%            261          68.9900           267264
    linear         %88          batch_matmul_5                  lego_server                  0.8%         263200       69551.1300        268599296
    elementwise    %10          fpowi_0                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %13          addf_reduction_1                PPU_server                  25.0%            512          17.3000            66560
    elementwise    %14          divf_2                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %15          addf_3                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %16          rsqrt_4                         PPU_server                  50.0%              6           0.5600             2051
    elementwise    %17          mulf_5                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %20          mulf_6                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %30          fpowi_7                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %33          addf_reduction_8                PPU_server                   6.2%            128           1.2000             4256
    elementwise    %34          divf_9                          PPU_server                   6.2%              1           0.2000               65
    elementwise    %35          addf_10                         PPU_server                   6.2%              1           0.2000               65
    elementwise    %36          rsqrt_11                        PPU_server                   6.2%              3           0.2100              131
    elementwise    %37          mulf_12                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %40          mulf_13                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %44          mulf_14                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %46          negf_15                         PPU_server                  25.0%            256          14.8300            65537
    elementwise    %47          mulf_16                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %48          addf_17                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %49          mulf_18                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %51          negf_19                         PPU_server                  12.5%             32           0.9900             4097
    elementwise    %52          mulf_20                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %53          addf_21                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %63          mulf_22                         PPU_server                 100.0%            256          59.1100           262145
    elementwise    %64          addf_23                         PPU_server                 100.0%            256          59.1100           262145
    elementwise    %71:2        maximumf_reduction_24           PPU_server                  12.5%           6144         127.7200           396800
    elementwise    %72          subf_25                         PPU_server                 100.0%            256          59.1100           262145
    elementwise    %73          exp_26                          PPU_server                 100.0%           1280         261.9900           786452
    elementwise    %76          addf_reduction_27               PPU_server                   6.2%           4096          34.7600           135680
    elementwise    %77          divf_28                         PPU_server                 100.0%            256          59.1100           262145
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_21 transpose_6                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_31 transpose_7                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_32 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=559216 cycles/147904.1000 uJ  elementwise=14327 cycles/886.0000 uJ  datamove=172320 cycles/39344.9200 uJ
    Summary: Latency=745863 cycles  Energy=188135.0200 uJ  FLOPs=1144128160  Thpt=1533.9660 GFLOPS  Eff=6.0814 GFLOPS/J  DRAM_Acc=751080921  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-decode-b8s4096
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %7           batch_matmul_0                  lego_server                  0.8%         262592       69510.5800        268533760
    linear         %27          batch_matmul_1                  lego_server                  0.8%          16452        4352.4700         16814080
    linear         %43          batch_matmul_2                  lego_server                  0.8%          16452        4352.4700         16814080
    linear         %61          batch_matmul_3                  lego_server                  0.8%           4129        1092.1300          4228096
    linear         %82          batch_matmul_4                  lego_server                  0.8%           4144        1095.6200          4228096
    linear         %88          batch_matmul_5                  lego_server                  0.8%         263200       69551.1300        268599296
    elementwise    %10          fpowi_0                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %13          addf_reduction_1                PPU_server                  25.0%            512          17.3000            66560
    elementwise    %14          divf_2                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %15          addf_3                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %16          rsqrt_4                         PPU_server                  50.0%              6           0.5600             2051
    elementwise    %17          mulf_5                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %20          mulf_6                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %30          fpowi_7                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %33          addf_reduction_8                PPU_server                   6.2%            128           1.2000             4256
    elementwise    %34          divf_9                          PPU_server                   6.2%              1           0.2000               65
    elementwise    %35          addf_10                         PPU_server                   6.2%              1           0.2000               65
    elementwise    %36          rsqrt_11                        PPU_server                   6.2%              3           0.2100              131
    elementwise    %37          mulf_12                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %40          mulf_13                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %44          mulf_14                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %46          negf_15                         PPU_server                  25.0%            256          14.8300            65537
    elementwise    %47          mulf_16                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %48          addf_17                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %49          mulf_18                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %51          negf_19                         PPU_server                  12.5%             32           0.9900             4097
    elementwise    %52          mulf_20                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %53          addf_21                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %63          mulf_22                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %64          addf_23                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %71:2        maximumf_reduction_24           PPU_server                  25.0%          49152        1646.1400          6341120
    elementwise    %72          subf_25                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %73          exp_26                          PPU_server                 100.0%          20480        4191.0500         12584192
    elementwise    %76          addf_reduction_27               PPU_server                  25.0%          16384         613.5400          2105856
    elementwise    %77          divf_28                         PPU_server                 100.0%           4096         944.7700          4194305
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_21 transpose_6                     PPU_datamove_server             -         524288      119717.3000        536870913
    datamove       %transposed_31 transpose_7                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_32 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=566969 cycles/149954.4000 uJ  elementwise=104183 cycles/10454.9000 uJ  datamove=663840 cycles/151579.8000 uJ
    Summary: Latency=1334992 cycles  Energy=311989.1000 uJ  FLOPs=1185415840  Thpt=887.9573 GFLOPS  Eff=3.7995 GFLOPS/J  DRAM_Acc=1297761989  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-decode-b8s512
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %7           batch_matmul_0                  lego_server                  0.8%         262592       69510.5800        268533760
    linear         %27          batch_matmul_1                  lego_server                  0.8%          16452        4352.4700         16814080
    linear         %43          batch_matmul_2                  lego_server                  0.8%          16452        4352.4700         16814080
    linear         %61          batch_matmul_3                  lego_server                  0.8%            517         136.6600           529408
    linear         %82          batch_matmul_4                  lego_server                  0.8%            519         137.3300           531456
    linear         %88          batch_matmul_5                  lego_server                  0.8%         263200       69551.1300        268599296
    elementwise    %10          fpowi_0                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %13          addf_reduction_1                PPU_server                  25.0%            512          17.3000            66560
    elementwise    %14          divf_2                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %15          addf_3                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %16          rsqrt_4                         PPU_server                  50.0%              6           0.5600             2051
    elementwise    %17          mulf_5                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %20          mulf_6                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %30          fpowi_7                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %33          addf_reduction_8                PPU_server                   6.2%            128           1.2000             4256
    elementwise    %34          divf_9                          PPU_server                   6.2%              1           0.2000               65
    elementwise    %35          addf_10                         PPU_server                   6.2%              1           0.2000               65
    elementwise    %36          rsqrt_11                        PPU_server                   6.2%              3           0.2100              131
    elementwise    %37          mulf_12                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %40          mulf_13                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %44          mulf_14                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %46          negf_15                         PPU_server                  25.0%            256          14.8300            65537
    elementwise    %47          mulf_16                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %48          addf_17                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %49          mulf_18                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %51          negf_19                         PPU_server                  12.5%             32           0.9900             4097
    elementwise    %52          mulf_20                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %53          addf_21                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %63          mulf_22                         PPU_server                 100.0%            512         118.1500           524289
    elementwise    %64          addf_23                         PPU_server                 100.0%            512         118.1500           524289
    elementwise    %71:2        maximumf_reduction_24           PPU_server                  12.5%          12288         206.5200           799232
    elementwise    %72          subf_25                         PPU_server                 100.0%            512         118.1500           524289
    elementwise    %73          exp_26                          PPU_server                 100.0%           2560         523.9100          1572944
    elementwise    %76          addf_reduction_27               PPU_server                   6.2%           8192          70.4000           270848
    elementwise    %77          divf_28                         PPU_server                 100.0%            512         118.1500           524289
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_21 transpose_6                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_31 transpose_7                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_32 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=559732 cycles/148040.6000 uJ  elementwise=26871 cycles/1498.5200 uJ  datamove=205088 cycles/46827.2400 uJ
    Summary: Latency=791691 cycles  Energy=196366.3600 uJ  FLOPs=1146880672  Thpt=1448.6470 GFLOPS  Eff=5.8405 GFLOPS/J  DRAM_Acc=787536405  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s1024
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %5           batch_matmul_0                  lego_server                 23.0%        9109504     1967982.0000        771751936
    linear         %25          batch_matmul_1                  lego_server                 33.0%         397312      133526.2000        163577856
    linear         %41          batch_matmul_2                  lego_server                 33.0%         397312      133526.2000        163577856
    linear         %58          batch_matmul_3                  lego_server                 11.8%          69632       11248.5500         10485760
    linear         %78          batch_matmul_4                  lego_server                 22.2%          36864        9378.3100         11534336
    linear         %84          batch_matmul_5                  lego_server                 47.4%        4423680     1863535.0000       1845493760
    elementwise    %8           fpowi_0                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %11          addf_reduction_1                PPU_server                 100.0%         131072       26005.2100         67649536
    elementwise    %12          divf_2                          PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %13          addf_3                          PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %14          rsqrt_4                         PPU_server                  50.0%           6144         509.1500          2097155
    elementwise    %15          mulf_5                          PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %18          mulf_6                          PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %28          fpowi_7                         PPU_server                 100.0%           8192        1889.4800          8388609
    elementwise    %31          addf_reduction_8                PPU_server                  50.0%          16384        1625.1800          4227584
    elementwise    %32          divf_9                          PPU_server                 100.0%             64          14.8300            65537
    elementwise    %33          addf_10                         PPU_server                 100.0%             64          14.8300            65537
    elementwise    %34          rsqrt_11                        PPU_server                  50.0%            384          31.8900           131264
    elementwise    %35          mulf_12                         PPU_server                 100.0%           8192        1889.4800          8388609
    elementwise    %38          mulf_13                         PPU_server                 100.0%           8192        1889.4800          8388609
    elementwise    %42          mulf_14                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %44          negf_15                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %45          mulf_16                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %46          addf_17                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %47          mulf_18                         PPU_server                  50.0%          16384        1889.4800          8388609
    elementwise    %49          negf_19                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %50          mulf_20                         PPU_server                  50.0%          16384        1889.4800          8388609
    elementwise    %51          addf_21                         PPU_server                  50.0%          16384        1889.4800          8388609
    elementwise    %60          mulf_22                         PPU_server                 100.0%        1048576      241845.0000       1073741825
    elementwise    %61          addf_23                         PPU_server                 100.0%        1048576      241845.0000       1073741825
    elementwise    %68:2        maximumf_reduction_24           PPU_server                  50.0%        6291456      444763.0000       1611333632
    elementwise    %69          subf_25                         PPU_server                 100.0%        1048576      241845.0000       1073741825
    elementwise    %70          exp_26                          PPU_server                 100.0%        5242880     1072823.0000       3221226752
    elementwise    %73          addf_reduction_27               PPU_server                 100.0%        1048576      148295.0000        537526272
    elementwise    %74          divf_28                         PPU_server                 100.0%        1048576      241845.0000       1073741825
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -         131072       29929.3600        134217729
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -           8192        1870.6500          8388609
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -           8192        1870.6500          8388609
    datamove       %transposed_18 transpose_6                     PPU_datamove_server             -         131072       29929.3600        134217729
    datamove       %transposed_26 transpose_7                     PPU_datamove_server             -         131072       29929.3600        134217729
    datamove       %transposed_28 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=14434304 cycles/4119196.0000 uJ  elementwise=17863168 cycles/2870716.0000 uJ  datamove=548864 cycles/125329.5000 uJ
    Summary: Latency=32846336 cycles  Energy=7115241.5000 uJ  FLOPs=1180042952704  Thpt=35926.1700 GFLOPS  Eff=165.8472 GFLOPS/J  DRAM_Acc=14196787170  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s128
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %5           batch_matmul_0                  lego_server                 25.8%        1015808      289783.0000        411041792
    linear         %25          batch_matmul_1                  lego_server                 20.1%          81408       23286.2300         41418752
    linear         %41          batch_matmul_2                  lego_server                 20.1%          81408       23286.2300         41418752
    linear         %57          batch_matmul_3                  lego_server                 16.7%            768         190.7400           393216
    linear         %74          batch_matmul_4                  lego_server                 16.7%            768         190.7400           393216
    linear         %80          batch_matmul_5                  lego_server                 16.4%        1601536      348990.4000        306184192
    elementwise    %8           fpowi_0                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %11          addf_reduction_1                PPU_server                 100.0%          16384        2455.0400          8462336
    elementwise    %12          divf_2                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %13          addf_3                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %14          rsqrt_4                         PPU_server                 100.0%            384          80.3100           262192
    elementwise    %15          mulf_5                          PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %18          mulf_6                          PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %28          fpowi_7                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %31          addf_reduction_8                PPU_server                  25.0%           4096         145.0900           528640
    elementwise    %32          divf_9                          PPU_server                 100.0%              8           1.9100             8193
    elementwise    %33          addf_10                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %34          rsqrt_11                        PPU_server                 100.0%             24           4.0400            16387
    elementwise    %35          mulf_12                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %38          mulf_13                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %42          mulf_14                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %44          negf_15                         PPU_server                 100.0%           8192        1889.4800          8388609
    elementwise    %45          mulf_16                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %46          addf_17                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %47          mulf_18                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %49          negf_19                         PPU_server                 100.0%            512         118.1500           524289
    elementwise    %50          mulf_20                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %51          addf_21                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %58          mulf_22                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %59          addf_23                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %66:2        maximumf_reduction_24           PPU_server                 100.0%          49152        8148.4300         25232896
    elementwise    %67          subf_25                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %68          exp_26                          PPU_server                 100.0%          81920       12511.9600         50331653
    elementwise    %71          addf_reduction_27               PPU_server                  50.0%          32768        2196.4800          8458240
    elementwise    %72          divf_28                         PPU_server                 100.0%          16384        3778.8900         16777217
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -          16384        3741.2300         16777217
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -           1024         233.8875          1048577
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -           1024         233.8875          1048577
    datamove       %transposed_18 transpose_6                     PPU_datamove_server             -          16384        3741.2300         16777217
    datamove       %transposed_26 transpose_7                     PPU_datamove_server             -          16384        3741.2300         16777217
    datamove       %transposed_28 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=2781696 cycles/685727.3000 uJ  elementwise=363688 cycles/66818.3200 uJ  datamove=190464 cycles/43491.6100 uJ
    Summary: Latency=3335848 cycles  Energy=796037.2300 uJ  FLOPs=146272243712  Thpt=43848.5900 GFLOPS  Eff=183.7505 GFLOPS/J  DRAM_Acc=1272432471  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s2048
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %5           batch_matmul_0                  lego_server                 24.8%       16908288     4563904.0000       2550136832
    linear         %25          batch_matmul_1                  lego_server                 28.8%         909312      304266.3000        461373440
    linear         %41          batch_matmul_2                  lego_server                 28.8%         909312      304266.3000        461373440
    linear         %58          batch_matmul_3                  lego_server                 19.8%         165888       49299.2200         69206016
    linear         %78          batch_matmul_4                  lego_server                 12.9%         253952       40818.4300         50331648
    linear         %84          batch_matmul_5                  lego_server                 47.4%        8847360     4040649.0000       4630511616
    elementwise    %8           fpowi_0                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %11          addf_reduction_1                PPU_server                 100.0%         262144       37185.9300        135528448
    elementwise    %12          divf_2                          PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %13          addf_3                          PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %14          rsqrt_4                         PPU_server                  50.0%          12288        1018.2400          4194307
    elementwise    %15          mulf_5                          PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %18          mulf_6                          PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %28          fpowi_7                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %31          addf_reduction_8                PPU_server                  50.0%          32768        2718.9000          8454656
    elementwise    %32          divf_9                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %33          addf_10                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %34          rsqrt_11                        PPU_server                  50.0%            768          63.7000           262147
    elementwise    %35          mulf_12                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %38          mulf_13                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %42          mulf_14                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %44          negf_15                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %45          mulf_16                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %46          addf_17                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %47          mulf_18                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %49          negf_19                         PPU_server                 100.0%           8192        1889.4800          8388609
    elementwise    %50          mulf_20                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %51          addf_21                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %60          mulf_22                         PPU_server                  12.5%       33554432      967391.4000       4294967297
    elementwise    %61          addf_23                         PPU_server                  12.5%       33554432      967391.4000       4294967297
    elementwise    %68:2        maximumf_reduction_24           PPU_server                   6.2%      201326592     1729594.0000       6456082432
