mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ,op_arch,util_percent,dram_access,status
qwen3-moe-block0-attention-decode-b8s512,lego_server,datamove,transpose_6,%transposed_21,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s512,lego_server,datamove,transpose_7,%transposed_31,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s512,lego_server,datamove,transpose_8,%transposed_32,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,linear,batch_matmul_0,%5,9109504,1967982.000000,lego_server,2.302000e+01,771751936,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,linear,batch_matmul_1,%25,397312,133526.200000,lego_server,3.299000e+01,163577856,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,linear,batch_matmul_2,%41,397312,133526.200000,lego_server,3.299000e+01,163577856,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,linear,batch_matmul_3,%58,2621440,649337.000000,lego_server,2.000000e+01,738197504,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,linear,batch_matmul_4,%78,2097152,783043.700000,lego_server,2.500000e+01,1610612736,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,linear,batch_matmul_5,%84,4423680,1863535.000000,lego_server,4.741000e+01,1845493760,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,fpowi_0,%8,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,addf_reduction_1,%11,131072,26005.210000,PPU_server,1.000000e+02,67649536,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,divf_2,%12,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,addf_3,%13,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,rsqrt_4,%14,6144,509.150000,PPU_server,5.000000e+01,2097155,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,mulf_5,%15,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,mulf_6,%18,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,fpowi_7,%28,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,addf_reduction_8,%31,16384,1625.180000,PPU_server,5.000000e+01,4227584,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,divf_9,%32,64,14.830000,PPU_server,1.000000e+02,65537,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,addf_10,%33,64,14.830000,PPU_server,1.000000e+02,65537,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,rsqrt_11,%34,384,31.890000,PPU_server,5.000000e+01,131264,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,mulf_12,%35,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,mulf_13,%38,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,mulf_14,%42,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,negf_15,%44,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,mulf_16,%45,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,addf_17,%46,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,mulf_18,%47,16384,1889.480000,PPU_server,5.000000e+01,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,negf_19,%49,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,mulf_20,%50,16384,1889.480000,PPU_server,5.000000e+01,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,addf_21,%51,16384,1889.480000,PPU_server,5.000000e+01,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,mulf_22,%60,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,addf_23,%61,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,maximumf_reduction_24,%68:2,6291456,444763.000000,PPU_server,5.000000e+01,1611333632,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,subf_25,%69,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,exp_26,%70,5242880,1072823.000000,PPU_server,1.000000e+02,3221226752,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,addf_reduction_27,%73,1048576,148295.000000,PPU_server,1.000000e+02,537526272,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,elementwise,divf_28,%74,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_1,%transposed_5,131072,29929.360000,PPU_datamove_server,,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_3,%transposed_8,8192,1870.650000,PPU_datamove_server,,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_5,%transposed_11,8192,1870.650000,PPU_datamove_server,,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_6,%transposed_18,131072,29929.360000,PPU_datamove_server,,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_7,%transposed_26,131072,29929.360000,PPU_datamove_server,,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,linear,batch_matmul_0,%5,1015808,289783.000000,lego_server,2.581000e+01,411041792,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,linear,batch_matmul_1,%25,81408,23286.230000,lego_server,2.013000e+01,41418752,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,linear,batch_matmul_2,%41,81408,23286.230000,lego_server,2.013000e+01,41418752,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,linear,batch_matmul_3,%57,114688,17540.730000,lego_server,7.140000e+00,25165824,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,linear,batch_matmul_4,%74,114688,17540.730000,lego_server,7.140000e+00,25165824,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,linear,batch_matmul_5,%80,1601536,348990.400000,lego_server,1.637000e+01,306184192,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,fpowi_0,%8,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,addf_reduction_1,%11,16384,2455.040000,PPU_server,1.000000e+02,8462336,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,divf_2,%12,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,addf_3,%13,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,rsqrt_4,%14,384,80.310000,PPU_server,1.000000e+02,262192,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,mulf_5,%15,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,mulf_6,%18,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,fpowi_7,%28,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,addf_reduction_8,%31,4096,145.090000,PPU_server,2.500000e+01,528640,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,divf_9,%32,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,addf_10,%33,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,rsqrt_11,%34,24,4.040000,PPU_server,1.000000e+02,16387,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,mulf_12,%35,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,mulf_13,%38,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,mulf_14,%42,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,negf_15,%44,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,mulf_16,%45,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,addf_17,%46,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,mulf_18,%47,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,negf_19,%49,512,118.150000,PPU_server,1.000000e+02,524289,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,mulf_20,%50,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,addf_21,%51,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,mulf_22,%58,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,addf_23,%59,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,maximumf_reduction_24,%66:2,49152,8148.430000,PPU_server,1.000000e+02,25232896,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,subf_25,%67,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,exp_26,%68,81920,12511.960000,PPU_server,1.000000e+02,50331653,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,addf_reduction_27,%71,32768,2196.480000,PPU_server,5.000000e+01,8458240,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,elementwise,divf_28,%72,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,datamove,transpose_1,%transposed_5,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,datamove,transpose_3,%transposed_8,1024,233.887500,PPU_datamove_server,,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,datamove,transpose_5,%transposed_11,1024,233.887500,PPU_datamove_server,,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,datamove,transpose_6,%transposed_18,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,datamove,transpose_7,%transposed_26,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,lego_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,linear,batch_matmul_0,%5,16908288,4563904.000000,lego_server,2.481000e+01,2550136832,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,linear,batch_matmul_1,%25,909312,304266.300000,lego_server,2.883000e+01,461373440,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,linear,batch_matmul_2,%41,909312,304266.300000,lego_server,2.883000e+01,461373440,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,linear,batch_matmul_3,%58,11010048,2784052.000000,lego_server,1.905000e+01,3758096384,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,linear,batch_matmul_4,%78,17694720,3219960.000000,lego_server,1.185000e+01,4429185024,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,linear,batch_matmul_5,%84,8847360,4040649.000000,lego_server,4.741000e+01,4630511616,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,fpowi_0,%8,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,addf_reduction_1,%11,262144,37185.930000,PPU_server,1.000000e+02,135528448,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,divf_2,%12,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,addf_3,%13,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,rsqrt_4,%14,12288,1018.240000,PPU_server,5.000000e+01,4194307,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,mulf_5,%15,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,mulf_6,%18,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,fpowi_7,%28,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,addf_reduction_8,%31,32768,2718.900000,PPU_server,5.000000e+01,8454656,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,divf_9,%32,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,addf_10,%33,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,rsqrt_11,%34,768,63.700000,PPU_server,5.000000e+01,262147,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,mulf_12,%35,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,mulf_13,%38,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,mulf_14,%42,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,negf_15,%44,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,mulf_16,%45,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,addf_17,%46,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,mulf_18,%47,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,negf_19,%49,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,mulf_20,%50,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,addf_21,%51,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,mulf_22,%60,4194304,967380.000000,PPU_server,1.000000e+02,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,addf_23,%61,4194304,967380.000000,PPU_server,1.000000e+02,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,maximumf_reduction_24,%68:2,12582912,2085647.000000,PPU_server,1.000000e+02,6446645248,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,subf_25,%69,4194304,967380.000000,PPU_server,1.000000e+02,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,exp_26,%70,83886080,4291318.000000,PPU_server,2.500000e+01,12884912128,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,addf_reduction_27,%73,4194304,695015.600000,PPU_server,1.000000e+02,2148540416,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,elementwise,divf_28,%74,4194304,967380.000000,PPU_server,1.000000e+02,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,datamove,transpose_1,%transposed_5,262144,59858.670000,PPU_datamove_server,,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,datamove,transpose_3,%transposed_8,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,datamove,transpose_5,%transposed_11,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,datamove,transpose_6,%transposed_18,262144,59858.670000,PPU_datamove_server,,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,datamove,transpose_7,%transposed_26,262144,59858.670000,PPU_datamove_server,,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,linear,batch_matmul_0,%5,4177920,838856.800000,lego_server,1.255000e+01,1056964608,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,linear,batch_matmul_1,%25,211968,43704.180000,lego_server,1.546000e+01,51380224,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,linear,batch_matmul_2,%41,211968,43704.180000,lego_server,1.546000e+01,51380224,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,linear,batch_matmul_3,%58,196608,46698.510000,lego_server,1.667000e+01,100663296,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,linear,batch_matmul_4,%78,212992,58468.930000,lego_server,1.538000e+01,100663296,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,linear,batch_matmul_5,%84,3137536,786633.200000,lego_server,1.671000e+01,1098907648,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,fpowi_0,%8,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,addf_reduction_1,%11,131072,5438.900000,PPU_server,2.500000e+01,16916480,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,divf_2,%12,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,addf_3,%13,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,rsqrt_4,%14,1536,160.550000,PPU_server,5.000000e+01,524336,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,mulf_5,%15,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,mulf_6,%18,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,fpowi_7,%28,4096,472.420000,PPU_server,5.000000e+01,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,addf_reduction_8,%31,8192,281.890000,PPU_server,2.500000e+01,1057792,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,divf_9,%32,32,3.760000,PPU_server,5.000000e+01,16385,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,addf_10,%33,32,3.760000,PPU_server,5.000000e+01,16385,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,rsqrt_11,%34,96,8.020000,PPU_server,5.000000e+01,32816,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,mulf_12,%35,4096,472.420000,PPU_server,5.000000e+01,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,mulf_13,%38,4096,472.420000,PPU_server,5.000000e+01,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,mulf_14,%42,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,negf_15,%44,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,mulf_16,%45,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,addf_17,%46,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,mulf_18,%47,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,negf_19,%49,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,mulf_20,%50,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,addf_21,%51,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,mulf_22,%60,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,addf_23,%61,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,maximumf_reduction_24,%68:2,393216,27270.610000,PPU_server,5.000000e+01,100795904,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,subf_25,%69,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,exp_26,%70,327680,67051.770000,PPU_server,1.000000e+02,201327872,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,addf_reduction_27,%73,131072,9030.890000,PPU_server,5.000000e+01,33816576,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,elementwise,divf_28,%74,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,datamove,transpose_1,%transposed_5,32768,7482.391000,PPU_datamove_server,,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,datamove,transpose_3,%transposed_8,2048,467.715100,PPU_datamove_server,,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,datamove,transpose_5,%transposed_11,2048,467.715100,PPU_datamove_server,,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,datamove,transpose_6,%transposed_18,32768,7482.391000,PPU_datamove_server,,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,datamove,transpose_7,%transposed_26,32768,7482.391000,PPU_datamove_server,,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,lego_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,linear,batch_matmul_0,%4,34340864,9265750.000000,lego_server,2.443000e+01,5637144576,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,linear,batch_matmul_1,%23,1687553,458279.900000,lego_server,3.107000e+01,184549376,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,linear,batch_matmul_2,%39,1687553,458279.900000,lego_server,3.107000e+01,184549376,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,linear,batch_matmul_3,%56,71565312,15537880.000000,lego_server,1.172000e+01,13153337344,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,linear,batch_matmul_4,%76,66846720,17367720.000000,lego_server,1.255000e+01,34091302912,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,linear,batch_matmul_5,%82,52297728,13368400.000000,lego_server,1.604000e+01,25904021504,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,fpowi_0,%7,524288,120922.600000,PPU_server,1.000000e+02,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,addf_reduction_1,%10,524288,87009.280000,PPU_server,1.000000e+02,270565376,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,divf_2,%11,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,addf_3,%12,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,rsqrt_4,%13,12288,2036.410000,PPU_server,1.000000e+02,8388611,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,mulf_5,%14,524288,120922.600000,PPU_server,1.000000e+02,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,elementwise,mulf_6,%17,524288,120922.600000,PPU_server,1.000000e+02,536870913,OK
