=================================================================================================================================================
  Qwen3-MoE Preserve MLIR Shapes Baseline Detailed Summary - 2026-08-31 04:19:48
=================================================================================================================================================

#################################################################################################################################################
# Architecture: gemmini_os_edge
# PPU: PPU_edge  DM: PPU_datamove_edge  Workloads: 24
#################################################################################################################################################

  Workload: qwen3-moe-block0-attention-decode-b1s1024
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    elementwise    %14          rsqrt_4                         PPU_server                  50.0%           1536         160.5500           524336
    elementwise    %15          mulf_5                          PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %18          mulf_6                          PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %28          fpowi_7                         PPU_server                  50.0%           4096         472.4200          2097153
    elementwise    %31          addf_reduction_8                PPU_server                  25.0%           8192         281.8900          1057792
    elementwise    %32          divf_9                          PPU_server                  50.0%             32           3.7600            16385
    elementwise    %33          addf_10                         PPU_server                  50.0%             32           3.7600            16385
    elementwise    %34          rsqrt_11                        PPU_server                  50.0%             96           8.0200            32816
    elementwise    %35          mulf_12                         PPU_server                  50.0%           4096         472.4200          2097153
    elementwise    %38          mulf_13                         PPU_server                  50.0%           4096         472.4200          2097153
    elementwise    %42          mulf_14                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %44          negf_15                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %45          mulf_16                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %46          addf_17                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %47          mulf_18                         PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %49          negf_19                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %50          mulf_20                         PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %51          addf_21                         PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %60          mulf_22                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %61          addf_23                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %68:2        maximumf_reduction_24           PPU_server                  50.0%         393216       27270.6100        100795904
    elementwise    %69          subf_25                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %70          exp_26                          PPU_server                 100.0%         327680       67051.7700        201327872
    elementwise    %73          addf_reduction_27               PPU_server                  50.0%         131072        9030.8900         33816576
    elementwise    %74          divf_28                         PPU_server                 100.0%          65536       15115.3800         67108865
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -           2048         467.7151          2097153
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -           2048         467.7151          2097153
    datamove       %transposed_18 transpose_6                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_26 transpose_7                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_28 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=8148992 cycles/1818066.0000 uJ  elementwise=1488032 cycles/222025.9000 uJ  datamove=241664 cycles/55182.7500 uJ
    Summary: Latency=9878688 cycles  Energy=2095274.6500 uJ  FLOPs=309808242688  Thpt=31361.2700 GFLOPS  Eff=147.8604 GFLOPS/J  DRAM_Acc=3562622847  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s4096
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %4           batch_matmul_0                  lego_server                 24.4%       34340864     9265750.0000       5637144576
    linear         %23          batch_matmul_1                  lego_server                 31.1%        1687553      458279.9000        184549376
    linear         %39          batch_matmul_2                  lego_server                 31.1%        1687553      458279.9000        184549376
    linear         %56          batch_matmul_3                  lego_server                 11.7%       71565312    15537880.0000      13153337344
    linear         %76          batch_matmul_4                  lego_server                 12.6%       66846720    17367720.0000      34091302912
    linear         %82          batch_matmul_5                  lego_server                 16.0%       52297728    13368400.0000      25904021504
    elementwise    %7           fpowi_0                         PPU_server                 100.0%         524288      120922.6000        536870913
    elementwise    %10          addf_reduction_1                PPU_server                 100.0%         524288       87009.2800        270565376
    elementwise    %11          divf_2                          PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %12          addf_3                          PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %13          rsqrt_4                         PPU_server                 100.0%          12288        2036.4100          8388611
    elementwise    %14          mulf_5                          PPU_server                 100.0%         524288      120922.6000        536870913
    elementwise    %17          mulf_6                          PPU_server                 100.0%         524288      120922.6000        536870913
    elementwise    %26          fpowi_7                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %29          addf_reduction_8                PPU_server                 100.0%          32768        5437.8400         16909312
    elementwise    %30          divf_9                          PPU_server                 100.0%            256          59.1100           262145
    elementwise    %31          addf_10                         PPU_server                 100.0%            256          59.1100           262145
    elementwise    %32          rsqrt_11                        PPU_server                 100.0%            768         127.3400           524291
    elementwise    %33          mulf_12                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %36          mulf_13                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %40          mulf_14                         PPU_server                 100.0%         524288      120922.6000        536870913
    elementwise    %42          negf_15                         PPU_server                  50.0%         524288       60461.4100        268435457
    elementwise    %43          mulf_16                         PPU_server                 100.0%         524288      120922.6000        536870913
    elementwise    %44          addf_17                         PPU_server                 100.0%         524288      120922.6000        536870913
    elementwise    %45          mulf_18                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %47          negf_19                         PPU_server                  50.0%          32768        3778.9000         16777217
    elementwise    %48          mulf_20                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %49          addf_21                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %58          mulf_22                         PPU_server                 100.0%       16777216     3869520.0000      17179869185
    elementwise    %59          addf_23                         PPU_server                 100.0%       16777216     3869520.0000      17179869185
    elementwise    %66:2        maximumf_reduction_24           PPU_server                  50.0%      100663296     6997475.0000      25872564224
    elementwise    %67          subf_25                         PPU_server                 100.0%       16777216     3869520.0000      17179869185
    elementwise    %68          exp_26                          PPU_server                 100.0%       83886080    17165170.0000      51539617792
    elementwise    %71          addf_reduction_27               PPU_server                 100.0%       16777216     2508352.0000       8594128896
    elementwise    %72          divf_28                         PPU_server                 100.0%       16777216     3869520.0000      17179869185
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -         524288      119717.3000        536870913
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_18 transpose_6                     PPU_datamove_server             -         524288      119717.3000        536870913
    datamove       %transposed_26 transpose_7                     PPU_datamove_server             -         524288      119717.3000        536870913
    datamove       %transposed_28 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=228425730 cycles/56456320.0000 uJ  elementwise=272913664 cycles/43080820.0000 uJ  datamove=1777664 cycles/405916.7000 uJ
    Summary: Latency=503117058 cycles  Energy=99943056.7000 uJ  FLOPs=9184790315008  Thpt=18255.7700 GFLOPS  Eff=91.9002 GFLOPS/J  DRAM_Acc=239714085925  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s512
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %5           batch_matmul_0                  lego_server                 25.4%        4128768     1288873.0000       2667577344
    linear         %25          batch_matmul_1                  lego_server                 28.8%         227328       87832.4000        182452224
    linear         %41          batch_matmul_2                  lego_server                 28.8%         227328       87832.4000        182452224
    linear         %58          batch_matmul_3                  lego_server                 28.6%         458752      159049.7000        234881024
    linear         %78          batch_matmul_4                  lego_server                 23.5%         557056      172160.9000        234881024
    linear         %84          batch_matmul_5                  lego_server                 25.2%        4161536     1178308.0000       1593835520
    elementwise    %8           fpowi_0                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %11          addf_reduction_1                PPU_server                  50.0%         131072       13001.4500         33820672
    elementwise    %12          divf_2                          PPU_server                  50.0%           1024         118.1500           524289
    elementwise    %13          addf_3                          PPU_server                  50.0%           1024         118.1500           524289
    elementwise    %14          rsqrt_4                         PPU_server                  50.0%           3072         254.6100          1048579
    elementwise    %15          mulf_5                          PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %18          mulf_6                          PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %28          fpowi_7                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %31          addf_reduction_8                PPU_server                  25.0%          16384         679.8600          2114560
    elementwise    %32          divf_9                          PPU_server                 100.0%             32           7.4500            32769
    elementwise    %33          addf_10                         PPU_server                 100.0%             32           7.4500            32769
    elementwise    %34          rsqrt_11                        PPU_server                  50.0%            192          15.9700            65539
    elementwise    %35          mulf_12                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %38          mulf_13                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %42          mulf_14                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %44          negf_15                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %45          mulf_16                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %46          addf_17                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %47          mulf_18                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %49          negf_19                         PPU_server                  50.0%           4096         472.4200          2097153
    elementwise    %50          mulf_20                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %51          addf_21                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %60          mulf_22                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %61          addf_23                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %68:2        maximumf_reduction_24           PPU_server                  50.0%        1572864      105896.2000        404488192
    elementwise    %69          subf_25                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %70          exp_26                          PPU_server                 100.0%        1310720      200190.3000        805306373
    elementwise    %73          addf_reduction_27               PPU_server                  50.0%         524288       35105.6300        134610944
    elementwise    %74          divf_28                         PPU_server                 100.0%         262144       60461.3100        268435457
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_18 transpose_6                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_26 transpose_7                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_28 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=9760768 cycles/2974057.0000 uJ  elementwise=5063936 cycles/701631.5000 uJ  datamove=344064 cycles/78565.0000 uJ
    Summary: Latency=15168768 cycles  Energy=3754253.5000 uJ  FLOPs=654848638976  Thpt=43170.8500 GFLOPS  Eff=174.4285 GFLOPS/J  DRAM_Acc=8368182314  OK=44 Fail=0

  Workload: qwen3-moe-block0-ffn-decode-b8s1024
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %2           batch_matmul_0                  lego_server                  0.7%            289          76.2300           294976
    linear         %20          batch_matmul_1                  lego_server                  0.8%         788672      208925.7000        807600128
    linear         %30          batch_matmul_2                  lego_server                  0.8%         394016      104403.7000        403472384
    elementwise    %10:2        maximumf_reduction_0            PPU_server                   1.6%             24           0.2200              224
    elementwise    %11          subf_1                          PPU_server                   6.2%              2           0.2100              129
    elementwise    %12          exp_2                           PPU_server                   3.1%             20           0.2400              389
    elementwise    %15          addf_reduction_3                PPU_server                   1.6%              8           0.2100               80
    elementwise    %16          divf_4                          PPU_server                   6.2%              2           0.2100              129
    elementwise    %24          negf_5                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %24          exp_6                           PPU_server                  37.5%           2560         146.6900           589829
    elementwise    %24          addf_7                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %24          divf_8                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %25          mulf_9                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %26          mulf_10                         PPU_server                 100.0%            192          44.3500           196609
    elementwise    %27          mulf_11                         PPU_server                 100.0%            192          44.3500           196609
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=1182977 cycles/313405.6000 uJ  elementwise=3768 cycles/413.8800 uJ  datamove=0 cycles/0.0000 uJ
    Summary: Latency=1186745 cycles  Energy=313819.4800 uJ  FLOPs=2417525440  Thpt=2037.1060 GFLOPS  Eff=7.7036 GFLOPS/J  DRAM_Acc=1213137922  OK=15 Fail=0

  Workload: qwen3-moe-block0-ffn-decode-b8s128
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %2           batch_matmul_0                  lego_server                  0.7%            289          76.2300           294976
    linear         %20          batch_matmul_1                  lego_server                  0.8%         788672      208925.7000        807600128
    linear         %30          batch_matmul_2                  lego_server                  0.8%         394016      104403.7000        403472384
    elementwise    %10:2        maximumf_reduction_0            PPU_server                   1.6%             24           0.2200              224
    elementwise    %11          subf_1                          PPU_server                   6.2%              2           0.2100              129
    elementwise    %12          exp_2                           PPU_server                   3.1%             20           0.2400              389
    elementwise    %15          addf_reduction_3                PPU_server                   1.6%              8           0.2100               80
    elementwise    %16          divf_4                          PPU_server                   6.2%              2           0.2100              129
    elementwise    %24          negf_5                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %24          exp_6                           PPU_server                  37.5%           2560         146.6900           589829
    elementwise    %24          addf_7                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %24          divf_8                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %25          mulf_9                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %26          mulf_10                         PPU_server                 100.0%            192          44.3500           196609
    elementwise    %27          mulf_11                         PPU_server                 100.0%            192          44.3500           196609
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=1182977 cycles/313405.6000 uJ  elementwise=3768 cycles/413.8800 uJ  datamove=0 cycles/0.0000 uJ
    Summary: Latency=1186745 cycles  Energy=313819.4800 uJ  FLOPs=2417525440  Thpt=2037.1060 GFLOPS  Eff=7.7036 GFLOPS/J  DRAM_Acc=1213137922  OK=15 Fail=0

  Workload: qwen3-moe-block0-ffn-decode-b8s2048
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %2           batch_matmul_0                  lego_server                  0.7%            289          76.2300           294976
    linear         %20          batch_matmul_1                  lego_server                  0.8%         788672      208925.7000        807600128
    linear         %30          batch_matmul_2                  lego_server                  0.8%         394016      104403.7000        403472384
    elementwise    %10:2        maximumf_reduction_0            PPU_server                   1.6%             24           0.2200              224
    elementwise    %11          subf_1                          PPU_server                   6.2%              2           0.2100              129
    elementwise    %12          exp_2                           PPU_server                   3.1%             20           0.2400              389
    elementwise    %15          addf_reduction_3                PPU_server                   1.6%              8           0.2100               80
    elementwise    %16          divf_4                          PPU_server                   6.2%              2           0.2100              129
    elementwise    %24          negf_5                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %24          exp_6                           PPU_server                  37.5%           2560         146.6900           589829
    elementwise    %24          addf_7                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %24          divf_8                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %25          mulf_9                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %26          mulf_10                         PPU_server                 100.0%            192          44.3500           196609
    elementwise    %27          mulf_11                         PPU_server                 100.0%            192          44.3500           196609
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=1182977 cycles/313405.6000 uJ  elementwise=3768 cycles/413.8800 uJ  datamove=0 cycles/0.0000 uJ
    Summary: Latency=1186745 cycles  Energy=313819.4800 uJ  FLOPs=2417525440  Thpt=2037.1060 GFLOPS  Eff=7.7036 GFLOPS/J  DRAM_Acc=1213137922  OK=15 Fail=0

  Workload: qwen3-moe-block0-ffn-decode-b8s256
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %2           batch_matmul_0                  lego_server                  0.7%            289          76.2300           294976
    linear         %20          batch_matmul_1                  lego_server                  0.8%         788672      208925.7000        807600128
    linear         %30          batch_matmul_2                  lego_server                  0.8%         394016      104403.7000        403472384
    elementwise    %10:2        maximumf_reduction_0            PPU_server                   1.6%             24           0.2200              224
    elementwise    %11          subf_1                          PPU_server                   6.2%              2           0.2100              129
    elementwise    %12          exp_2                           PPU_server                   3.1%             20           0.2400              389
    elementwise    %15          addf_reduction_3                PPU_server                   1.6%              8           0.2100               80
    elementwise    %16          divf_4                          PPU_server                   6.2%              2           0.2100              129
    elementwise    %24          negf_5                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %24          exp_6                           PPU_server                  37.5%           2560         146.6900           589829
    elementwise    %24          addf_7                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %24          divf_8                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %25          mulf_9                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %26          mulf_10                         PPU_server                 100.0%            192          44.3500           196609
    elementwise    %27          mulf_11                         PPU_server                 100.0%            192          44.3500           196609
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=1182977 cycles/313405.6000 uJ  elementwise=3768 cycles/413.8800 uJ  datamove=0 cycles/0.0000 uJ
    Summary: Latency=1186745 cycles  Energy=313819.4800 uJ  FLOPs=2417525440  Thpt=2037.1060 GFLOPS  Eff=7.7036 GFLOPS/J  DRAM_Acc=1213137922  OK=15 Fail=0

  Workload: qwen3-moe-block0-ffn-decode-b8s4096
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %2           batch_matmul_0                  lego_server                  0.7%            289          76.2300           294976
    linear         %20          batch_matmul_1                  lego_server                  0.8%         788672      208925.7000        807600128
    linear         %30          batch_matmul_2                  lego_server                  0.8%         394016      104403.7000        403472384
    elementwise    %10:2        maximumf_reduction_0            PPU_server                   1.6%             24           0.2200              224
    elementwise    %11          subf_1                          PPU_server                   6.2%              2           0.2100              129
    elementwise    %12          exp_2                           PPU_server                   3.1%             20           0.2400              389
    elementwise    %15          addf_reduction_3                PPU_server                   1.6%              8           0.2100               80
    elementwise    %16          divf_4                          PPU_server                   6.2%              2           0.2100              129
    elementwise    %24          negf_5                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %24          exp_6                           PPU_server                  37.5%           2560         146.6900           589829
    elementwise    %24          addf_7                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %24          divf_8                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %25          mulf_9                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %26          mulf_10                         PPU_server                 100.0%            192          44.3500           196609
    elementwise    %27          mulf_11                         PPU_server                 100.0%            192          44.3500           196609
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=1182977 cycles/313405.6000 uJ  elementwise=3768 cycles/413.8800 uJ  datamove=0 cycles/0.0000 uJ
    Summary: Latency=1186745 cycles  Energy=313819.4800 uJ  FLOPs=2417525440  Thpt=2037.1060 GFLOPS  Eff=7.7036 GFLOPS/J  DRAM_Acc=1213137922  OK=15 Fail=0

  Workload: qwen3-moe-block0-ffn-decode-b8s512
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %2           batch_matmul_0                  lego_server                  0.7%            289          76.2300           294976
    linear         %20          batch_matmul_1                  lego_server                  0.8%         788672      208925.7000        807600128
    linear         %30          batch_matmul_2                  lego_server                  0.8%         394016      104403.7000        403472384
    elementwise    %10:2        maximumf_reduction_0            PPU_server                   1.6%             24           0.2200              224
    elementwise    %11          subf_1                          PPU_server                   6.2%              2           0.2100              129
    elementwise    %12          exp_2                           PPU_server                   3.1%             20           0.2400              389
    elementwise    %15          addf_reduction_3                PPU_server                   1.6%              8           0.2100               80
    elementwise    %16          divf_4                          PPU_server                   6.2%              2           0.2100              129
    elementwise    %24          negf_5                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %24          exp_6                           PPU_server                  37.5%           2560         146.6900           589829
    elementwise    %24          addf_7                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %24          divf_8                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %25          mulf_9                          PPU_server                 100.0%            192          44.3500           196609
    elementwise    %26          mulf_10                         PPU_server                 100.0%            192          44.3500           196609
    elementwise    %27          mulf_11                         PPU_server                 100.0%            192          44.3500           196609
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=1182977 cycles/313405.6000 uJ  elementwise=3768 cycles/413.8800 uJ  datamove=0 cycles/0.0000 uJ
    Summary: Latency=1186745 cycles  Energy=313819.4800 uJ  FLOPs=2417525440  Thpt=2037.1060 GFLOPS  Eff=7.7036 GFLOPS/J  DRAM_Acc=1213137922  OK=15 Fail=0

  Workload: qwen3-moe-block0-ffn-prefill-b8s1024
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %2           batch_matmul_0                  lego_server                  5.4%          37824       10545.4900         36110336
    linear         %20          batch_matmul_1                  lego_server                 31.1%       20250624     6037742.0000       5033164800
    linear         %30          batch_matmul_2                  lego_server                 37.6%        8355840     2943013.0000       1644167168
    elementwise    %10:2        maximumf_reduction_0            PPU_server                  50.0%            768          52.9000           205568
    elementwise    %11          subf_1                          PPU_server                  50.0%            256          29.5900           131073
    elementwise    %12          exp_2                           PPU_server                  50.0%           1280          97.8200           393221
    elementwise    %15          addf_reduction_3                PPU_server                  50.0%            256          18.6900            73856
    elementwise    %16          divf_4                          PPU_server                  50.0%            256          29.5900           131073
    elementwise    %24          negf_5                          PPU_server                 100.0%         196608       45346.0000        201326593
    elementwise    %24          exp_6                           PPU_server                 100.0%         983040      201157.9000        603995136
    elementwise    %24          addf_7                          PPU_server                 100.0%         196608       45346.0000        201326593
    elementwise    %24          divf_8                          PPU_server                 100.0%         196608       45346.0000        201326593
    elementwise    %25          mulf_9                          PPU_server                 100.0%         196608       45346.0000        201326593
    elementwise    %26          mulf_10                         PPU_server                 100.0%         196608       45346.0000        201326593
    elementwise    %27          mulf_11                         PPU_server                 100.0%         196608       45346.0000        201326593
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=28644288 cycles/8991301.0000 uJ  elementwise=2165504 cycles/473462.5000 uJ  datamove=0 cycles/0.0000 uJ
    Summary: Latency=30809792 cycles  Energy=9464763.5000 uJ  FLOPs=2475546050560  Thpt=80349.3300 GFLOPS  Eff=261.5539 GFLOPS/J  DRAM_Acc=8526331789  OK=15 Fail=0

  Workload: qwen3-moe-block0-ffn-prefill-b8s128
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %2           batch_matmul_0                  lego_server                  4.0%           6392        1563.9200          5234688
    linear         %20          batch_matmul_1                  lego_server                 12.6%        6266880     1310920.0000       1769996288
    linear         %30          batch_matmul_2                  lego_server                 20.0%        1961984      566658.2000        834666496
    elementwise    %10:2        maximumf_reduction_0            PPU_server                  12.5%            384           7.3100            25624
    elementwise    %11          subf_1                          PPU_server                 100.0%             16           3.7600            16385
    elementwise    %12          exp_2                           PPU_server                  25.0%            320          12.2800            49157
    elementwise    %15          addf_reduction_3                PPU_server                  12.5%            128           2.3900             9344
    elementwise    %16          divf_4                          PPU_server                 100.0%             16           3.7600            16385
    elementwise    %24          negf_5                          PPU_server                 100.0%          24576        5668.3100         25165825
    elementwise    %24          exp_6                           PPU_server                 100.0%         122880       25153.9100         75538432
    elementwise    %24          addf_7                          PPU_server                 100.0%          24576        5668.3100         25165825
    elementwise    %24          divf_8                          PPU_server                 100.0%          24576        5668.3100         25165825
    elementwise    %25          mulf_9                          PPU_server                 100.0%          24576        5668.3100         25165825
    elementwise    %26          mulf_10                         PPU_server                 100.0%          24576        5668.3100         25165825
    elementwise    %27          mulf_11                         PPU_server                 100.0%          24576        5668.3100         25165825
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=8235256 cycles/1879143.0000 uJ  elementwise=271200 cycles/59193.2700 uJ  datamove=0 cycles/0.0000 uJ
