mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ
llama3-70b-block0-ffn-decode-b1s128,gemmini_os_edge,elementwise,mulf_4,%9,448,9.990000
llama3-70b-block0-ffn-decode-b1s128,gemmini_os_edge,elementwise,mulf_5,%12,448,9.990000
llama3-70b-block0-ffn-decode-b1s128,gemmini_os_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s128,gemmini_os_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s128,gemmini_os_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s128,gemmini_ws_edge,linear,batch_matmul_0,%7,1835072,44843.100000
llama3-70b-block0-ffn-decode-b1s128,gemmini_ws_edge,linear,batch_matmul_1,%11,1835072,44843.100000
llama3-70b-block0-ffn-decode-b1s128,gemmini_ws_edge,linear,batch_matmul_2,%18,1835232,44843.120000
llama3-70b-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,negf_0,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,exp_1,%8,2240,32.000000
llama3-70b-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,addf_2,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,divf_3,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,mulf_4,%9,448,9.990000
llama3-70b-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,mulf_5,%12,448,9.990000
llama3-70b-block0-ffn-decode-b1s128,gemmini_ws_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s128,gemmini_ws_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s128,gemmini_ws_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s128,lego_edge,linear,batch_matmul_0,%7,1835296,44797.620000
llama3-70b-block0-ffn-decode-b1s128,lego_edge,linear,batch_matmul_1,%11,1835296,44797.620000
llama3-70b-block0-ffn-decode-b1s128,lego_edge,linear,batch_matmul_2,%18,1836800,44772.670000
llama3-70b-block0-ffn-decode-b1s128,lego_edge,elementwise,negf_0,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s128,lego_edge,elementwise,exp_1,%8,2240,32.000000
llama3-70b-block0-ffn-decode-b1s128,lego_edge,elementwise,addf_2,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s128,lego_edge,elementwise,divf_3,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s128,lego_edge,elementwise,mulf_4,%9,448,9.990000
llama3-70b-block0-ffn-decode-b1s128,lego_edge,elementwise,mulf_5,%12,448,9.990000
llama3-70b-block0-ffn-decode-b1s128,lego_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s128,lego_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s128,lego_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_os_edge,linear,batch_matmul_0,%7,7340032,44949.960000
llama3-70b-block0-ffn-decode-b1s256,gemmini_os_edge,linear,batch_matmul_1,%11,7340032,44949.960000
llama3-70b-block0-ffn-decode-b1s256,gemmini_os_edge,linear,batch_matmul_2,%18,7340032,44949.960000
llama3-70b-block0-ffn-decode-b1s256,gemmini_os_edge,elementwise,negf_0,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_os_edge,elementwise,exp_1,%8,2240,32.000000
llama3-70b-block0-ffn-decode-b1s256,gemmini_os_edge,elementwise,addf_2,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_os_edge,elementwise,divf_3,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_os_edge,elementwise,mulf_4,%9,448,9.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_os_edge,elementwise,mulf_5,%12,448,9.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_os_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_os_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_os_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_ws_edge,linear,batch_matmul_0,%7,1835072,44843.100000
llama3-70b-block0-ffn-decode-b1s256,gemmini_ws_edge,linear,batch_matmul_1,%11,1835072,44843.100000
llama3-70b-block0-ffn-decode-b1s256,gemmini_ws_edge,linear,batch_matmul_2,%18,1835232,44843.120000
llama3-70b-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,negf_0,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,exp_1,%8,2240,32.000000
llama3-70b-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,addf_2,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,divf_3,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,mulf_4,%9,448,9.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,mulf_5,%12,448,9.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_ws_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_ws_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s256,gemmini_ws_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s256,lego_edge,linear,batch_matmul_0,%7,1835296,44797.620000
llama3-70b-block0-ffn-decode-b1s256,lego_edge,linear,batch_matmul_1,%11,1835296,44797.620000
llama3-70b-block0-ffn-decode-b1s256,lego_edge,linear,batch_matmul_2,%18,1836800,44772.670000
llama3-70b-block0-ffn-decode-b1s256,lego_edge,elementwise,negf_0,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s256,lego_edge,elementwise,exp_1,%8,2240,32.000000
llama3-70b-block0-ffn-decode-b1s256,lego_edge,elementwise,addf_2,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s256,lego_edge,elementwise,divf_3,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s256,lego_edge,elementwise,mulf_4,%9,448,9.990000
llama3-70b-block0-ffn-decode-b1s256,lego_edge,elementwise,mulf_5,%12,448,9.990000
llama3-70b-block0-ffn-decode-b1s256,lego_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s256,lego_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s256,lego_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_os_edge,linear,batch_matmul_0,%7,7340032,44949.960000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_os_edge,linear,batch_matmul_1,%11,7340032,44949.960000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_os_edge,linear,batch_matmul_2,%18,7340032,44949.960000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_os_edge,elementwise,negf_0,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_os_edge,elementwise,exp_1,%8,2240,32.000000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_os_edge,elementwise,addf_2,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_os_edge,elementwise,divf_3,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_os_edge,elementwise,mulf_4,%9,448,9.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_os_edge,elementwise,mulf_5,%12,448,9.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_os_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_os_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_os_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_ws_edge,linear,batch_matmul_0,%7,1835072,44843.100000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_ws_edge,linear,batch_matmul_1,%11,1835072,44843.100000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_ws_edge,linear,batch_matmul_2,%18,1835232,44843.120000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,negf_0,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,exp_1,%8,2240,32.000000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,addf_2,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,divf_3,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,mulf_4,%9,448,9.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,mulf_5,%12,448,9.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_ws_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_ws_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s4096,gemmini_ws_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s4096,lego_edge,linear,batch_matmul_0,%7,1835296,44797.620000
llama3-70b-block0-ffn-decode-b1s4096,lego_edge,linear,batch_matmul_1,%11,1835296,44797.620000
llama3-70b-block0-ffn-decode-b1s4096,lego_edge,linear,batch_matmul_2,%18,1836800,44772.670000
llama3-70b-block0-ffn-decode-b1s4096,lego_edge,elementwise,negf_0,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s4096,lego_edge,elementwise,exp_1,%8,2240,32.000000
llama3-70b-block0-ffn-decode-b1s4096,lego_edge,elementwise,addf_2,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s4096,lego_edge,elementwise,divf_3,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s4096,lego_edge,elementwise,mulf_4,%9,448,9.990000
llama3-70b-block0-ffn-decode-b1s4096,lego_edge,elementwise,mulf_5,%12,448,9.990000
llama3-70b-block0-ffn-decode-b1s4096,lego_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s4096,lego_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s4096,lego_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_os_edge,linear,batch_matmul_0,%7,7340032,44949.960000
llama3-70b-block0-ffn-decode-b1s512,gemmini_os_edge,linear,batch_matmul_1,%11,7340032,44949.960000
llama3-70b-block0-ffn-decode-b1s512,gemmini_os_edge,linear,batch_matmul_2,%18,7340032,44949.960000
llama3-70b-block0-ffn-decode-b1s512,gemmini_os_edge,elementwise,negf_0,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_os_edge,elementwise,exp_1,%8,2240,32.000000
llama3-70b-block0-ffn-decode-b1s512,gemmini_os_edge,elementwise,addf_2,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_os_edge,elementwise,divf_3,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_os_edge,elementwise,mulf_4,%9,448,9.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_os_edge,elementwise,mulf_5,%12,448,9.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_os_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_os_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_os_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_ws_edge,linear,batch_matmul_0,%7,1835072,44843.100000
llama3-70b-block0-ffn-decode-b1s512,gemmini_ws_edge,linear,batch_matmul_1,%11,1835072,44843.100000
llama3-70b-block0-ffn-decode-b1s512,gemmini_ws_edge,linear,batch_matmul_2,%18,1835232,44843.120000
llama3-70b-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,negf_0,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,exp_1,%8,2240,32.000000
llama3-70b-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,addf_2,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,divf_3,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,mulf_4,%9,448,9.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,mulf_5,%12,448,9.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_ws_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_ws_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s512,gemmini_ws_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s512,lego_edge,linear,batch_matmul_0,%7,1835296,44797.620000
llama3-70b-block0-ffn-decode-b1s512,lego_edge,linear,batch_matmul_1,%11,1835296,44797.620000
llama3-70b-block0-ffn-decode-b1s512,lego_edge,linear,batch_matmul_2,%18,1836800,44772.670000
llama3-70b-block0-ffn-decode-b1s512,lego_edge,elementwise,negf_0,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s512,lego_edge,elementwise,exp_1,%8,2240,32.000000
llama3-70b-block0-ffn-decode-b1s512,lego_edge,elementwise,addf_2,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s512,lego_edge,elementwise,divf_3,%8,448,9.990000
llama3-70b-block0-ffn-decode-b1s512,lego_edge,elementwise,mulf_4,%9,448,9.990000
llama3-70b-block0-ffn-decode-b1s512,lego_edge,elementwise,mulf_5,%12,448,9.990000
llama3-70b-block0-ffn-decode-b1s512,lego_edge,datamove,transpose_0,%transposed,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s512,lego_edge,datamove,transpose_1,%transposed_1,3670016,80690.990000
llama3-70b-block0-ffn-decode-b1s512,lego_edge,datamove,transpose_2,%transposed_2,3670016,80690.990000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_os_server,linear,batch_matmul_0,%7,7340928,486779.300000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_os_server,linear,batch_matmul_1,%11,7340928,486779.300000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_os_server,linear,batch_matmul_2,%18,7340288,486706.400000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_os_server,elementwise,negf_0,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_os_server,elementwise,exp_1,%8,2240,458.430000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_os_server,elementwise,addf_2,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_os_server,elementwise,divf_3,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_os_server,elementwise,mulf_4,%9,448,103.390000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_os_server,elementwise,mulf_5,%12,448,103.390000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_os_server,datamove,transpose_0,%transposed,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_os_server,datamove,transpose_1,%transposed_1,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_os_server,datamove,transpose_2,%transposed_2,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_ws_server,linear,batch_matmul_0,%7,1838592,486543.800000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_ws_server,linear,batch_matmul_1,%11,1838592,486543.800000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_ws_server,linear,batch_matmul_2,%18,1838656,486574.500000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_ws_server,elementwise,negf_0,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_ws_server,elementwise,exp_1,%8,2240,458.430000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_ws_server,elementwise,addf_2,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_ws_server,elementwise,divf_3,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_ws_server,elementwise,mulf_4,%9,448,103.390000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_ws_server,elementwise,mulf_5,%12,448,103.390000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_ws_server,datamove,transpose_0,%transposed,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_ws_server,datamove,transpose_1,%transposed_1,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s1024,gemmini_ws_server,datamove,transpose_2,%transposed_2,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s1024,lego_server,linear,batch_matmul_0,%7,1835680,486364.000000
llama3-70b-block0-ffn-decode-b8s1024,lego_server,linear,batch_matmul_1,%11,1835680,486364.000000
llama3-70b-block0-ffn-decode-b8s1024,lego_server,linear,batch_matmul_2,%18,1840832,487160.500000
llama3-70b-block0-ffn-decode-b8s1024,lego_server,elementwise,negf_0,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s1024,lego_server,elementwise,exp_1,%8,2240,458.430000
llama3-70b-block0-ffn-decode-b8s1024,lego_server,elementwise,addf_2,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s1024,lego_server,elementwise,divf_3,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s1024,lego_server,elementwise,mulf_4,%9,448,103.390000
llama3-70b-block0-ffn-decode-b8s1024,lego_server,elementwise,mulf_5,%12,448,103.390000
llama3-70b-block0-ffn-decode-b8s1024,lego_server,datamove,transpose_0,%transposed,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s1024,lego_server,datamove,transpose_1,%transposed_1,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s1024,lego_server,datamove,transpose_2,%transposed_2,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s128,gemmini_os_server,linear,batch_matmul_0,%7,7340928,486779.300000
llama3-70b-block0-ffn-decode-b8s128,gemmini_os_server,linear,batch_matmul_1,%11,7340928,486779.300000
llama3-70b-block0-ffn-decode-b8s128,gemmini_os_server,linear,batch_matmul_2,%18,7340288,486706.400000
llama3-70b-block0-ffn-decode-b8s128,gemmini_os_server,elementwise,negf_0,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s128,gemmini_os_server,elementwise,exp_1,%8,2240,458.430000
llama3-70b-block0-ffn-decode-b8s128,gemmini_os_server,elementwise,addf_2,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s128,gemmini_os_server,elementwise,divf_3,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s128,gemmini_os_server,elementwise,mulf_4,%9,448,103.390000
llama3-70b-block0-ffn-decode-b8s128,gemmini_os_server,elementwise,mulf_5,%12,448,103.390000
llama3-70b-block0-ffn-decode-b8s128,gemmini_os_server,datamove,transpose_0,%transposed,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s128,gemmini_os_server,datamove,transpose_1,%transposed_1,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s128,gemmini_os_server,datamove,transpose_2,%transposed_2,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s128,gemmini_ws_server,linear,batch_matmul_0,%7,1838592,486543.800000
llama3-70b-block0-ffn-decode-b8s128,gemmini_ws_server,linear,batch_matmul_1,%11,1838592,486543.800000
llama3-70b-block0-ffn-decode-b8s128,gemmini_ws_server,linear,batch_matmul_2,%18,1838656,486574.500000
llama3-70b-block0-ffn-decode-b8s128,gemmini_ws_server,elementwise,negf_0,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s128,gemmini_ws_server,elementwise,exp_1,%8,2240,458.430000
llama3-70b-block0-ffn-decode-b8s128,gemmini_ws_server,elementwise,addf_2,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s128,gemmini_ws_server,elementwise,divf_3,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s128,gemmini_ws_server,elementwise,mulf_4,%9,448,103.390000
llama3-70b-block0-ffn-decode-b8s128,gemmini_ws_server,elementwise,mulf_5,%12,448,103.390000
llama3-70b-block0-ffn-decode-b8s128,gemmini_ws_server,datamove,transpose_0,%transposed,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s128,gemmini_ws_server,datamove,transpose_1,%transposed_1,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s128,gemmini_ws_server,datamove,transpose_2,%transposed_2,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s128,lego_server,linear,batch_matmul_0,%7,1835680,486364.000000
llama3-70b-block0-ffn-decode-b8s128,lego_server,linear,batch_matmul_1,%11,1835680,486364.000000
llama3-70b-block0-ffn-decode-b8s128,lego_server,linear,batch_matmul_2,%18,1840832,487160.500000
llama3-70b-block0-ffn-decode-b8s128,lego_server,elementwise,negf_0,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s128,lego_server,elementwise,exp_1,%8,2240,458.430000
llama3-70b-block0-ffn-decode-b8s128,lego_server,elementwise,addf_2,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s128,lego_server,elementwise,divf_3,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s128,lego_server,elementwise,mulf_4,%9,448,103.390000
llama3-70b-block0-ffn-decode-b8s128,lego_server,elementwise,mulf_5,%12,448,103.390000
llama3-70b-block0-ffn-decode-b8s128,lego_server,datamove,transpose_0,%transposed,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s128,lego_server,datamove,transpose_1,%transposed_1,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s128,lego_server,datamove,transpose_2,%transposed_2,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s256,gemmini_os_server,linear,batch_matmul_0,%7,7340928,486779.300000
llama3-70b-block0-ffn-decode-b8s256,gemmini_os_server,linear,batch_matmul_1,%11,7340928,486779.300000
llama3-70b-block0-ffn-decode-b8s256,gemmini_os_server,linear,batch_matmul_2,%18,7340288,486706.400000
llama3-70b-block0-ffn-decode-b8s256,gemmini_os_server,elementwise,negf_0,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s256,gemmini_os_server,elementwise,exp_1,%8,2240,458.430000
llama3-70b-block0-ffn-decode-b8s256,gemmini_os_server,elementwise,addf_2,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s256,gemmini_os_server,elementwise,divf_3,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s256,gemmini_os_server,elementwise,mulf_4,%9,448,103.390000
llama3-70b-block0-ffn-decode-b8s256,gemmini_os_server,elementwise,mulf_5,%12,448,103.390000
llama3-70b-block0-ffn-decode-b8s256,gemmini_os_server,datamove,transpose_0,%transposed,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s256,gemmini_os_server,datamove,transpose_1,%transposed_1,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s256,gemmini_os_server,datamove,transpose_2,%transposed_2,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s256,gemmini_ws_server,linear,batch_matmul_0,%7,1838592,486543.800000
llama3-70b-block0-ffn-decode-b8s256,gemmini_ws_server,linear,batch_matmul_1,%11,1838592,486543.800000
llama3-70b-block0-ffn-decode-b8s256,gemmini_ws_server,linear,batch_matmul_2,%18,1838656,486574.500000
llama3-70b-block0-ffn-decode-b8s256,gemmini_ws_server,elementwise,negf_0,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s256,gemmini_ws_server,elementwise,exp_1,%8,2240,458.430000
llama3-70b-block0-ffn-decode-b8s256,gemmini_ws_server,elementwise,addf_2,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s256,gemmini_ws_server,elementwise,divf_3,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s256,gemmini_ws_server,elementwise,mulf_4,%9,448,103.390000
llama3-70b-block0-ffn-decode-b8s256,gemmini_ws_server,elementwise,mulf_5,%12,448,103.390000
llama3-70b-block0-ffn-decode-b8s256,gemmini_ws_server,datamove,transpose_0,%transposed,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s256,gemmini_ws_server,datamove,transpose_1,%transposed_1,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s256,gemmini_ws_server,datamove,transpose_2,%transposed_2,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s256,lego_server,linear,batch_matmul_0,%7,1835680,486364.000000
llama3-70b-block0-ffn-decode-b8s256,lego_server,linear,batch_matmul_1,%11,1835680,486364.000000
llama3-70b-block0-ffn-decode-b8s256,lego_server,linear,batch_matmul_2,%18,1840832,487160.500000
llama3-70b-block0-ffn-decode-b8s256,lego_server,elementwise,negf_0,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s256,lego_server,elementwise,exp_1,%8,2240,458.430000
llama3-70b-block0-ffn-decode-b8s256,lego_server,elementwise,addf_2,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s256,lego_server,elementwise,divf_3,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s256,lego_server,elementwise,mulf_4,%9,448,103.390000
llama3-70b-block0-ffn-decode-b8s256,lego_server,elementwise,mulf_5,%12,448,103.390000
llama3-70b-block0-ffn-decode-b8s256,lego_server,datamove,transpose_0,%transposed,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s256,lego_server,datamove,transpose_1,%transposed_1,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s256,lego_server,datamove,transpose_2,%transposed_2,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,linear,batch_matmul_0,%7,7340928,486779.300000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,linear,batch_matmul_1,%11,7340928,486779.300000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,linear,batch_matmul_2,%18,7340288,486706.400000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,elementwise,negf_0,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,elementwise,exp_1,%8,2240,458.430000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,elementwise,addf_2,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,elementwise,divf_3,%8,448,103.390000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,elementwise,mulf_4,%9,448,103.390000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,elementwise,mulf_5,%12,448,103.390000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,datamove,transpose_0,%transposed,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,datamove,transpose_1,%transposed_1,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,datamove,transpose_2,%transposed_2,458752,104752.600000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_ws_server,linear,batch_matmul_0,%7,1838592,486543.800000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_ws_server,linear,batch_matmul_1,%11,1838592,486543.800000
