Model,Arch,SSA,OpName,OpArch,OpType,Cycles,Energy(uJ),Computes,Util(%),DRAM_Access,SRAM_Access
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%10,mulf_5,PPU_server,elementwise,229376,5.2904e+04,117440512,100.00,234881025,822084096
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%16,batch_matmul_2,gemmini_server,linear,7516192768,8.2478e+06,481036337152,0.02,5721030656,3404348784640
llama3-8b-block0-ffn-decode-b8s1024,gemmini_server,%7,batch_matmul_0,gemmini_server,linear,7340032,2.2947e+04,469762048,0.02,59326464,3582722048
llama3-8b-block0-ffn-decode-b8s1024,gemmini_server,%8,negf_0,PPU_server,elementwise,256,5.1670e+01,114688,87.50,229377,803264
llama3-8b-block0-ffn-decode-b8s1024,gemmini_server,%8,exp_1,PPU_server,elementwise,1280,1.7107e+02,573440,87.50,688133,4016320
llama3-8b-block0-ffn-decode-b8s1024,gemmini_server,%8,addf_2,PPU_server,elementwise,256,5.1670e+01,114688,87.50,229377,803264
llama3-8b-block0-ffn-decode-b8s1024,gemmini_server,%8,divf_3,PPU_server,elementwise,256,5.1670e+01,114688,87.50,229377,803264
llama3-8b-block0-ffn-decode-b8s1024,gemmini_server,%9,mulf_4,PPU_server,elementwise,256,5.1670e+01,114688,87.50,229377,803264
llama3-8b-block0-ffn-decode-b8s1024,gemmini_server,%11,batch_matmul_1,gemmini_server,linear,7340032,2.2947e+04,469762048,0.02,59326464,3582722048
llama3-8b-block0-ffn-decode-b8s1024,gemmini_server,%12,mulf_5,PPU_server,elementwise,256,5.1670e+01,114688,87.50,229377,803264
llama3-8b-block0-ffn-decode-b8s1024,gemmini_server,%18,batch_matmul_2,gemmini_server,linear,7340032,2.4415e+04,469762048,0.02,62472192,3726426112
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%7,batch_matmul_0,gemmini_server,linear,1572864,6.2849e+03,100663296,0.02,13205504,868417536
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%10,batch_matmul_1,gemmini_server,linear,1572864,6.2849e+03,100663296,0.02,13205504,868417536
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%12,batch_matmul_2,gemmini_server,linear,1572864,6.2849e+03,100663296,0.02,13205504,868417536
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%13,mulf_0,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%15,negf_1,PPU_server,elementwise,64,7.3900e+00,16384,50.00,32769,114944
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%16,mulf_2,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%17,addf_3,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%18,mulf_4,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%19,negf_5,PPU_server,elementwise,64,7.3900e+00,16384,50.00,32769,114944
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%20,mulf_6,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%21,addf_7,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%26,batch_matmul_3,gemmini_server,linear,524288,7.1472e+02,33554432,0.02,688128,237338624
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%28,mulf_8,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%29,addf_9,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%36:2,maximumf_reduction_10,PPU_server,elementwise,6144,1.0324e+02,393216,12.50,399488,3145728
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%37,subf_11,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%38,exp_12,PPU_server,elementwise,1280,1.9551e+02,655360,100.00,786437,4590080
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%41,addf_reduction_13,PPU_server,elementwise,1024,3.4300e+01,131072,25.00,132224,1048576
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%42,divf_14,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%47,batch_matmul_4,gemmini_server,linear,524288,6.2832e+02,33554432,0.02,622592,234029056
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,%54,batch_matmul_5,gemmini_server,linear,1572864,4.9222e+03,100663296,0.02,12984320,748863488
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_server,%5,batch_matmul_0,gemmini_server,linear,9663676416,1.0565e+07,618475290624,0.02,4957667328,4416023298048
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_server,%6,sqrt_0,PPU_server,elementwise,1179648,1.9549e+05,603979776,100.00,805306371,4227859968
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_server,%6,divf_1,PPU_server,elementwise,393216,9.0692e+04,201326592,100.00,402653185,1409286656
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_server,%6,erf_2,PPU_server,elementwise,1966080,4.0231e+05,1006632960,100.00,1207959872,9462513664
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_server,%6,addf_3,PPU_server,elementwise,393216,9.0692e+04,201326592,100.00,402653185,1409286656
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_server,%6,mulf_4,PPU_server,elementwise,393216,9.0692e+04,201326592,100.00,402653185,1409286656
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_server,%6,mulf_5,PPU_server,elementwise,393216,9.0692e+04,201326592,100.00,402653185,1409286656
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_server,%8,batch_matmul_1,gemmini_server,linear,9663676416,1.0565e+07,618475290624,0.02,4957667328,4416023298048
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_server,%9,mulf_6,PPU_server,elementwise,393216,9.0692e+04,201326592,100.00,402653185,1409286656
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_server,%15,batch_matmul_2,gemmini_server,linear,9663676416,1.1284e+07,618475290624,0.02,9915334656,4510344806400
gemma-7b-block0-ffn-decode-b8s1024,gemmini_server,%7,batch_matmul_0,gemmini_server,linear,9437184,3.0130e+04,603979776,0.02,81616896,4535771136
gemma-7b-block0-ffn-decode-b8s1024,gemmini_server,%8,sqrt_0,PPU_server,elementwise,1152,2.4073e+02,589824,100.00,786435,5309952
gemma-7b-block0-ffn-decode-b8s1024,gemmini_server,%8,divf_1,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,gemmini_server,%8,erf_2,PPU_server,elementwise,2560,2.9326e+02,983040,75.00,1179653,6883200
gemma-7b-block0-ffn-decode-b8s1024,gemmini_server,%8,addf_3,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,gemmini_server,%8,mulf_4,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,gemmini_server,%8,mulf_5,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,gemmini_server,%10,batch_matmul_1,gemmini_server,linear,9437184,3.0130e+04,603979776,0.02,81616896,4535771136
gemma-7b-block0-ffn-decode-b8s1024,gemmini_server,%11,mulf_6,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,gemmini_server,%17,batch_matmul_2,gemmini_server,linear,9437184,3.0840e+04,603979776,0.02,80388096,4777721856
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%6,batch_matmul_0,gemmini_server,linear,2097152,6.5453e+03,134217728,0.02,16908288,1023508480
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%9,fpowi_0,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%12,addf_reduction_1,PPU_server,elementwise,256,8.6200e+00,32768,25.00,33280,262144
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%13,divf_2,PPU_server,elementwise,4,1.2000e-01,256,12.50,513,1856
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%14,addf_3,PPU_server,elementwise,4,1.2000e-01,256,12.50,513,1856
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%15,rsqrt_4,PPU_server,elementwise,6,2.6000e-01,768,25.00,1027,5760
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%16,mulf_5,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%19,mulf_6,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%26,batch_matmul_1,gemmini_server,linear,524288,1.8244e+03,33554432,0.02,4841472,265863168
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%29,fpowi_7,PPU_server,elementwise,32,3.7000e+00,8192,50.00,16385,57600
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%32,addf_reduction_8,PPU_server,elementwise,256,2.2100e+00,8192,6.25,8640,65792
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%33,divf_9,PPU_server,elementwise,2,4.0000e-02,64,6.25,129,480
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%34,addf_10,PPU_server,elementwise,2,4.0000e-02,64,6.25,129,480
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%35,rsqrt_11,PPU_server,elementwise,6,7.0000e-02,192,6.25,259,1440
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%36,mulf_12,PPU_server,elementwise,32,3.7000e+00,8192,50.00,16385,57600
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%39,mulf_13,PPU_server,elementwise,32,3.7000e+00,8192,50.00,16385,57600
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%42,batch_matmul_2,gemmini_server,linear,524288,1.8244e+03,33554432,0.02,4841472,265863168
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%43,mulf_14,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%45,negf_15,PPU_server,elementwise,32,7.3900e+00,16384,100.00,32769,115200
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%46,mulf_16,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%47,addf_17,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%48,mulf_18,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%50,negf_19,PPU_server,elementwise,64,1.8500e+00,4096,12.50,8193,28736
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%51,mulf_20,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%52,addf_21,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%60,batch_matmul_3,gemmini_server,linear,524288,6.0034e+02,33554432,0.02,557056,204046336
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%62,mulf_22,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%63,addf_23,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%70:2,maximumf_reduction_24,PPU_server,elementwise,12288,2.0576e+02,786432,12.50,792832,5902080
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%71,subf_25,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%72,exp_26,PPU_server,elementwise,2560,3.9101e+02,1310720,100.00,1572869,9177600
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%75,addf_reduction_27,PPU_server,elementwise,2048,7.2550e+01,262144,25.00,263424,2063616
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%76,divf_28,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%81,batch_matmul_4,gemmini_server,linear,524288,6.9441e+02,33554432,0.02,753664,236060672
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,%84,batch_matmul_5,gemmini_server,linear,2097152,6.5453e+03,134217728,0.02,16908288,1023508480
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%5,batch_matmul_0,gemmini_server,linear,6442450944,7.0132e+06,412316860416,0.02,3238002688,2914319859712
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%6,negf_0,PPU_server,elementwise,196608,4.5346e+04,100663296,100.00,201326593,704643584
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%6,exp_1,PPU_server,elementwise,983040,1.5014e+05,503316480,100.00,603979781,3523217920
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%6,addf_2,PPU_server,elementwise,196608,4.5346e+04,100663296,100.00,201326593,704643584
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%6,divf_3,PPU_server,elementwise,196608,4.5346e+04,100663296,100.00,201326593,704643584
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%7,mulf_4,PPU_server,elementwise,196608,4.5346e+04,100663296,100.00,201326593,704643584
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%9,batch_matmul_1,gemmini_server,linear,6442450944,7.0132e+06,412316860416,0.02,3238002688,2914319859712
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%10,mulf_5,PPU_server,elementwise,196608,4.5346e+04,100663296,100.00,201326593,704643584
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%16,batch_matmul_2,gemmini_server,linear,6442450944,6.7405e+06,412316860416,0.02,3791650816,2907424423936
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_server,%7,batch_matmul_0,gemmini_server,linear,6291456,1.9781e+04,402653184,0.02,51871744,3071016960
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_server,%8,negf_0,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_server,%8,exp_1,PPU_server,elementwise,1280,1.4663e+02,491520,75.00,589829,3442560
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_server,%8,addf_2,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_server,%8,divf_3,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_server,%9,mulf_4,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_server,%11,batch_matmul_1,gemmini_server,linear,6291456,1.9781e+04,402653184,0.02,51871744,3071016960
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_server,%12,mulf_5,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_server,%18,batch_matmul_2,gemmini_server,linear,6291456,1.9731e+04,402653184,0.02,51445760,3079372800
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%6,batch_matmul_0,lego_edge,linear,2097152,9.9835e+03,134217728,1.56,33914880,990314496
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%13,batch_matmul_1,lego_edge,linear,524288,1.7574e+03,33554432,1.56,8413184,228343808
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%16,batch_matmul_2,lego_edge,linear,524288,1.7574e+03,33554432,1.56,8413184,228343808
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%17,mulf_0,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%19,negf_1,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%20,mulf_2,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%21,addf_3,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%22,mulf_4,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%24,negf_5,PPU_edge,elementwise,64,1.1900e+00,4096,100.00,8193,28736
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%25,mulf_6,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%26,addf_7,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%34,batch_matmul_3,lego_edge,linear,524288,8.4629e+02,33554432,1.56,2162688,252510208
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%36,mulf_8,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%37,addf_9,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%44:2,maximumf_reduction_10,PPU_edge,elementwise,24576,1.2118e+02,786432,50.00,792832,5701632
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%45,subf_11,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%46,exp_12,PPU_edge,elementwise,20480,2.3668e+02,1310720,100.00,1572869,9175360
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%49,addf_reduction_13,PPU_edge,elementwise,4096,4.0870e+01,262144,100.00,266496,2120960
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%50,divf_14,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%55,batch_matmul_4,lego_edge,linear,524288,4.7282e+02,33554432,1.56,1015808,214630400
llama3-8b-block0-attention-decode-b8s1024,lego_edge,%59,batch_matmul_5,lego_edge,linear,2097152,9.9835e+03,134217728,1.56,33914880,990314496
llama3-8b-block0-ffn-prefill-b8s1024,lego_edge,%5,batch_matmul_0,lego_edge,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
llama3-8b-block0-ffn-prefill-b8s1024,lego_edge,%6,negf_0,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,lego_edge,%6,exp_1,PPU_edge,elementwise,9175040,1.0603e+05,587202560,100.00,704643077,4110418240
llama3-8b-block0-ffn-prefill-b8s1024,lego_edge,%6,addf_2,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,lego_edge,%6,divf_3,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,lego_edge,%7,mulf_4,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,lego_edge,%9,batch_matmul_1,lego_edge,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
llama3-8b-block0-ffn-prefill-b8s1024,lego_edge,%10,mulf_5,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,lego_edge,%16,batch_matmul_2,lego_edge,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
llama3-8b-block0-ffn-decode-b8s1024,lego_edge,%7,batch_matmul_0,lego_edge,linear,29360128,1.6599e+04,469762048,0.39,58867712,3522674688
llama3-8b-block0-ffn-decode-b8s1024,lego_edge,%8,negf_0,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,lego_edge,%8,exp_1,PPU_edge,elementwise,8960,1.0355e+02,573440,100.00,688133,4014400
llama3-8b-block0-ffn-decode-b8s1024,lego_edge,%8,addf_2,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,lego_edge,%8,divf_3,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,lego_edge,%9,mulf_4,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,lego_edge,%11,batch_matmul_1,lego_edge,linear,29360128,1.6599e+04,469762048,0.39,58867712,3522674688
llama3-8b-block0-ffn-decode-b8s1024,lego_edge,%12,mulf_5,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,lego_edge,%18,batch_matmul_2,lego_edge,linear,7340032,2.7386e+04,469762048,1.56,61046784,3939827712
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%7,batch_matmul_0,lego_edge,linear,3145728,7.8472e+03,100663296,0.78,25157632,811032576
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%10,batch_matmul_1,lego_edge,linear,3145728,7.8472e+03,100663296,0.78,25157632,811032576
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%12,batch_matmul_2,lego_edge,linear,3145728,7.8472e+03,100663296,0.78,25157632,811032576
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%13,mulf_0,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%15,negf_1,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%16,mulf_2,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%17,addf_3,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%18,mulf_4,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%19,negf_5,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%20,mulf_6,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%21,addf_7,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%26,batch_matmul_3,lego_edge,linear,524288,6.3586e+02,33554432,1.56,688128,277512192
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%28,mulf_8,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%29,addf_9,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%36:2,maximumf_reduction_10,PPU_edge,elementwise,12288,6.1910e+01,393216,50.00,406144,3146752
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%37,subf_11,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%38,exp_12,PPU_edge,elementwise,10240,1.1834e+02,655360,100.00,786437,4587840
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%41,addf_reduction_13,PPU_edge,elementwise,4096,2.0600e+01,131072,50.00,135040,986624
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%42,divf_14,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%47,batch_matmul_4,lego_edge,linear,524288,5.5047e+02,33554432,1.56,688128,214532096
gemma-7b-block0-attention-decode-b8s1024,lego_edge,%54,batch_matmul_5,lego_edge,linear,1572864,6.9731e+03,100663296,1.56,12984320,818069504
gemma-7b-block0-ffn-prefill-b8s1024,lego_edge,%5,batch_matmul_0,lego_edge,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
gemma-7b-block0-ffn-prefill-b8s1024,lego_edge,%6,sqrt_0,PPU_edge,elementwise,9437184,1.2016e+05,603979776,100.00,805306371,4227858624
gemma-7b-block0-ffn-prefill-b8s1024,lego_edge,%6,divf_1,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,lego_edge,%6,erf_2,PPU_edge,elementwise,15728640,1.8177e+05,1006632960,100.00,1207959557,7046431040
gemma-7b-block0-ffn-prefill-b8s1024,lego_edge,%6,addf_3,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,lego_edge,%6,mulf_4,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,lego_edge,%6,mulf_5,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,lego_edge,%8,batch_matmul_1,lego_edge,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
gemma-7b-block0-ffn-prefill-b8s1024,lego_edge,%9,mulf_6,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,lego_edge,%15,batch_matmul_2,lego_edge,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
gemma-7b-block0-ffn-decode-b8s1024,lego_edge,%7,batch_matmul_0,lego_edge,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
gemma-7b-block0-ffn-decode-b8s1024,lego_edge,%8,sqrt_0,PPU_edge,elementwise,9216,1.1735e+02,589824,100.00,786435,4128960
gemma-7b-block0-ffn-decode-b8s1024,lego_edge,%8,divf_1,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,lego_edge,%8,erf_2,PPU_edge,elementwise,15360,1.7751e+02,983040,100.00,1179653,6881600
gemma-7b-block0-ffn-decode-b8s1024,lego_edge,%8,addf_3,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,lego_edge,%8,mulf_4,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,lego_edge,%8,mulf_5,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,lego_edge,%10,batch_matmul_1,lego_edge,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
