Arch,Config,Model,Layer,Phase,OpName,OpType,Cycles,Energy(uJ),Computes,Utilization(%),DRAM_Acc,SRAM_Acc,MLIR_Desc,MLIR_Elems,YAML_N,YAML_C,YAML_M,YAML_R,YAML_S,YAML_P,YAML_Q,YAML_G
PPU,server,llama3-8b,attention,prefill,fill_34,datamove,512,1.1806e+02,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,server,llama3-8b,attention,prefill,fill_38,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,1024,128,1
PPU,server,llama3-8b,attention,prefill,maximumf_reduction_10,elementwise,1572864,2.3512e+05,805306368,100.00,805593088,2013003776,"(reduction, 3 ops/step)   shape=[8x32x1024] → N=8192 C=3072 P=32 Q=1 reducedDim=1024",,8192,3072,1,1,1,32,1,1
PPU,server,llama3-8b,attention,prefill,mulf_0,elementwise,65536,1.5115e+04,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x32x1024x128] → N=8192 C=1 P=32 Q=128",,8192,1,1,1,1,32,128,1
PPU,server,llama3-8b,attention,prefill,mulf_2,elementwise,65536,1.5115e+04,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x32x1024x128] → N=8192 C=1 P=32 Q=128",,8192,1,1,1,1,32,128,1
PPU,server,llama3-8b,attention,prefill,mulf_4,elementwise,16384,3.7788e+03,8388608,100.00,16777217,25165824,"(arith.mulf, C=1)   shape=[8x8x1024x128] → N=8192 C=1 P=8 Q=128",,8192,1,1,1,1,8,128,1
PPU,server,llama3-8b,attention,prefill,mulf_6,elementwise,16384,3.7788e+03,8388608,100.00,16777217,25165824,"(arith.mulf, C=1)   shape=[8x8x1024x128] → N=8192 C=1 P=8 Q=128",,8192,1,1,1,1,8,128,1
PPU,server,llama3-8b,attention,prefill,mulf_8,elementwise,524288,1.2092e+05,268435456,100.00,536870913,805306368,"(arith.mulf, C=1)   shape=[8x32x1024x1024] → N=8192 C=1 P=32 Q=1024",,8192,1,1,1,1,32,1024,1
PPU,server,llama3-8b,attention,prefill,negf_1,elementwise,32768,7.5577e+03,16777216,100.00,33554433,50331648,"(arith.negf, C=1)   shape=[8x32x1024x64] → N=8192 C=1 P=32 Q=64",,8192,1,1,1,1,32,64,1
PPU,server,llama3-8b,attention,prefill,negf_5,elementwise,8192,1.8894e+03,4194304,100.00,8388609,12582912,"(arith.negf, C=1)   shape=[8x8x1024x64] → N=8192 C=1 P=8 Q=64",,8192,1,1,1,1,8,64,1
PPU,server,llama3-8b,attention,prefill,subf_11,elementwise,524288,1.2092e+05,268435456,100.00,536870913,805306368,"(arith.subf, C=1)   shape=[8x32x1024x1024] → N=8192 C=1 P=32 Q=1024",,8192,1,1,1,1,32,1024,1
PPU,server,llama3-8b,attention,prefill,transpose_0,datamove,32768,7.5519e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,1,1,1,1,1,4096,4096,1
PPU,server,llama3-8b,attention,prefill,transpose_4,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,server,llama3-8b,attention,prefill,transpose_5,datamove,8192,1.8880e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,1,1,1,1,1,4096,1024,1
PPU,server,llama3-8b,attention,prefill,transpose_9,datamove,16384,3.7760e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,8,131072,1
PPU,server,llama3-8b,attention,prefill,transpose_10,datamove,8192,1.8880e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,1,1,1,1,1,4096,1024,1
PPU,server,llama3-8b,attention,prefill,transpose_13,datamove,16384,3.7760e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,8,131072,1
PPU,server,llama3-8b,attention,prefill,transpose_25,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,server,llama3-8b,attention,prefill,transpose_40,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,server,llama3-8b,attention,prefill,transpose_42,datamove,32768,7.5519e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,1,1,1,1,1,4096,4096,1
PPU,server,llama3-8b,attention,prefill,type_cast_30,datamove,524288,1.2083e+05,268435456,100.00,536870913,805306368,(datamove) elems=268435456,268435456,8,1,1,1,1,32,1048576,1
PPU,server,llama3-8b,attention,prefill,type_cast_35,datamove,524288,1.2083e+05,268435456,100.00,536870913,805306368,(datamove) elems=268435456,268435456,8,1,1,1,1,32,1048576,1
PPU,server,llama3-8b,ffn,decode,addf_2,elementwise,224,5.1670e+01,114688,100.00,229377,344064,"(arith.addf, C=1)   shape=[8x1x14336] → N=8 C=1 P=1 Q=14336",,8,1,1,1,1,1,14336,1
PPU,server,llama3-8b,ffn,decode,broadcast_2,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) inputElems=32768 outputElems=32768 broadcastFactor(M)=1,32768,1,1,1,1,1,8,4096,1
PPU,server,llama3-8b,ffn,decode,broadcast_3,datamove,917504,1.0685e+05,469762048,100.00,528482312,587202560,(datamove) inputElems=58720256 outputElems=469762048 broadcastFactor(M)=8,469762048,1,1,8,1,1,4096,14336,1
PPU,server,llama3-8b,ffn,decode,broadcast_6,datamove,917504,1.0685e+05,469762048,100.00,528482312,587202560,(datamove) inputElems=58720256 outputElems=469762048 broadcastFactor(M)=8,469762048,1,1,8,1,1,4096,14336,1
PPU,server,llama3-8b,ffn,decode,broadcast_9,datamove,224,5.1690e+01,114688,100.00,229377,344064,(datamove) inputElems=114688 outputElems=114688 broadcastFactor(M)=1,114688,1,1,1,1,1,8,14336,1
PPU,server,llama3-8b,ffn,decode,broadcast_10,datamove,917504,1.0685e+05,469762048,100.00,528482312,587202560,(datamove) inputElems=58720256 outputElems=469762048 broadcastFactor(M)=8,469762048,1,1,8,1,1,14336,4096,1
PPU,server,llama3-8b,ffn,decode,collapse_shape_1,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,1,1,1,1,1,8,4096,1
PPU,server,llama3-8b,ffn,decode,collapse_shape_8,datamove,224,5.1690e+01,114688,100.00,229377,344064,(datamove) elems=114688,114688,1,1,1,1,1,8,14336,1
PPU,server,llama3-8b,ffn,decode,divf_3,elementwise,224,5.1670e+01,114688,100.00,229377,344064,"(arith.divf, C=1)   shape=[8x1x14336] → N=8 C=1 P=1 Q=14336",,8,1,1,1,1,1,14336,1
PPU,server,llama3-8b,ffn,decode,exp_1,elementwise,1120,1.7107e+02,573440,100.00,688133,1261568,"(math.exp, C=5)   shape=[8x1x14336] → N=8 C=5 P=1 Q=14336",,8,5,1,1,1,1,14336,1
PPU,server,llama3-8b,ffn,decode,fill_4,datamove,224,5.1690e+01,114688,100.00,229377,344064,(datamove) elems=114688,114688,8,1,1,1,1,1,14336,1
PPU,server,llama3-8b,ffn,decode,fill_11,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,server,llama3-8b,ffn,decode,mulf_4,elementwise,224,5.1670e+01,114688,100.00,229377,344064,"(arith.mulf, C=1)   shape=[8x1x14336] → N=8 C=1 P=1 Q=14336",,8,1,1,1,1,1,14336,1
PPU,server,llama3-8b,ffn,decode,mulf_5,elementwise,224,5.1670e+01,114688,100.00,229377,344064,"(arith.mulf, C=1)   shape=[8x1x14336] → N=8 C=1 P=1 Q=14336",,8,1,1,1,1,1,14336,1
PPU,server,llama3-8b,ffn,decode,negf_0,elementwise,224,5.1670e+01,114688,100.00,229377,344064,"(arith.negf, C=1)   shape=[8x1x14336] → N=8 C=1 P=1 Q=14336",,8,1,1,1,1,1,14336,1
PPU,server,llama3-8b,ffn,decode,transpose_0,datamove,114688,2.6432e+04,58720256,100.00,117440513,176160768,(datamove) elems=58720256,58720256,1,1,1,1,1,4096,14336,1
PPU,server,llama3-8b,ffn,decode,transpose_5,datamove,114688,2.6432e+04,58720256,100.00,117440513,176160768,(datamove) elems=58720256,58720256,1,1,1,1,1,4096,14336,1
PPU,server,llama3-8b,ffn,decode,transpose_7,datamove,114688,2.6432e+04,58720256,100.00,117440513,176160768,(datamove) elems=58720256,58720256,1,1,1,1,1,14336,4096,1
PPU,server,llama3-8b,ffn,prefill,addf_2,elementwise,229376,5.2904e+04,117440512,100.00,234881025,352321536,"(arith.addf, C=1)   shape=[8x1024x14336] → N=8 C=1 P=1024 Q=14336",,8,1,1,1,1,1024,14336,1
PPU,server,llama3-8b,ffn,prefill,broadcast_1,datamove,917504,1.0685e+05,469762048,100.00,528482312,587202560,(datamove) inputElems=58720256 outputElems=469762048 broadcastFactor(M)=8,469762048,1,1,8,1,1,4096,14336,1
PPU,server,llama3-8b,ffn,prefill,broadcast_4,datamove,917504,1.0685e+05,469762048,100.00,528482312,587202560,(datamove) inputElems=58720256 outputElems=469762048 broadcastFactor(M)=8,469762048,1,1,8,1,1,4096,14336,1
PPU,server,llama3-8b,ffn,prefill,broadcast_6,datamove,917504,1.0685e+05,469762048,100.00,528482312,587202560,(datamove) inputElems=58720256 outputElems=469762048 broadcastFactor(M)=8,469762048,1,1,8,1,1,14336,4096,1
PPU,server,llama3-8b,ffn,prefill,divf_3,elementwise,229376,5.2904e+04,117440512,100.00,234881025,352321536,"(arith.divf, C=1)   shape=[8x1024x14336] → N=8 C=1 P=1024 Q=14336",,8,1,1,1,1,1024,14336,1
PPU,server,llama3-8b,ffn,prefill,exp_1,elementwise,1146880,1.7517e+05,587202560,100.00,704643077,1291845632,"(math.exp, C=5)   shape=[8x1024x14336] → N=8 C=5 P=1024 Q=14336",,8,5,1,1,1,1024,14336,1
PPU,server,llama3-8b,ffn,prefill,fill_2,datamove,229376,5.2863e+04,117440512,100.00,234881025,352321536,(datamove) elems=117440512,117440512,8,1,1,1,1,1024,14336,1
PPU,server,llama3-8b,ffn,prefill,fill_7,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,server,llama3-8b,ffn,prefill,mulf_4,elementwise,229376,5.2904e+04,117440512,100.00,234881025,352321536,"(arith.mulf, C=1)   shape=[8x1024x14336] → N=8 C=1 P=1024 Q=14336",,8,1,1,1,1,1024,14336,1
PPU,server,llama3-8b,ffn,prefill,mulf_5,elementwise,229376,5.2904e+04,117440512,100.00,234881025,352321536,"(arith.mulf, C=1)   shape=[8x1024x14336] → N=8 C=1 P=1024 Q=14336",,8,1,1,1,1,1024,14336,1
PPU,server,llama3-8b,ffn,prefill,negf_0,elementwise,229376,5.2904e+04,117440512,100.00,234881025,352321536,"(arith.negf, C=1)   shape=[8x1024x14336] → N=8 C=1 P=1024 Q=14336",,8,1,1,1,1,1024,14336,1
PPU,server,llama3-8b,ffn,prefill,transpose_0,datamove,114688,2.6432e+04,58720256,100.00,117440513,176160768,(datamove) elems=58720256,58720256,1,1,1,1,1,4096,14336,1
PPU,server,llama3-8b,ffn,prefill,transpose_3,datamove,114688,2.6432e+04,58720256,100.00,117440513,176160768,(datamove) elems=58720256,58720256,1,1,1,1,1,4096,14336,1
PPU,server,llama3-8b,ffn,prefill,transpose_5,datamove,114688,2.6432e+04,58720256,100.00,117440513,176160768,(datamove) elems=58720256,58720256,1,1,1,1,1,14336,4096,1
PPU,server,qwen3-8b,attention,decode,addf_3,elementwise,1,1.2000e-01,256,50.00,513,768,"(arith.addf, C=1)   shape=[8x1x32x1] → N=256 C=1 P=1 Q=1",,256,1,1,1,1,1,1,1
PPU,server,qwen3-8b,attention,decode,addf_10,elementwise,1,4.0000e-02,64,12.50,129,192,"(arith.addf, C=1)   shape=[8x1x8x1] → N=64 C=1 P=1 Q=1",,64,1,1,1,1,1,1,1
PPU,server,qwen3-8b,attention,decode,addf_17,elementwise,64,1.4770e+01,32768,100.00,65537,98304,"(arith.addf, C=1)   shape=[8x32x1x128] → N=8 C=1 P=32 Q=128",,8,1,1,1,1,32,128,1
PPU,server,qwen3-8b,attention,decode,addf_21,elementwise,16,3.7000e+00,8192,100.00,16385,24576,"(arith.addf, C=1)   shape=[8x8x1x128] → N=8 C=1 P=8 Q=128",,8,1,1,1,1,8,128,1
PPU,server,qwen3-8b,attention,decode,addf_23,elementwise,512,1.1810e+02,262144,100.00,524289,786432,"(arith.addf, C=1)   shape=[8x32x1x1024] → N=8 C=1 P=32 Q=1024",,8,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,decode,addf_reduction_1,elementwise,256,8.6000e+00,32768,25.00,33152,65792,"(reduction, 1 ops/step)   shape=[8x1x32x1] → N=256 C=128 P=1 Q=1 reducedDim=128",,256,128,1,1,1,1,1,1
PPU,server,qwen3-8b,attention,decode,addf_reduction_8,elementwise,128,2.1600e+00,8192,12.50,8384,16448,"(reduction, 1 ops/step)   shape=[8x1x8x1] → N=64 C=128 P=1 Q=1 reducedDim=128",,64,128,1,1,1,1,1,1
PPU,server,qwen3-8b,attention,decode,addf_reduction_27,elementwise,2048,6.8590e+01,262144,25.00,264448,524544,"(reduction, 1 ops/step)   shape=[8x32x1x1] → N=8 C=1024 P=32 Q=1 reducedDim=1024",,8,1024,1,1,1,32,1,1
PPU,server,qwen3-8b,attention,decode,broadcast_2,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) inputElems=32768 outputElems=32768 broadcastFactor(M)=1,32768,1,1,1,1,1,8,4096,1
PPU,server,qwen3-8b,attention,decode,broadcast_3,datamove,262144,3.0529e+04,134217728,100.00,150994952,167772160,(datamove) inputElems=16777216 outputElems=134217728 broadcastFactor(M)=8,134217728,1,1,8,1,1,4096,4096,1
PPU,server,qwen3-8b,attention,decode,broadcast_11,datamove,65536,7.6322e+03,33554432,100.00,37748744,41943040,(datamove) inputElems=4194304 outputElems=33554432 broadcastFactor(M)=8,33554432,1,1,8,1,1,4096,1024,1
PPU,server,qwen3-8b,attention,decode,broadcast_19,datamove,65536,7.6322e+03,33554432,100.00,37748744,41943040,(datamove) inputElems=4194304 outputElems=33554432 broadcastFactor(M)=8,33554432,1,1,8,1,1,4096,1024,1
PPU,server,qwen3-8b,attention,decode,broadcast_32,datamove,65536,8.6996e+03,33554432,100.00,41943044,50331648,(datamove) inputElems=8388608 outputElems=33554432 broadcastFactor(M)=4,33554432,1,1,4,1,1,8,1048576,1
PPU,server,qwen3-8b,attention,decode,broadcast_34,datamove,65536,8.6996e+03,33554432,100.00,41943044,50331648,(datamove) inputElems=8388608 outputElems=33554432 broadcastFactor(M)=4,33554432,1,1,4,1,1,8,1048576,1
PPU,server,qwen3-8b,attention,decode,broadcast_37,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) inputElems=32768 outputElems=32768 broadcastFactor(M)=1,32768,1,1,1,1,1,8,4096,1
PPU,server,qwen3-8b,attention,decode,broadcast_49,datamove,512,1.1806e+02,262144,100.00,524289,786432,(datamove) inputElems=262144 outputElems=262144 broadcastFactor(M)=1,262144,1,1,1,1,1,8,32768,1
PPU,server,qwen3-8b,attention,decode,broadcast_57,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) inputElems=32768 outputElems=32768 broadcastFactor(M)=1,32768,1,1,1,1,1,8,4096,1
PPU,server,qwen3-8b,attention,decode,broadcast_58,datamove,262144,3.0529e+04,134217728,100.00,150994952,167772160,(datamove) inputElems=16777216 outputElems=134217728 broadcastFactor(M)=8,134217728,1,1,8,1,1,4096,4096,1
PPU,server,qwen3-8b,attention,decode,collapse_shape_1,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,1,1,1,1,1,8,4096,1
PPU,server,qwen3-8b,attention,decode,collapse_shape_33,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,server,qwen3-8b,attention,decode,collapse_shape_36,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,32,128,1
PPU,server,qwen3-8b,attention,decode,collapse_shape_38,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,256,1,1,1,1,1,128,1
PPU,server,qwen3-8b,attention,decode,collapse_shape_39,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,128,1024,1
PPU,server,qwen3-8b,attention,decode,collapse_shape_48,datamove,512,1.1806e+02,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,decode,collapse_shape_50,datamove,512,1.1806e+02,262144,100.00,524289,786432,(datamove) elems=262144,262144,256,1,1,1,1,1,1024,1
PPU,server,qwen3-8b,attention,decode,collapse_shape_51,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,1024,128,1
PPU,server,qwen3-8b,attention,decode,collapse_shape_56,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,1,1,1,1,1,8,4096,1
PPU,server,qwen3-8b,attention,decode,concat_26,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,32,128,1
PPU,server,qwen3-8b,attention,decode,concat_29,datamove,16,3.7500e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,8,128,1
PPU,server,qwen3-8b,attention,decode,concat_30,datamove,16384,3.7760e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,8,131072,1
PPU,server,qwen3-8b,attention,decode,concat_31,datamove,16384,3.7760e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,8,131072,1
PPU,server,qwen3-8b,attention,decode,divf_2,elementwise,1,1.2000e-01,256,50.00,513,768,"(arith.divf, C=1)   shape=[8x1x32x1] → N=256 C=1 P=1 Q=1",,256,1,1,1,1,1,1,1
PPU,server,qwen3-8b,attention,decode,divf_9,elementwise,1,4.0000e-02,64,12.50,129,192,"(arith.divf, C=1)   shape=[8x1x8x1] → N=64 C=1 P=1 Q=1",,64,1,1,1,1,1,1,1
PPU,server,qwen3-8b,attention,decode,divf_28,elementwise,512,1.1810e+02,262144,100.00,524289,786432,"(arith.divf, C=1)   shape=[8x32x1x1024] → N=8 C=1 P=32 Q=1024",,8,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,decode,exp_26,elementwise,2560,3.9101e+02,1310720,100.00,1572869,2883584,"(math.exp, C=5)   shape=[8x32x1x1024] → N=8 C=5 P=32 Q=1024",,8,5,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,decode,expand_shape_5,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,server,qwen3-8b,attention,decode,expand_shape_13,datamove,16,3.7500e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,1,1024,1
PPU,server,qwen3-8b,attention,decode,expand_shape_20,datamove,16,3.7500e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,1,1024,1
PPU,server,qwen3-8b,attention,decode,expand_shape_22,datamove,1,2.2000e-01,128,25.00,257,384,(datamove) elems=128,128,1,1,1,1,1,1,128,1
PPU,server,qwen3-8b,attention,decode,expand_shape_23,datamove,1,2.2000e-01,128,25.00,257,384,(datamove) elems=128,128,1,1,1,1,1,1,128,1
PPU,server,qwen3-8b,attention,decode,expand_shape_41,datamove,512,1.1806e+02,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,decode,expand_shape_45,datamove,2,2.5000e-01,256,25.00,513,768,(datamove) elems=256,256,8,1,1,1,1,32,1,1
PPU,server,qwen3-8b,attention,decode,expand_shape_53,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,32,128,1
PPU,server,qwen3-8b,attention,decode,extract_slice_24,datamove,64,7.4400e+00,16384,50.00,32769,49152,(datamove) elems=16384,16384,8,1,1,1,1,32,64,1
PPU,server,qwen3-8b,attention,decode,extract_slice_25,datamove,64,7.4400e+00,16384,50.00,32769,49152,(datamove) elems=16384,16384,8,1,1,1,1,32,64,1
PPU,server,qwen3-8b,attention,decode,extract_slice_27,datamove,8,1.9100e+00,4096,100.00,8193,12288,(datamove) elems=4096,4096,8,1,1,1,1,8,64,1
PPU,server,qwen3-8b,attention,decode,extract_slice_28,datamove,8,1.9100e+00,4096,100.00,8193,12288,(datamove) elems=4096,4096,8,1,1,1,1,8,64,1
PPU,server,qwen3-8b,attention,decode,fill_4,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,server,qwen3-8b,attention,decode,fill_7,datamove,2,2.5000e-01,256,25.00,513,768,(datamove) elems=256,256,8,1,1,1,1,1,32,1
PPU,server,qwen3-8b,attention,decode,fill_12,datamove,16,3.7500e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,1,1024,1
PPU,server,qwen3-8b,attention,decode,fill_15,datamove,1,2.1000e-01,64,12.50,129,192,(datamove) elems=64,64,8,1,1,1,1,1,8,1
PPU,server,qwen3-8b,attention,decode,fill_40,datamove,512,1.1806e+02,262144,100.00,524289,786432,(datamove) elems=262144,262144,256,1,1,1,1,1,1024,1
PPU,server,qwen3-8b,attention,decode,fill_43,datamove,2,2.5000e-01,256,25.00,513,768,(datamove) elems=256,256,8,1,1,1,1,32,1,1
PPU,server,qwen3-8b,attention,decode,fill_44,datamove,2,2.5000e-01,256,25.00,513,768,(datamove) elems=256,256,8,1,1,1,1,32,1,1
PPU,server,qwen3-8b,attention,decode,fill_46,datamove,2,2.5000e-01,256,25.00,513,768,(datamove) elems=256,256,8,1,1,1,1,32,1,1
PPU,server,qwen3-8b,attention,decode,fill_52,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,256,1,1,1,1,1,128,1
PPU,server,qwen3-8b,attention,decode,fpowi_0,elementwise,64,1.4770e+01,32768,100.00,65537,98304,"(math.fpowi, C=1)   shape=[8x1x32x128] → N=256 C=1 P=1 Q=128",,256,1,1,1,1,1,128,1
PPU,server,qwen3-8b,attention,decode,fpowi_7,elementwise,16,3.7000e+00,8192,100.00,16385,24576,"(math.fpowi, C=1)   shape=[8x1x8x128] → N=64 C=1 P=1 Q=128",,64,1,1,1,1,1,128,1
PPU,server,qwen3-8b,attention,decode,maximumf_reduction_24,elementwise,6144,2.1188e+02,786432,25.00,792832,1670912,"(reduction, 3 ops/step)   shape=[8x32x1] → N=8 C=3072 P=32 Q=1 reducedDim=1024",,8,3072,1,1,1,32,1,1
PPU,server,qwen3-8b,attention,decode,mulf_5,elementwise,64,1.4770e+01,32768,100.00,65537,98304,"(arith.mulf, C=1)   shape=[8x1x32x128] → N=256 C=1 P=1 Q=128",,256,1,1,1,1,1,128,1
PPU,server,qwen3-8b,attention,decode,mulf_6,elementwise,64,1.4770e+01,32768,100.00,65537,98304,"(arith.mulf, C=1)   shape=[8x1x32x128] → N=256 C=1 P=1 Q=128",,256,1,1,1,1,1,128,1
PPU,server,qwen3-8b,attention,decode,mulf_12,elementwise,16,3.7000e+00,8192,100.00,16385,24576,"(arith.mulf, C=1)   shape=[8x1x8x128] → N=64 C=1 P=1 Q=128",,64,1,1,1,1,1,128,1
PPU,server,qwen3-8b,attention,decode,mulf_13,elementwise,16,3.7000e+00,8192,100.00,16385,24576,"(arith.mulf, C=1)   shape=[8x1x8x128] → N=64 C=1 P=1 Q=128",,64,1,1,1,1,1,128,1
PPU,server,qwen3-8b,attention,decode,mulf_14,elementwise,64,1.4770e+01,32768,100.00,65537,98304,"(arith.mulf, C=1)   shape=[8x32x1x128] → N=8 C=1 P=32 Q=128",,8,1,1,1,1,32,128,1
PPU,server,qwen3-8b,attention,decode,mulf_16,elementwise,64,1.4770e+01,32768,100.00,65537,98304,"(arith.mulf, C=1)   shape=[8x32x1x128] → N=8 C=1 P=32 Q=128",,8,1,1,1,1,32,128,1
PPU,server,qwen3-8b,attention,decode,mulf_18,elementwise,16,3.7000e+00,8192,100.00,16385,24576,"(arith.mulf, C=1)   shape=[8x8x1x128] → N=8 C=1 P=8 Q=128",,8,1,1,1,1,8,128,1
PPU,server,qwen3-8b,attention,decode,mulf_20,elementwise,16,3.7000e+00,8192,100.00,16385,24576,"(arith.mulf, C=1)   shape=[8x8x1x128] → N=8 C=1 P=8 Q=128",,8,1,1,1,1,8,128,1
PPU,server,qwen3-8b,attention,decode,mulf_22,elementwise,512,1.1810e+02,262144,100.00,524289,786432,"(arith.mulf, C=1)   shape=[8x32x1x1024] → N=8 C=1 P=32 Q=1024",,8,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,decode,negf_15,elementwise,64,7.3900e+00,16384,50.00,32769,49152,"(arith.negf, C=1)   shape=[8x32x1x64] → N=8 C=1 P=32 Q=64",,8,1,1,1,1,32,64,1
PPU,server,qwen3-8b,attention,decode,negf_19,elementwise,8,1.8500e+00,4096,100.00,8193,12288,"(arith.negf, C=1)   shape=[8x8x1x64] → N=8 C=1 P=8 Q=64",,8,1,1,1,1,8,64,1
PPU,server,qwen3-8b,attention,decode,rsqrt_4,elementwise,3,2.6000e-01,768,50.00,1027,1792,"(math.rsqrt, C=3)   shape=[8x1x32x1] → N=256 C=3 P=1 Q=1",,256,3,1,1,1,1,1,1
PPU,server,qwen3-8b,attention,decode,rsqrt_11,elementwise,3,7.0000e-02,192,12.50,259,448,"(math.rsqrt, C=3)   shape=[8x1x8x1] → N=64 C=3 P=1 Q=1",,64,3,1,1,1,1,1,1
PPU,server,qwen3-8b,attention,decode,subf_25,elementwise,512,1.1810e+02,262144,100.00,524289,786432,"(arith.subf, C=1)   shape=[8x32x1x1024] → N=8 C=1 P=32 Q=1024",,8,1,1,1,1,32,1024,1
PPU,server,qwen3-8b,attention,decode,transpose_0,datamove,32768,7.5519e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,1,1,1,1,1,4096,4096,1
PPU,server,qwen3-8b,attention,decode,transpose_9,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,32,128,1
PPU,server,qwen3-8b,attention,decode,transpose_10,datamove,8192,1.8880e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,1,1,1,1,1,4096,1024,1
PPU,server,qwen3-8b,attention,decode,transpose_17,datamove,16,3.7500e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,8,128,1
PPU,server,qwen3-8b,attention,decode,transpose_18,datamove,8192,1.8880e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,1,1,1,1,1,4096,1024,1
PPU,server,qwen3-8b,attention,decode,transpose_21,datamove,16,3.7500e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,8,128,1
PPU,server,qwen3-8b,attention,decode,transpose_35,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,server,qwen3-8b,attention,decode,transpose_54,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,server,qwen3-8b,attention,decode,transpose_55,datamove,32768,7.5519e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,1,1,1,1,1,4096,4096,1
