
[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         server
  nonlinear arch:      PPU_server
  datamove arch:       PPU_datamove_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Found transpose_0 (datamove) elems=50331648
=== Running timeloop for: transpose_0 (datamove) ===
  Arch: PPU_datamove_server
  Problem: /home/accelgen/baseline_test_20260401_123122/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0/problem.yaml
  Output: baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0
input file: /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 1
  Factorization options along problem dimension P = 6188
  Factorization options along problem dimension Q = 37128
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 229748064
Mapspace Dimension [LoopPermutation] Size: 16
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 7179627 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  3] Utilization = 0.02 | pJ/Compute =  450.174 | L5[WIO] Q16 - L4[IO] Q12 P512 - L3[] G1 P8X - L2[I] Q32 - L1[W] Q2 - L0[O] G1  | Cycles = 6291456
[ 10] Utilization = 0.75 | pJ/Compute =  450.558 | L6[WIO] Q2 - L5[IO] Q8 N2 - L4[] G1 N4X Q16X - L3[] G1 Q6X - L2[I] Q2 - L1[W] Q4 - L0[O] G1  | Cycles = 256
[ 28] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q2 - L5[IO] Q2 - L4[] G1 N4X Q16X - L3[] G1 Q8X - L2[I] Q2 - L1[W] N2 Q6 - L0[O] Q2  | Cycles = 192
[ 16] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  1] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 10] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q8 N2 - L5[IO] Q2 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] Q6 - L1[W] G1 - L0[O] G1  | Cycles = 192
[ 27] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] N2 Q24 - L5[IO] G1 - L4[] G1 N4X Q16X - L3[] G1 Q8X - L2[I] Q4 - L1[W] G1 - L0[O] G1  | Cycles = 192
[ 25] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  0] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q2 - L5[IO] Q2 N2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q6 N2 - L1[W] N2 - L0[O] G1  | Cycles = 192
[ 13] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 19] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q2 N2 - L5[IO] Q2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q6 - L1[W] N4 - L0[O] G1  | Cycles = 192
[ 22] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] N2 Q2 - L5[IO] Q2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q6 N4 - L1[W] G1 - L0[O] G1  | Cycles = 192
[ 23] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 20] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q2 N2 - L5[IO] Q2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q6 N2 - L1[W] G1 - L0[O] N2  | Cycles = 192
[  5] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  6] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 21] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] N2 Q2 - L5[IO] Q2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] N2 Q6 - L1[W] N2 - L0[O] G1  | Cycles = 192
[ 31] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 10] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.

===============================================
               BEGIN DIAGNOSTICS               
-----------------------------------------------
Fail class: Fanout

  Level: inter_PPU_spatial
    Fail count: 70502
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:98304 (98304) Outputs:98304 (98304) ] 
      -----------------------------------------------------------------
      | for N in [0:2)

      GlobalBuffer [ Inputs:49152 (49152) Outputs:49152 (49152) ] 
      -----------------------------------------------------------
      |   for N in [0:2)
      |     for Q in [0:16)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |       for N in [0:2) (Spatial-Y)
      |         for Q in [0:4) (Spatial-Y)

      inter_PPU_spatial [ ] 
      ---------------------
      |           for Q in [0:4) (Spatial-Y)

      PPU_InputReg [ Inputs:48 (48) ] 
      -------------------------------
      |             for Q in [0:12)

      PPU_CoeffReg [ Weights:1 (1) ] 
      PPU_OutputReg [ Outputs:4 (4) ] 
      -------------------------------
      |               for Q in [0:4)
      |                 << Compute >>
    Fail reason: mapped fanoutY 4 exceeds hardware fanoutY 1


  Level: inter_PPU_PE_spatial
    Fail count: 57535
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:98304 (98304) Outputs:98304 (98304) ] 
      GlobalBuffer [ Inputs:98304 (98304) Outputs:98304 (98304) ] 
      -----------------------------------------------------------
      | for Q in [0:8)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |   for N in [0:2) (Spatial-Y)
      |     for Q in [0:16) (Spatial-Y)

      inter_PPU_spatial [ ] 
      ---------------------
      |       for Q in [0:16) (Spatial-Y)

      PPU_InputReg [ Inputs:24 (24) ] 
      -------------------------------
      |         for N in [0:2)
      |           for Q in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      PPU_OutputReg [ Outputs:6 (6) ] 
      -------------------------------
      |             for Q in [0:3)
      |               for N in [0:2)
      |                 << Compute >>
    Fail reason: mapped fanoutY 32 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PPU_OutputReg
    Fail count: 1496
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:98304 (98304) Outputs:98304 (98304) ] 
      -----------------------------------------------------------------
      | for N in [0:8)

      GlobalBuffer [ Inputs:12288 (12288) Outputs:12288 (12288) ] 
      -----------------------------------------------------------
      |   for Q in [0:4)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |     for Q in [0:6) (Spatial-X)

      inter_PPU_spatial [ ] 
      PPU_InputReg [ Inputs:512 (512) ] 
      ---------------------------------
      |       for Q in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |         for Q in [0:2)

      PPU_OutputReg [ Outputs:128 (128) ] 
      -----------------------------------
      |           for Q in [0:128)
      |             << Compute >>
    Fail reason: mapped tile size 128 exceeds buffer capacity 32


  Level: PPU_InputReg
    Fail count: 8781
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:98304 (98304) Outputs:98304 (98304) ] 
      -----------------------------------------------------------------
      | for Q in [0:2)

      GlobalBuffer [ Inputs:49152 (49152) Outputs:49152 (49152) ] 
      inter_PPU_PE_spatial [ ] 
      ------------------------
      |   for N in [0:4) (Spatial-X)

      inter_PPU_spatial [ ] 
      PPU_InputReg [ Inputs:12288 (12288) ] 
      -------------------------------------
      |     for Q in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |       for N in [0:2)
      |         for Q in [0:1536)

      PPU_OutputReg [ Outputs:2 (2) ] 
      -------------------------------
      |           for Q in [0:2)
      |             << Compute >>
    Fail reason: mapped tile size 12288 exceeds buffer capacity 64

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 1.00 | pJ/Compute =  450.559 | Cycles = 192
  Cycles: 192  Energy: 4.429000e+01 uJ  Computes: 98304  Utilization: 1.000000e+02%

[ModelBaseline] Found transpose_7 (datamove) elems=50331648
=== Running timeloop for: transpose_7 (datamove) ===
  Arch: PPU_datamove_server
  Problem: /home/accelgen/baseline_test_20260401_123122/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_7/problem.yaml
  Output: baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_7
input file: /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_7/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_7/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 1
  Factorization options along problem dimension P = 37128
  Factorization options along problem dimension Q = 6188
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 229748064
Mapspace Dimension [LoopPermutation] Size: 16
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 7179627 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 10] Utilization = 0.01 | pJ/Compute =  450.190 | L5[WIO] Q32 P64 - L4[IO] P32 Q8 - L3[] G1 P6X - L2[I] G1 - L1[W] Q8 - L0[O] Q2  | Cycles = 8388608
[  4] Utilization = 0.00 | pJ/Compute =  450.320 | L5[WIO] Q32 P64 - L4[IO] P32 Q8 - L3[] G1 P2X - L2[I] G1 - L1[W] Q8 - L0[O] Q2 P3  | Cycles = 25165824
[  5] Utilization = 0.00 | pJ/Compute =  450.320 | L5[WIO] P64 Q32 - L4[IO] Q8 P32 - L3[] G1 P2X - L2[I] G1 - L1[W] P3 Q8 - L0[O] Q2  | Cycles = 25165824
[  2] Utilization = 0.03 | pJ/Compute =  450.150 | L5[WIO] Q4 P32 - L4[IO] P24 Q16 - L3[] G1 Q4X P4X - L2[I] Q4 - L1[W] Q4 P4 - L0[O] G1  | Cycles = 3145728
[  8] Utilization = 0.01 | pJ/Compute =  450.255 | L5[WIO] P64 Q32 - L4[IO] Q8 P32 - L3[] G1 P3X - L2[I] G1 - L1[W] P2 Q8 - L0[O] Q2  | Cycles = 16777216
[  6] Utilization = 0.00 | pJ/Compute =  450.320 | L5[WIO] Q32 P64 - L4[IO] P32 Q8 - L3[] G1 P2X - L2[I] P3 - L1[W] Q8 - L0[O] Q2  | Cycles = 25165824
[ 23] Utilization = 0.02 | pJ/Compute =  450.174 | L5[WIO] Q8 P2 - L4[IO] Q4 P1536 - L3[] G1 Q8X - L2[I] P2 - L1[W] G1 - L0[O] Q16 P2  | Cycles = 6291456
[ 14] Utilization = 0.00 | pJ/Compute =  450.514 | L5[WIO] Q32 P64 - L4[IO] P48 Q8 - L3[] G1 - L2[I] P2 - L1[W] Q8 - L0[O] Q2 P2  | Cycles = 50331648
[ 27] Utilization = 0.03 | pJ/Compute =  450.150 | L5[WIO] Q8 P2 - L4[IO] Q4 P1536 - L3[] G1 Q8X P2X - L2[I] G1 - L1[W] P2 - L0[O] Q16  | Cycles = 3145728
[ 18] Utilization = 0.00 | pJ/Compute =  450.320 | L5[WIO] P64 Q32 - L4[IO] Q8 P48 - L3[] G1 P2X - L2[I] G1 - L1[W] P2 Q8 - L0[O] Q2  | Cycles = 25165824
[ 13] Utilization = 0.00 | pJ/Compute =  450.514 | L5[WIO] P64 Q32 - L4[IO] Q8 P48 - L3[] G1 - L2[I] G1 - L1[W] P4 Q8 - L0[O] Q2  | Cycles = 50331648
[ 28] Utilization = 0.03 | pJ/Compute =  450.150 | L5[WIO] Q8 P2 - L4[IO] Q4 P1536 - L3[] G1 Q8X P2X - L2[I] P2 - L1[W] G1 - L0[O] Q16  | Cycles = 3145728
[ 15] Utilization = 0.00 | pJ/Compute =  450.514 | L5[WIO] P64 Q32 - L4[IO] Q8 P48 - L3[] G1 - L2[I] P2 - L1[W] P2 Q8 - L0[O] Q2  | Cycles = 50331648
[ 25] Utilization = 0.02 | pJ/Compute =  450.174 | L5[WIO] Q8 P2 - L4[IO] Q4 P1536 - L3[] G1 Q8X - L2[I] P4 - L1[W] G1 - L0[O] Q16  | Cycles = 6291456
[ 19] Utilization = 0.00 | pJ/Compute =  450.320 | L5[WIO] Q32 P64 - L4[IO] P48 Q8 - L3[] G1 P2X - L2[I] P2 - L1[W] Q8 - L0[O] Q2  | Cycles = 25165824
[  3] Utilization = 0.03 | pJ/Compute =  450.150 | L5[WIO] Q4 P32 - L4[IO] Q16 P24 - L3[] G1 Q4X P4X - L2[I] Q4 P2 - L1[W] Q4 - L0[O] P2  | Cycles = 3145728
[ 16] Utilization = 0.00 | pJ/Compute =  450.514 | L5[WIO] Q32 P64 - L4[IO] P48 Q8 - L3[] G1 - L2[I] P4 - L1[W] Q8 - L0[O] Q2  | Cycles = 50331648
[  9] Utilization = 0.01 | pJ/Compute =  450.255 | L5[WIO] Q32 P64 - L4[IO] P32 Q8 - L3[] G1 P3X - L2[I] P2 - L1[W] Q8 - L0[O] Q2  | Cycles = 16777216
[  7] Utilization = 0.01 | pJ/Compute =  450.255 | L5[WIO] Q32 P64 - L4[IO] P32 Q8 - L3[] G1 P3X - L2[I] G1 - L1[W] Q8 - L0[O] Q2 P2  | Cycles = 16777216
[ 11] Utilization = 0.00 | pJ/Compute =  450.514 | L5[WIO] Q32 P64 - L4[IO] P48 Q8 - L3[] G1 - L2[I] G1 - L1[W] Q8 - L0[O] Q2 P4  | Cycles = 50331648
[ 29] Utilization = 0.06 | pJ/Compute =  450.138 | L5[WIO] Q8 P2 - L4[IO] Q4 P1536 - L3[] G1 Q8X P4X - L2[I] G1 - L1[W] G1 - L0[O] Q16  | Cycles = 1572864
[ 22] Utilization = 0.02 | pJ/Compute =  450.174 | L5[WIO] Q8 P2 - L4[IO] Q4 P1536 - L3[] G1 Q8X - L2[I] G1 - L1[W] P4 - L0[O] Q16  | Cycles = 6291456
[ 12] Utilization = 0.00 | pJ/Compute =  450.514 | L5[WIO] P64 Q32 - L4[IO] Q8 P48 - L3[] G1 - L2[I] G1 - L1[W] P2 Q8 - L0[O] Q2 P2  | Cycles = 50331648
[ 17] Utilization = 0.00 | pJ/Compute =  450.320 | L5[WIO] Q32 P64 - L4[IO] P48 Q8 - L3[] G1 P2X - L2[I] G1 - L1[W] Q8 - L0[O] Q2 P2  | Cycles = 25165824
[ 20] Utilization = 0.02 | pJ/Compute =  450.174 | L5[WIO] Q8 P2 - L4[IO] Q4 P1536 - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] Q16 P4  | Cycles = 6291456
[ 21] Utilization = 0.02 | pJ/Compute =  450.174 | L5[WIO] Q8 P2 - L4[IO] Q4 P1536 - L3[] G1 Q8X - L2[I] G1 - L1[W] P2 - L0[O] Q16 P2  | Cycles = 6291456
[ 24] Utilization = 0.02 | pJ/Compute =  450.174 | L5[WIO] Q8 P2 - L4[IO] Q4 P1536 - L3[] G1 Q8X - L2[I] P2 - L1[W] P2 - L0[O] Q16  | Cycles = 6291456
[ 26] Utilization = 0.03 | pJ/Compute =  450.150 | L5[WIO] Q8 P2 - L4[IO] Q4 P1536 - L3[] G1 Q8X P2X - L2[I] G1 - L1[W] G1 - L0[O] Q16 P2  | Cycles = 3145728
[ 31] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] P12 - L4[IO] P1024 - L3[] G1 Q128X - L2[I] Q2 - L1[W] Q2 - L0[O] Q8  | Cycles = 393216
[  6] Utilization = 0.06 | pJ/Compute =  450.138 | L5[WIO] Q4 P32 - L4[IO] Q16 P24 - L3[] G1 Q4X P8X - L2[I] Q4 - L1[W] Q4 - L0[O] P2  | Cycles = 1572864
[ 10] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] Q16 P192 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] Q4 - L1[W] P8 - L0[O] P2  | Cycles = 786432
[  4] Utilization = 0.03 | pJ/Compute =  450.150 | L5[WIO] P32 Q4 - L4[IO] Q16 P24 - L3[] G1 Q4X P4X - L2[I] P2 Q4 - L1[W] Q4 P2 - L0[O] G1  | Cycles = 3145728
[ 16] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] Q16 P192 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] Q4 P4 - L1[W] G1 - L0[O] P4  | Cycles = 786432
[  5] Utilization = 0.03 | pJ/Compute =  450.150 | L5[WIO] P32 Q4 - L4[IO] Q16 P24 - L3[] G1 Q4X P4X - L2[I] P4 Q4 - L1[W] Q4 - L0[O] G1  | Cycles = 3145728
[  9] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] Q16 P192 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] Q4 - L1[W] P4 - L0[O] P4  | Cycles = 786432
[ 30] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] P192 Q16 - L4[IO] Q2 P2 - L3[] G1 Q32X P4X - L2[I] P4 Q4 - L1[W] P2 - L0[O] G1  | Cycles = 393216
[ 19] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] Q16 P192 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] Q4 P8 - L1[W] G1 - L0[O] P2  | Cycles = 786432
[ 14] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] P192 Q16 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] Q4 P2 - L1[W] P4 - L0[O] P2  | Cycles = 786432
[ 21] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] P192 Q16 - L4[IO] P2 Q2 - L3[] G1 Q32X P2X - L2[I] Q4 P16 - L1[W] G1 - L0[O] G1  | Cycles = 786432
[  8] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] Q16 P192 - L4[IO] P2 Q2 - L3[] G1 Q32X P2X - L2[I] Q4 - L1[W] P2 - L0[O] P8  | Cycles = 786432
[  7] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] P192 Q16 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] Q4 - L1[W] G1 - L0[O] P16  | Cycles = 786432
[ 11] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] P192 Q16 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] Q4 - L1[W] P16 - L0[O] G1  | Cycles = 786432
[ 17] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] Q16 P192 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] Q4 P4 - L1[W] P2 - L0[O] P2  | Cycles = 786432
[ 15] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] P192 Q16 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] P2 Q4 - L1[W] P8 - L0[O] G1  | Cycles = 786432
[ 25] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] Q16 P192 - L4[IO] Q2 P2 - L3[] G1 Q32X P4X - L2[I] Q4 - L1[W] P8 - L0[O] G1  | Cycles = 393216
[ 28] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] P192 Q16 - L4[IO] Q2 P2 - L3[] G1 Q32X P4X - L2[I] Q4 P2 - L1[W] P4 - L0[O] G1  | Cycles = 393216
[ 13] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] P192 Q16 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] P2 Q4 - L1[W] P2 - L0[O] P4  | Cycles = 786432
[ 18] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] P192 Q16 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] P4 Q4 - L1[W] P4 - L0[O] G1  | Cycles = 786432
[ 20] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] P192 Q16 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] Q4 P8 - L1[W] P2 - L0[O] G1  | Cycles = 786432
[  3] Utilization = 0.38 | pJ/Compute =  450.128 | L5[WIO] Q128 P32 - L4[IO] G1 - L3[] G1 P192X - L2[I] Q4 - L1[W] Q8 - L0[O] P2  | Cycles = 262144
[ 12] Utilization = 0.12 | pJ/Compute =  450.132 | L5[WIO] P192 Q16 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] P2 Q4 - L1[W] G1 - L0[O] P8  | Cycles = 786432
[ 27] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] Q16 P192 - L4[IO] P2 Q2 - L3[] G1 Q32X P4X - L2[I] P2 Q4 - L1[W] P2 - L0[O] P2  | Cycles = 393216
[ 24] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] Q16 P192 - L4[IO] Q2 P2 - L3[] G1 Q32X P4X - L2[I] Q4 - L1[W] P4 - L0[O] P2  | Cycles = 393216
[ 23] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] Q16 P192 - L4[IO] Q2 P2 - L3[] G1 Q32X P4X - L2[I] Q4 - L1[W] P2 - L0[O] P4  | Cycles = 393216
[ 22] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] Q16 P192 - L4[IO] P2 Q2 - L3[] G1 Q32X P4X - L2[I] Q4 - L1[W] G1 - L0[O] P8  | Cycles = 393216
[  5] Utilization = 0.38 | pJ/Compute =  450.128 | L5[WIO] P32 Q128 - L4[IO] G1 - L3[] G1 P192X - L2[I] P2 Q4 - L1[W] Q8 - L0[O] G1  | Cycles = 262144
[ 26] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] P192 Q16 - L4[IO] Q2 P2 - L3[] G1 Q32X P4X - L2[I] Q4 P2 - L1[W] G1 - L0[O] P4  | Cycles = 393216
[ 29] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] P192 Q16 - L4[IO] Q2 P2 - L3[] G1 Q32X P4X - L2[I] Q4 P4 - L1[W] G1 - L0[O] P2  | Cycles = 393216
[ 21] Utilization = 0.50 | pJ/Compute =  450.127 | L5[WIO] P2 Q16 - L4[IO] Q2 P192 - L3[] G1 Q8X P32X - L2[I] Q2 - L1[W] G1 - L0[O] Q8  | Cycles = 196608
[ 11] Utilization = 0.50 | pJ/Compute =  450.127 | L5[WIO] P96 - L4[IO] Q8 P8 - L3[] G1 Q32X P8X - L2[I] Q2 - L1[W] Q4 - L0[O] Q2 P2  | Cycles = 196608
[  0] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] Q4 P32 - L4[IO] Q2 P6 - L3[] G1 Q16X P32X - L2[I] G1 - L1[W] P2 Q8 - L0[O] Q4  | Cycles = 98304
[  4] Utilization = 0.38 | pJ/Compute =  450.128 | L5[WIO] Q128 P32 - L4[IO] G1 - L3[] G1 P192X - L2[I] Q4 - L1[W] P2 Q8 - L0[O] G1  | Cycles = 262144
[  1] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] Q4 P32 - L4[IO] P6 Q2 - L3[] G1 Q16X P32X - L2[I] P2 - L1[W] Q8 - L0[O] Q4  | Cycles = 98304
[ 20] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] P2 Q16 - L4[IO] P192 Q2 - L3[] G1 Q8X P16X - L2[I] P2 Q2 - L1[W] G1 - L0[O] Q8  | Cycles = 393216
[ 19] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] P2 Q16 - L4[IO] Q2 P192 - L3[] G1 Q8X P16X - L2[I] Q2 - L1[W] P2 - L0[O] Q8  | Cycles = 393216
[ 18] Utilization = 0.25 | pJ/Compute =  450.129 | L5[WIO] Q16 P2 - L4[IO] P192 Q2 - L3[] G1 Q8X P16X - L2[I] Q2 - L1[W] G1 - L0[O] Q8 P2  | Cycles = 393216
[  6] Utilization = 1.00 | pJ/Compute =  450.126 | L5[WIO] P16 Q16 - L4[IO] P6 Q2 - L3[] G1 Q32X P16X - L2[I] P2 Q2 - L1[W] P2 Q2 - L0[O] P2  | Cycles = 98304
